# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
150.1	5057.2	42160.8	4089.59	587.715	1213.39	1199.67	205.84	3
150.125	5055.9	42141.9	4087.76	550.779	1213.62	1200.21	205.876	3
150.15	5054.53	42123.5	4085.98	518.127	1213.82	1200.73	205.911	3
150.175	5053.14	42105.5	4084.24	489.194	1214.01	1201.24	205.946	3
150.2	5051.81	42088.1	4082.54	460.326	1214.19	1201.74	205.981	3
150.225	5050.58	42071	4080.89	430.767	1214.39	1202.23	206.016	3
150.25	5049.5	42054.3	4079.27	400.831	1214.61	1202.7	206.051	3
150.275	5048.55	42038	4077.68	370.646	1214.86	1203.17	206.086	3
150.3	5047.7	42021.9	4076.13	339.987	1215.11	1203.63	206.121	3
150.325	5046.85	42006.1	4074.6	309.067	1215.37	1204.08	206.156	3
150.35	5046.01	41990.7	4073.09	277.59	1215.61	1204.53	206.191	3
150.375	5045.11	41975.5	4071.62	245.601	1215.83	1204.96	206.226	3
150.4	5044.1	41960.7	4070.18	213.059	1216.02	1205.39	206.261	3
150.425	5042.96	41946.2	4068.78	179.96	1216.16	1205.8	206.296	3
150.45	5041.66	41932.2	4067.43	146.393	1216.26	1206.21	206.331	3
150.475	5040.2	41918.7	4066.12	112.459	1216.29	1206.59	206.366	3
150.5	5038.59	41905.8	4064.86	78.238	1216.28	1206.97	206.401	3
150.525	5036.91	41893.4	4063.66	43.7675	1216.24	1207.32	206.436	3
150.55	5035.23	41881.6	4062.51	9.05751	1216.17	1207.67	206.471	3
150.575	5033.59	41870.3	4061.42	-25.9215	1216.11	1207.99	206.506	3
150.6	5032	41859.6	4060.38	-61.1896	1216.03	1208.3	206.541	3
150.625	5030.47	41849.3	4059.39	-96.7536	1215.96	1208.6	206.576	3
150.65	5029.03	41839.6	4058.44	-132.618	1215.89	1208.88	206.611	3
150.675	5027.66	41830.3	4057.54	-168.79	1215.83	1209.14	206.646	3
150.7	5026.34	41821.5	4056.69	-205.29	1215.77	1209.4	206.681	3
150.725	5025.04	41813.1	4055.87	-242.135	1215.7	1209.64	206.716	3
150.75	5023.71	41805.2	4055.1	-279.348	1215.61	1209.87	206.751	3
150.775	5022.25	41797.7	4054.38	-316.972	1215.47	1210.09	206.785	3
150.8	5020.65	41790.8	4053.71	-354.932	1215.29	1210.29	206.82	3
150.825	5018.9	41784.5	4053.09	-393.208	1215.05	1210.47	206.855	3
150.85	5017.03	41778.8	4052.54	-432.018	1214.76	1210.64	206.89	3
150.875	5015.04	41773.8	4052.05	-471.496	1214.42	1210.78	206.925	3
150.9	5012.96	41769.4	4051.63	-512.805	1214.05	1210.91	206.96	3
150.925	5010.82	41765.8	4051.28	-558.074	1213.63	1211.01	206.994	3
150.95	5008.67	41762.9	4051	-603.471	1213.2	1211.1	207.029	3
150.975	5006.54	41760.7	4050.79	-646.479	1212.74	1211.16	207.064	3
151	5004.48	41759.2	4050.64	-688.364	1212.29	1211.2	207.099	3
151.025	5002.54	41758.4	4050.56	-730.965	1211.84	1211.23	207.134	3
151.05	5000.7	41758.1	4050.54	-775.221	1211.4	1211.23	207.168	3
151.075	4998.91	41758.5	4050.57	-821.771	1210.96	1211.22	207.203	3
151.1	4997.15	41759.4	4050.67	-871.269	1210.51	1211.2	207.238	3
151.125	4995.36	41761	4050.82	-924.317	1210.03	1211.15	207.272	3
151.15	4993.5	41763.2	4051.03	-981.434	1209.51	1211.09	207.307	3
151.175	4991.51	41766	4051.3	-1042.92	1208.95	1211.01	207.342	3
151.2	4989.36	41769.6	4051.65	-1108.5	1208.33	1210.9	207.376	3
151.225	4987.04	41773.9	4052.07	-1176.75	1207.64	1210.78	207.411	3
151.25	4984.55	41779.1	4052.57	-1244.48	1206.89	1210.63	207.446	3
151.275	4981.91	41785.1	4053.16	-1306.44	1206.07	1210.45	207.48	3
151.3	4979.22	41792.1	4053.83	-1355.76	1205.22	1210.25	207.515	3
151.325	4976.52	41800	4054.6	-1385.81	1204.34	1210.02	207.549	3
151.35	4973.88	41808.7	4055.44	-1393.12	1203.45	1209.77	207.584	3
151.375	4971.36	41818.3	4056.37	-1379.62	1202.57	1209.49	207.618	3
151.4	4969.01	41828.7	4057.38	-1352.63	1201.7	1209.19	207.653	3
151.425	4966.85	41839.8	4058.46	-1322.09	1200.86	1208.87	207.687	3
151.45	4964.91	41851.5	4059.6	-1296.84	1200.05	1208.53	207.722	3
151.475	4963.16	41863.9	4060.8	-1282.31	1199.27	1208.18	207.756	3
151.5	4961.55	41876.8	4062.05	-1280	1198.52	1207.8	207.791	3
151.525	4960.01	41890.2	4063.35	-1288.82	1197.76	1207.42	207.825	3
151.55	4958.46	41904.1	4064.7	-1306.23	1196.99	1207.01	207.86	3
151.575	4956.86	41918.6	4066.1	-1329.37	1196.19	1206.6	207.894	3
151.6	4955.16	41933.7	4067.57	-1355.64	1195.35	1206.16	207.928	3
151.625	4953.34	41949.3	4069.09	-1382.9	1194.46	1205.71	207.963	3
151.65	4951.38	41965.7	4070.67	-1409.47	1193.53	1205.24	207.997	3
151.675	4949.31	41982.7	4072.32	-1434.21	1192.54	1204.76	208.032	3
151.7	4947.16	42000.5	4074.05	-1456.41	1191.52	1204.25	208.066	3
151.725	4945.01	42019	4075.84	-1475.43	1190.48	1203.72	208.1	3
151.75	4942.93	42038.2	4077.7	-1489.82	1189.43	1203.17	208.135	3
151.775	4940.99	42058.1	4079.63	-1499.53	1188.4	1202.6	208.169	3
151.8	4939.22	42078.5	4081.62	-1507.35	1187.4	1202.01	208.203	3
151.825	4937.65	42099.6	4083.66	-1514.61	1186.43	1201.41	208.238	3
151.85	4936.28	42121	4085.74	-1520.96	1185.5	1200.8	208.272	3
151.875	4935.09	42142.9	4087.87	-1526.41	1184.59	1200.17	208.306	3
151.9	4934.02	42165.2	4090.03	-1530.96	1183.71	1199.54	208.34	3
151.925	4932.98	42187.9	4092.22	-1534.51	1182.83	1198.9	208.375	3
151.95	4931.94	42210.9	4094.45	-1537.29	1181.93	1198.24	208.409	3
151.975	4930.85	42234.2	4096.72	-1539.18	1181.02	1197.58	208.443	3
152	4929.67	42258	4099.03	-1540.2	1180.07	1196.91	208.477	3
152.025	4928.39	42282.3	4101.38	-1540.36	1179.09	1196.22	208.512	3
152.05	4927.04	42307	4103.78	-1539.65	1178.08	1195.52	208.546	3
152.075	4925.63	42332.2	4106.22	-1538.02	1177.04	1194.81	208.58	3
152.1	4924.22	42357.9	4108.71	-1535.48	1175.99	1194.08	208.614	3
152.125	4922.87	42384	4111.25	-1532.03	1174.94	1193.35	208.648	3
152.15	4921.64	42410.6	4113.83	-1527.72	1173.91	1192.6	208.683	3
152.175	4920.58	42437.6	4116.45	-1522.63	1172.91	1191.84	208.717	3
152.2	4919.69	42464.9	4119.1	-1516.83	1171.94	1191.07	208.751	3
152.225	4918.96	42492.5	4121.77	-1510.4	1171.01	1190.3	208.785	3
152.25	4918.39	42520.3	4124.47	-1503.36	1170.11	1189.52	208.819	3
152.275	4917.93	42548.2	4127.18	-1495.75	1169.23	1188.74	208.853	3
152.3	4917.52	42576.3	4129.9	-1487.61	1168.36	1187.96	208.888	3
152.325	4917.14	42604.6	4132.65	-1478.95	1167.5	1187.17	208.922	3
152.35	4916.72	42633	4135.4	-1469.82	1166.62	1186.38	208.956	3
152.375	4916.22	42661.6	4138.18	-1460.24	1165.72	1185.58	208.99	3
152.4	4915.61	42690.5	4140.97	-1450.2	1164.78	1184.78	209.024	3
152.425	4914.91	42719.6	4143.8	-1439.74	1163.83	1183.98	209.058	3
152.45	4914.17	42748.9	4146.65	-1428.86	1162.85	1183.16	209.092	3
152.475	4913.42	42778.6	4149.52	-1417.77	1161.87	1182.34	209.126	3
152.5	4912.7	42808.5	4152.42	-1406.62	1160.89	1181.52	209.161	3
152.525	4912.07	42838.6	4155.35	-1396.36	1159.92	1180.68	209.195	3
152.55	4911.57	42869	4158.29	-1388.69	1158.98	1179.85	209.229	3
152.575	4911.2	42899.5	4161.25	-1382.02	1158.07	1179.01	209.263	3
152.6	4910.99	42930.1	4164.22	-1372.93	1157.2	1178.17	209.297	3
152.625	4910.95	42960.7	4167.19	-1362.07	1156.36	1177.33	209.331	3
152.65	4911.02	42991.3	4170.16	-1351.07	1155.55	1176.49	209.365	3
152.675	4911.16	43021.9	4173.12	-1340.93	1154.77	1175.65	209.399	3
152.7	4911.33	43052.5	4176.09	-1332.27	1153.98	1174.82	209.433	3
152.725	4911.47	43083	4179.05	-1325.61	1153.2	1173.99	209.468	3
152.75	4911.55	43113.5	4182.01	-1321.46	1152.4	1173.16	209.502	3
152.775	4911.54	43144.1	4184.97	-1320.34	1151.59	1172.33	209.536	3
152.8	4911.42	43174.7	4187.94	-1322.62	1150.74	1171.49	209.57	3
152.825	4911.19	43205.4	4190.92	-1328.45	1149.87	1170.66	209.604	3
152.85	4910.87	43236.2	4193.91	-1337.43	1148.97	1169.83	209.638	3
152.875	4910.51	43267.2	4196.92	-1348.21	1148.07	1168.99	209.672	3
152.9	4910.17	43298.4	4199.94	-1358.11	1147.16	1168.15	209.706	3
152.925	4909.92	43329.6	4202.97	-1362.95	1146.28	1167.31	209.74	3
152.95	4909.8	43360.9	4206.01	-1357.47	1145.42	1166.46	209.774	3
152.975	4909.81	43392.2	4209.05	-1336.64	1144.59	1165.62	209.809	3
153	4909.96	43423.5	4212.08	-1297.6	1143.81	1164.78	209.843	3
153.025	4910.27	43454.7	4215.11	-1241.24	1143.06	1163.94	209.877	3
153.05	4910.73	43485.8	4218.12	-1172.41	1142.35	1163.11	209.911	3
153.075	4911.31	43516.7	4221.12	-1098.42	1141.67	1162.29	209.945	3
153.1	4911.99	43547.4	4224.1	-1026.44	1141.02	1161.47	209.979	3
153.125	4912.7	43577.8	4227.05	-961.66	1140.39	1160.66	210.013	3
153.15	4913.44	43608.1	4229.98	-906.626	1139.77	1159.85	210.047	3
153.175	4914.17	43638	4232.89	-861.51	1139.16	1159.06	210.081	3
153.2	4914.93	43667.8	4235.77	-825.018	1138.56	1158.27	210.116	3
153.225	4915.71	43697.3	4238.63	-795.223	1137.97	1157.48	210.15	3
153.25	4916.5	43726.5	4241.47	-770.042	1137.39	1156.71	210.184	3
153.275	4917.32	43755.4	4244.28	-747.535	1136.83	1155.95	210.218	3
153.3	4918.17	43784.1	4247.06	-726.167	1136.28	1155.19	210.252	3
153.325	4919.06	43812.5	4249.81	-704.75	1135.75	1154.44	210.286	3
153.35	4920.02	43840.6	4252.54	-682.442	1135.25	1153.7	210.32	3
153.375	4921.08	43868.3	4255.22	-658.707	1134.77	1152.97	210.355	3
153.4	4922.23	43895.6	4257.88	-633.122	1134.33	1152.25	210.389	3
153.425	4923.45	43922.5	4260.49	-604.207	1133.92	1151.55	210.423	3
153.45	4924.72	43949	4263.06	-571.72	1133.53	1150.85	210.457	3
153.475	4926.03	43975.1	4265.58	-537.867	1133.16	1150.17	210.491	3
153.5	4927.37	44000.7	4268.06	-504.087	1132.81	1149.5	210.526	3
153.525	4928.75	44025.8	4270.5	-470.287	1132.48	1148.85	210.56	3
153.55	4930.18	44050.4	4272.89	-436.32	1132.17	1148.21	210.594	3
153.575	4931.63	44074.5	4275.23	-402.076	1131.89	1147.58	210.628	3
153.6	4933.05	44098.1	4277.52	-367.832	1131.61	1146.96	210.663	3
153.625	4934.44	44121.3	4279.77	-333.274	1131.33	1146.36	210.697	3
153.65	4935.83	44144	4281.97	-298.769	1131.07	1145.77	210.731	3
153.675	4937.28	44166.2	4284.12	-264.175	1130.83	1145.2	210.765	3
153.7	4938.8	44187.8	4286.22	-229.52	1130.62	1144.63	210.8	3
153.725	4940.4	44208.9	4288.26	-194.828	1130.45	1144.09	210.834	3
153.75	4942.07	44229.4	4290.25	-160.133	1130.31	1143.56	210.868	3
153.775	4943.79	44249.3	4292.19	-125.458	1130.19	1143.04	210.903	3
153.8	4945.56	44268.6	4294.06	-90.8323	1130.1	1142.55	210.937	3
153.825	4947.39	44287.3	4295.87	-56.2652	1130.05	1142.06	210.971	3
153.85	4949.31	44305.3	4297.61	-21.812	1130.03	1141.6	211.006	3
153.875	4951.27	44322.6	4299.29	12.4642	1130.03	1141.15	211.04	3
153.9	4953.19	44339.2	4300.9	46.5331	1130.05	1140.73	211.075	3
153.925	4955.07	44355.1	4302.45	80.3691	1130.07	1140.32	211.109	3
153.95	4956.91	44370.4	4303.93	113.984	1130.1	1139.92	211.143	3
153.975	4958.7	44385.1	4305.36	147.362	1130.13	1139.55	211.178	3
154	4960.48	44399.2	4306.72	180.453	1130.18	1139.19	211.212	3
154.025	4962.27	44412.6	4308.02	213.201	1130.25	1138.84	211.247	3
154.05	4964.06	44425.4	4309.26	245.551	1130.33	1138.51	211.281	3
154.075	4965.84	44437.5	4310.44	277.472	1130.43	1138.2	211.316	3
154.1	4967.62	44449.1	4311.56	308.933	1130.54	1137.91	211.35	3
154.125	4969.46	44459.9	4312.61	339.886	1130.68	1137.63	211.385	3
154.15	4971.37	44470.1	4313.6	370.082	1130.86	1137.37	211.419	3
154.175	4973.36	44479.6	4314.52	399.553	1131.07	1137.13	211.454	3
154.2	4975.4	44488.4	4315.37	427.725	1131.31	1136.9	211.488	3
154.225	4977.45	44496.4	4316.15	453.804	1131.57	1136.7	211.523	3
154.25	4979.48	44503.7	4316.86	476.729	1131.85	1136.51	211.557	3
154.275	4981.47	44510.3	4317.5	499.296	1132.13	1136.34	211.592	3
154.3	4983.43	44516.3	4318.08	523.746	1132.42	1136.19	211.627	3
154.325	4985.36	44521.5	4318.58	549.239	1132.73	1136.06	211.661	3
154.35	4987.25	44526	4319.02	573.906	1133.04	1135.94	211.696	3
154.375	4989.07	44529.9	4319.4	596.822	1133.36	1135.84	211.731	3
154.4	4990.83	44533.2	4319.72	617.427	1133.67	1135.76	211.765	3
154.425	4992.56	44535.8	4319.98	635.178	1134	1135.69	211.8	3
154.45	4994.3	44537.9	4320.17	649.484	1134.34	1135.64	211.835	3
154.475	4996.04	44539.3	4320.31	659.691	1134.7	1135.6	211.869	3
154.5	4997.77	44540.1	4320.39	665.172	1135.08	1135.58	211.904	3
154.525	4999.49	44540.3	4320.41	665.478	1135.46	1135.58	211.939	3
154.55	5001.17	44539.8	4320.37	660.609	1135.85	1135.59	211.973	3
154.575	5002.83	44538.8	4320.27	651.434	1136.26	1135.61	212.008	3
154.6	5004.48	44537.2	4320.11	640.224	1136.67	1135.65	212.043	3
154.625	5006.12	44535.1	4319.9	631.081	1137.1	1135.71	212.078	3
154.65	5007.71	44532.3	4319.63	629.947	1137.53	1135.78	212.112	3
154.675	5009.23	44529	4319.31	643.61	1137.96	1135.86	212.147	3
154.7	5010.68	44525.2	4318.94	677.524	1138.39	1135.96	212.182	3
154.725	5012.06	44520.9	4318.53	733.17	1138.81	1136.07	212.217	3
154.75	5013.42	44516.1	4318.06	806.718	1139.24	1136.19	212.252	3
154.775	5014.81	44510.8	4317.55	890.006	1139.69	1136.33	212.286	3
154.8	5016.26	44505	4316.99	973.569	1140.17	1136.48	212.321	3
154.825	5017.8	44498.7	4316.37	1049.62	1140.68	1136.64	212.356	3
154.85	5019.45	44491.8	4315.7	1113.68	1141.24	1136.81	212.391	3
154.875	5021.25	44484.2	4314.97	1164.54	1141.84	1137.01	212.426	3
154.9	5023.21	44475.9	4314.16	1202.99	1142.5	1137.22	212.461	3
154.925	5025.31	44466.9	4313.29	1231.22	1143.21	1137.45	212.496	3
154.95	5027.53	44457.1	4312.34	1251.8	1143.96	1137.7	212.531	3
154.975	5029.79	44446.5	4311.31	1267.18	1144.75	1137.97	212.566	3
155	5032.02	44435.1	4310.2	1279.48	1145.55	1138.26	212.6	3
155.025	5034.15	44422.9	4309.02	1290.33	1146.35	1138.58	212.635	3
155.05	5036.14	44410.1	4307.78	1301.02	1147.14	1138.91	212.67	3
155.075	5037.97	44396.6	4306.47	1312.43	1147.9	1139.25	212.705	3
155.1	5039.64	44382.5	4305.1	1325.02	1148.65	1139.61	212.74	3
155.125	5041.16	44367.8	4303.68	1339.23	1149.37	1139.99	212.775	3
155.15	5042.56	44352.7	4302.21	1356.87	1150.09	1140.38	212.81	3
155.175	5043.89	44337.1	4300.7	1377.75	1150.79	1140.78	212.845	3
155.2	5045.2	44321.1	4299.14	1399.11	1151.51	1141.19	212.88	3
155.225	5046.58	44304.5	4297.54	1420.02	1152.25	1141.62	212.916	3
155.25	5048.1	44287.5	4295.88	1440.47	1153.04	1142.06	212.951	3
155.275	5049.8	44269.8	4294.17	1460.28	1153.89	1142.51	212.986	3
155.3	5051.64	44251.5	4292.39	1479.33	1154.79	1142.99	213.021	3
155.325	5053.56	44232.5	4290.55	1497.73	1155.73	1143.48	213.056	3
155.35	5055.5	44212.8	4288.64	1514.8	1156.69	1143.99	213.091	3
155.375	5057.46	44192.5	4286.67	1531.06	1157.67	1144.51	213.126	3
155.4	5059.39	44171.5	4284.63	1546.32	1158.66	1145.06	213.161	3
155.425	5061.24	44149.8	4282.53	1560.54	1159.65	1145.62	213.196	3
155.45	5062.97	44127.5	4280.37	1573.88	1160.63	1146.2	213.231	3
155.475	5064.52	44104.7	4278.16	1586.37	1161.59	1146.79	213.267	3
155.5	5065.88	44081.4	4275.9	1598.07	1162.51	1147.4	213.302	3
155.525	5067.07	44057.8	4273.6	1608.95	1163.41	1148.01	213.337	3
155.55	5068.19	44033.7	4271.27	1619.02	1164.31	1148.64	213.372	3
155.575	5069.3	44009.3	4268.9	1628.18	1165.21	1149.28	213.407	3
155.6	5070.42	43984.4	4266.49	1636.38	1166.12	1149.93	213.443	3
155.625	5071.57	43959.2	4264.04	1643.54	1167.06	1150.59	213.478	3
155.65	5072.77	43933.6	4261.56	1649.56	1168.01	1151.26	213.513	3
155.675	5074.04	43907.5	4259.03	1654.41	1169	1151.94	213.548	3
155.7	5075.38	43881	4256.46	1658.01	1170.01	1152.64	213.584	3
155.725	5076.8	43854	4253.84	1660.34	1171.06	1153.35	213.619	3
155.75	5078.25	43826.5	4251.17	1661.33	1172.13	1154.07	213.654	3
155.775	5079.66	43798.6	4248.46	1660.81	1173.2	1154.81	213.689	3
155.8	5080.94	43770.2	4245.71	1658.81	1174.26	1155.56	213.725	3
155.825	5082.04	43741.4	4242.92	1655.4	1175.29	1156.32	213.76	3
155.85	5082.98	43712.3	4240.1	1650.28	1176.29	1157.09	213.795	3
155.875	5083.76	43683	4237.25	1642.99	1177.26	1157.86	213.831	3
155.9	5084.39	43653.5	4234.39	1633.19	1178.2	1158.65	213.866	3
155.925	5084.88	43623.8	4231.51	1620.14	1179.12	1159.43	213.901	3
155.95	5085.27	43594	4228.62	1606.28	1180.01	1160.23	213.936	3
155.975	5085.58	43564.1	4225.72	1594.09	1180.89	1161.02	213.972	3
156	5085.86	43534.2	4222.81	1582.3	1181.77	1161.82	214.007	3
156.025	5086.19	43504.1	4219.9	1568.57	1182.67	1162.62	214.042	3
156.05	5086.61	43473.9	4216.97	1552.12	1183.58	1163.43	214.078	3
156.075	5087.12	43443.6	4214.03	1532.45	1184.53	1164.24	214.113	3
156.1	5087.68	43413.1	4211.07	1509	1185.49	1165.06	214.148	3
156.125	5088.24	43382.4	4208.09	1481.11	1186.46	1165.89	214.184	3
156.15	5088.72	43351.5	4205.1	1448	1187.42	1166.71	214.219	3
156.175	5089.05	43320.6	4202.1	1408.95	1188.34	1167.55	214.254	3
156.2	5089.23	43289.7	4199.1	1363.34	1189.23	1168.38	214.29	3
156.225	5089.23	43258.7	4196.1	1311.05	1190.08	1169.22	214.325	3
156.25	5089.02	43227.9	4193.1	1253.15	1190.88	1170.05	214.36	3
156.275	5088.58	43197.2	4190.13	1192.66	1191.63	1170.88	214.396	3
156.3	5087.94	43166.8	4187.18	1135.25	1192.32	1171.71	214.431	3
156.325	5087.13	43136.6	4184.25	1089.19	1192.96	1172.53	214.466	3
156.35	5086.23	43106.8	4181.36	1063.56	1193.57	1173.34	214.502	3
156.375	5085.31	43077.4	4178.51	1064.52	1194.17	1174.14	214.537	3
156.4	5084.46	43048.2	4175.68	1091.52	1194.78	1174.94	214.572	3
156.425	5083.72	43019.4	4172.88	1136.36	1195.41	1175.72	214.608	3
156.45	5083.1	42990.7	4170.1	1186.54	1196.06	1176.51	214.643	3
156.475	5082.64	42962.3	4167.34	1230.3	1196.74	1177.29	214.678	3
156.5	5082.36	42933.9	4164.59	1260.11	1197.47	1178.06	214.714	3
156.525	5082.25	42905.7	4161.85	1273.51	1198.23	1178.84	214.749	3
156.55	5082.26	42877.4	4159.11	1271.52	1199.02	1179.62	214.784	3
156.575	5082.34	42849.1	4156.36	1257.04	1199.84	1180.4	214.819	3
156.6	5082.39	42820.8	4153.62	1233.49	1200.64	1181.18	214.855	3
156.625	5082.3	42792.6	4150.88	1204.17	1201.41	1181.95	214.89	3
156.65	5082.02	42764.5	4148.15	1171.77	1202.13	1182.73	214.925	3
156.675	5081.52	42736.6	4145.45	1138.44	1202.8	1183.5	214.961	3
156.7	5080.82	42708.9	4142.76	1105.71	1203.41	1184.27	214.996	3
156.725	5079.94	42681.5	4140.11	1074.56	1203.98	1185.03	215.031	3
156.75	5078.91	42654.6	4137.49	1045.55	1204.49	1185.78	215.066	3
156.775	5077.77	42628	4134.91	1018.95	1204.97	1186.52	215.102	3
156.8	5076.61	42601.8	4132.38	996.182	1205.44	1187.25	215.137	3
156.825	5075.48	42576.1	4129.88	977.704	1205.9	1187.97	215.172	3
156.85	5074.49	42550.7	4127.41	960.58	1206.38	1188.67	215.207	3
156.875	5073.67	42525.6	4124.98	943.71	1206.9	1189.38	215.243	3
156.9	5073.05	42500.7	4122.57	926.898	1207.46	1190.07	215.278	3
156.925	5072.61	42476	4120.17	910.077	1208.06	1190.77	215.313	3
156.95	5072.26	42451.4	4117.78	893.137	1208.67	1191.46	215.348	3
156.975	5071.91	42426.9	4115.41	876.023	1209.29	1192.14	215.384	3
157	5071.5	42402.6	4113.05	858.44	1209.88	1192.83	215.419	3
157.025	5071.02	42378.5	4110.71	840.522	1210.46	1193.5	215.454	3
157.05	5070.4	42354.6	4108.4	822.433	1210.99	1194.18	215.489	3
157.075	5069.6	42331	4106.11	803.947	1211.48	1194.84	215.524	3
157.1	5068.63	42307.7	4103.85	785.429	1211.91	1195.5	215.56	3
157.125	5067.49	42284.8	4101.63	766.955	1212.29	1196.15	215.595	3
157.15	5066.23	42262.4	4099.45	748.582	1212.64	1196.78	215.63	3
157.175	5064.94	42240.4	4097.32	730.326	1212.96	1197.41	215.665	3
157.2	5063.72	42218.9	4095.23	712.137	1213.28	1198.02	215.7	3
157.225	5062.62	42197.7	4093.18	693.947	1213.63	1198.62	215.736	3
157.25	5061.65	42176.8	4091.15	675.675	1214	1199.21	215.771	3
157.275	5060.8	42156.3	4089.16	657.228	1214.39	1199.79	215.806	3
157.3	5060.07	42136	4087.19	638.573	1214.79	1200.37	215.841	3
157.325	5059.45	42116	4085.25	619.681	1215.22	1200.94	215.876	3
157.35	5058.89	42096.1	4083.32	600.534	1215.66	1201.51	215.911	3
157.375	5058.34	42076.4	4081.41	580.976	1216.1	1202.07	215.946	3
157.4	5057.72	42057	4079.52	560.922	1216.51	1202.63	215.981	3
157.425	5056.95	42037.8	4077.66	540.576	1216.88	1203.18	216.017	3
157.45	5055.98	42018.9	4075.84	519.228	1217.19	1203.72	216.052	3
157.475	5054.83	42000.5	4074.05	497.025	1217.45	1204.25	216.087	3
157.5	5053.52	41982.5	4072.3	473.401	1217.66	1204.76	216.122	3
157.525	5052.13	41964.9	4070.6	447.824	1217.83	1205.27	216.157	3
157.55	5050.68	41947.9	4068.95	420.716	1217.98	1205.76	216.192	3
157.575	5049.22	41931.4	4067.34	395.747	1218.1	1206.23	216.227	3
157.6	5047.81	41915.3	4065.78	372.861	1218.23	1206.69	216.262	3
157.625	5046.51	41899.7	4064.27	349.531	1218.37	1207.14	216.297	3
157.65	5045.35	41884.5	4062.79	324.473	1218.53	1207.58	216.332	3
157.675	5044.35	41869.6	4061.35	297.145	1218.73	1208.01	216.367	3
157.7	5043.51	41855	4059.93	266.973	1218.95	1208.43	216.402	3
157.725	5042.74	41840.7	4058.54	233.295	1219.18	1208.85	216.437	3
157.75	5041.95	41826.6	4057.18	195.413	1219.4	1209.25	216.472	3
157.775	5041.03	41812.9	4055.85	152.542	1219.58	1209.65	216.507	3
157.8	5039.94	41799.5	4054.55	103.999	1219.7	1210.04	216.542	3
157.825	5038.68	41786.5	4053.29	49.5157	1219.78	1210.41	216.577	3
157.85	5037.23	41774.1	4052.08	-10.1811	1219.79	1210.77	216.612	3
157.875	5035.58	41762.2	4050.93	-72.4459	1219.74	1211.12	216.647	3
157.9	5033.78	41750.9	4049.83	-132.01	1219.63	1211.45	216.682	3
157.925	5031.83	41740.2	4048.8	-180.812	1219.47	1211.75	216.717	3
157.95	5029.83	41730.2	4047.83	-209.646	1219.27	1212.04	216.752	3
157.975	5027.88	41720.9	4046.93	-211.85	1219.07	1212.32	216.787	3
158	5026.08	41712.2	4046.08	-187.358	1218.89	1212.57	216.822	3
158.025	5024.51	41704	4045.29	-144.058	1218.75	1212.81	216.857	3
158.05	5023.18	41696.3	4044.54	-94.6989	1218.66	1213.03	216.892	3
158.075	5022.07	41688.9	4043.82	-51.4192	1218.6	1213.25	216.927	3
158.1	5021.17	41681.8	4043.14	-21.876	1218.59	1213.45	216.961	3
158.125	5020.43	41675	4042.48	-8.58966	1218.61	1213.65	216.996	3
158.15	5019.79	41668.4	4041.84	-10.1899	1218.65	1213.84	217.031	3
158.175	5019.17	41662	4041.21	-23.5765	1218.68	1214.03	217.066	3
158.2	5018.49	41655.8	4040.62	-45.2054	1218.7	1214.21	217.101	3
158.225	5017.66	41649.9	4040.04	-71.7655	1218.67	1214.38	217.136	3
158.25	5016.63	41644.4	4039.51	-100.553	1218.58	1214.54	217.171	3
158.275	5015.37	41639.3	4039.01	-129.603	1218.43	1214.69	217.205	3
158.3	5013.94	41634.6	4038.56	-157.563	1218.21	1214.83	217.24	3
158.325	5012.39	41630.5	4038.16	-183.61	1217.96	1214.95	217.275	3
158.35	5010.79	41626.9	4037.81	-207.346	1217.68	1215.05	217.31	3
158.375	5009.22	41623.8	4037.51	-228.511	1217.38	1215.14	217.345	3
158.4	5007.74	41621.2	4037.26	-245.414	1217.1	1215.22	217.379	3
158.425	5006.41	41619.1	4037.05	-258.764	1216.84	1215.28	217.414	3
158.45	5005.27	41617.3	4036.88	-271.54	1216.61	1215.33	217.449	3
158.475	5004.36	41615.9	4036.74	-284.447	1216.43	1215.37	217.484	3
158.5	5003.66	41614.7	4036.62	-297.674	1216.3	1215.41	217.518	3
158.525	5003.12	41613.6	4036.52	-311.092	1216.2	1215.44	217.553	3
158.55	5002.63	41612.8	4036.44	-324.969	1216.11	1215.47	217.588	3
158.575	5002.07	41612.1	4036.37	-339.271	1215.99	1215.49	217.623	3
158.6	5001.39	41611.6	4036.32	-354.06	1215.84	1215.5	217.657	3
158.625	5000.57	41611.4	4036.31	-369.182	1215.64	1215.51	217.692	3
158.65	4999.59	41611.5	4036.32	-384.803	1215.4	1215.5	217.727	3
158.675	4998.44	41612.1	4036.37	-400.613	1215.11	1215.49	217.762	3
158.7	4997.17	41613	4036.46	-416.535	1214.77	1215.46	217.796	3
158.725	4995.78	41614.4	4036.6	-432.504	1214.39	1215.42	217.831	3
