# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
154.55	6.57485	-0.0845122	0.204454	0.285531	3.57068	-0.211377	19.9647
154.575	6.58306	-0.0845742	0.216519	0.285457	3.56692	-0.211184	19.9497
154.6	6.59116	-0.0846359	0.228577	0.285386	3.56304	-0.210996	19.9343
154.625	6.59915	-0.0846973	0.240625	0.285319	3.55902	-0.21081	19.9184
154.65	6.60703	-0.0847585	0.252659	0.285256	3.55486	-0.210622	19.9021
154.675	6.6148	-0.0848195	0.264676	0.285196	3.55057	-0.210426	19.8854
154.7	6.62246	-0.0848803	0.276673	0.285139	3.54615	-0.210214	19.8683
154.725	6.63001	-0.0849407	0.288646	0.285083	3.54159	-0.20998	19.8507
154.75	6.63745	-0.0850008	0.300594	0.285026	3.53688	-0.209721	19.8327
154.775	6.64477	-0.0850605	0.312514	0.284967	3.53204	-0.20944	19.8143
154.8	6.65199	-0.0851197	0.324401	0.284905	3.52706	-0.209134	19.7954
154.825	6.65909	-0.0851785	0.336254	0.284841	3.52196	-0.208808	19.7761
154.85	6.66607	-0.0852367	0.348067	0.284777	3.51673	-0.208465	19.7564
154.875	6.67294	-0.0852945	0.359839	0.284712	3.51138	-0.208114	19.7363
154.9	6.6797	-0.0853519	0.371565	0.28465	3.50593	-0.207762	19.7157
154.925	6.68634	-0.0854088	0.383243	0.284591	3.50037	-0.207414	19.6947
154.95	6.69287	-0.0854653	0.394872	0.284537	3.4947	-0.207074	19.6733
154.975	6.69929	-0.0855215	0.406447	0.284486	3.48893	-0.206749	19.6515
155	6.70559	-0.0855773	0.417968	0.284438	3.48306	-0.20645	19.6292
155.025	6.71178	-0.0856329	0.429429	0.284391	3.47709	-0.206184	19.6065
155.05	6.71785	-0.0856882	0.440828	0.284343	3.47102	-0.205956	19.5834
155.075	6.72382	-0.0857433	0.452161	0.284293	3.46483	-0.205762	19.5599
155.1	6.72967	-0.0857982	0.463426	0.28424	3.45855	-0.205598	19.536
155.125	6.7354	-0.085853	0.474621	0.284184	3.45215	-0.205459	19.5117
155.15	6.74103	-0.0859078	0.485742	0.284126	3.44564	-0.205337	19.487
155.175	6.74654	-0.0859626	0.496787	0.284068	3.43902	-0.20522	19.4619
155.2	6.75194	-0.0860175	0.507756	0.284011	3.43228	-0.205098	19.4364
155.225	6.75723	-0.0860725	0.518645	0.283957	3.42545	-0.204964	19.4105
155.25	6.7624	-0.0861277	0.52945	0.283907	3.41851	-0.204813	19.3843
155.275	6.76746	-0.086183	0.54017	0.28386	3.41147	-0.204643	19.3577
155.3	6.77241	-0.0862385	0.550802	0.283818	3.40434	-0.204452	19.3307
155.325	6.77725	-0.0862941	0.561342	0.283778	3.39712	-0.204239	19.3034
155.35	6.78197	-0.0863499	0.571788	0.283738	3.38982	-0.204005	19.2757
155.375	6.78658	-0.086406	0.582138	0.283699	3.38244	-0.203757	19.2477
155.4	6.79108	-0.0864624	0.592391	0.283658	3.37497	-0.203502	19.2194
155.425	6.79547	-0.0865192	0.602544	0.283615	3.36741	-0.203244	19.1907
155.45	6.79976	-0.0865764	0.612595	0.283571	3.35977	-0.202989	19.1617
155.475	6.80393	-0.0866343	0.622543	0.283526	3.35205	-0.202741	19.1325
155.5	6.808	-0.0866928	0.632385	0.283482	3.34425	-0.202502	19.1029
155.525	6.81196	-0.0867523	0.642116	0.28344	3.33636	-0.202275	19.0731
155.55	6.81581	-0.0868127	0.651737	0.283403	3.3284	-0.202058	19.043
155.575	6.81956	-0.0868741	0.661244	0.283371	3.32037	-0.201849	19.0126
155.6	6.82319	-0.0869367	0.670637	0.283342	3.31226	-0.201645	18.982
155.625	6.82673	-0.0870003	0.679914	0.283318	3.3041	-0.201445	18.9512
155.65	6.83015	-0.0870651	0.689074	0.283295	3.29586	-0.201246	18.9201
155.675	6.83347	-0.087131	0.698115	0.283274	3.28756	-0.201047	18.8889
155.7	6.83668	-0.0871979	0.707034	0.283252	3.2792	-0.200847	18.8574
155.725	6.83979	-0.0872656	0.71583	0.283227	3.27076	-0.200644	18.8257
155.75	6.84279	-0.0873343	0.7245	0.283201	3.26226	-0.200439	18.7939
155.775	6.84568	-0.0874037	0.733043	0.283174	3.25369	-0.20023	18.7619
155.8	6.84847	-0.087474	0.741456	0.283146	3.24505	-0.200015	18.7298
155.825	6.85116	-0.0875449	0.749741	0.28312	3.23635	-0.19979	18.6975
155.85	6.85374	-0.0876163	0.757895	0.283099	3.22759	-0.199556	18.6652
155.875	6.85622	-0.0876886	0.765917	0.283083	3.21877	-0.199316	18.6327
155.9	6.8586	-0.0877619	0.773805	0.283071	3.2099	-0.199076	18.6002
155.925	6.86088	-0.0878363	0.781559	0.283063	3.20098	-0.198839	18.5675
155.95	6.86306	-0.087912	0.789174	0.283059	3.19202	-0.198607	18.5349
155.975	6.86515	-0.0879892	0.796651	0.283055	3.18302	-0.198381	18.5022
156	6.86713	-0.0880681	0.803986	0.283052	3.17397	-0.198162	18.4694
156.025	6.86901	-0.0881486	0.811181	0.283049	3.16488	-0.197954	18.4367
156.05	6.87079	-0.0882309	0.818235	0.283046	3.15573	-0.197758	18.404
156.075	6.87248	-0.0883147	0.825146	0.283043	3.14655	-0.197576	18.3713
156.1	6.87407	-0.0884	0.831913	0.283043	3.13731	-0.197412	18.3386
156.125	6.87556	-0.0884865	0.838536	0.283047	3.12803	-0.197266	18.306
156.15	6.87696	-0.0885739	0.845011	0.283055	3.11871	-0.19714	18.2735
156.175	6.87825	-0.088662	0.851339	0.283068	3.10934	-0.197029	18.2411
156.2	6.87945	-0.0887505	0.857517	0.283087	3.09994	-0.196929	18.2087
156.225	6.88055	-0.0888394	0.863546	0.28311	3.0905	-0.196834	18.1765
156.25	6.88156	-0.0889284	0.869423	0.283136	3.08102	-0.196742	18.1445
156.275	6.88246	-0.0890175	0.87515	0.283162	3.07151	-0.196653	18.1126
156.3	6.88328	-0.0891069	0.880726	0.283189	3.06196	-0.19657	18.0809
156.325	6.88399	-0.0891969	0.886148	0.283214	3.05238	-0.196493	18.0494
156.35	6.88462	-0.0892878	0.891417	0.283237	3.04277	-0.196419	18.0181
156.375	6.88515	-0.0893799	0.89653	0.28326	3.03312	-0.196342	17.987
156.4	6.88559	-0.0894734	0.901487	0.283285	3.02344	-0.196252	17.9562
156.425	6.88594	-0.0895686	0.906287	0.283313	3.01373	-0.196142	17.9256
156.45	6.88619	-0.0896655	0.910928	0.283347	3.00399	-0.196007	17.8953
156.475	6.88636	-0.089764	0.915412	0.283389	2.99423	-0.19585	17.8654
156.5	6.88643	-0.0898641	0.919737	0.283438	2.98445	-0.195674	17.8357
156.525	6.88641	-0.0899655	0.923903	0.283494	2.97465	-0.19549	17.8064
156.55	6.8863	-0.0900684	0.927909	0.283554	2.96485	-0.19531	17.7774
156.575	6.8861	-0.0901729	0.931753	0.283617	2.95504	-0.195143	17.7487
156.6	6.8858	-0.0902785	0.935436	0.283679	2.94523	-0.194997	17.7205
156.625	6.88542	-0.0903849	0.938955	0.283743	2.93542	-0.194877	17.6926
156.65	6.88494	-0.0904921	0.94231	0.283805	2.9256	-0.194791	17.6652
156.675	6.88437	-0.0905998	0.945501	0.283867	2.91578	-0.194743	17.6382
156.7	6.88371	-0.0907078	0.948528	0.283929	2.90596	-0.194737	17.6116
156.725	6.88297	-0.0908161	0.951389	0.283993	2.89614	-0.194774	17.5855
156.75	6.88214	-0.0909248	0.954085	0.284059	2.88632	-0.19485	17.5599
156.775	6.88122	-0.0910339	0.956614	0.284129	2.87649	-0.194961	17.5348
156.8	6.88022	-0.0911439	0.958976	0.284202	2.86666	-0.195094	17.5101
156.825	6.87913	-0.091255	0.96117	0.28428	2.85683	-0.195235	17.486
156.85	6.87796	-0.0913676	0.963195	0.284361	2.84698	-0.19537	17.4625
156.875	6.87669	-0.091482	0.965052	0.284444	2.83714	-0.195488	17.4394
156.9	6.87534	-0.0915988	0.966738	0.284528	2.82729	-0.195582	17.417
156.925	6.8739	-0.0917181	0.968253	0.284612	2.81744	-0.195649	17.3951
156.95	6.87238	-0.0918398	0.969598	0.284697	2.8076	-0.19569	17.3738
156.975	6.87076	-0.0919639	0.97077	0.284781	2.79777	-0.195705	17.3531
157	6.86905	-0.0920899	0.97177	0.284867	2.78796	-0.195698	17.333
157.025	6.86725	-0.0922173	0.972597	0.284957	2.77817	-0.195676	17.3135
157.05	6.86537	-0.0923457	0.97325	0.28505	2.7684	-0.195644	17.2947
157.075	6.86339	-0.0924744	0.973729	0.285148	2.75865	-0.195609	17.2765
157.1	6.86133	-0.092603	0.974034	0.285252	2.74892	-0.19558	17.259
157.125	6.85918	-0.0927317	0.974164	0.28536	2.73922	-0.195562	17.2421
157.15	6.85694	-0.0928603	0.974118	0.28547	2.72954	-0.195557	17.2259
157.175	6.85462	-0.0929891	0.973895	0.285582	2.71988	-0.195569	17.2104
157.2	6.85222	-0.0931184	0.973496	0.285693	2.71025	-0.195601	17.1957
157.225	6.84972	-0.0932487	0.972919	0.285802	2.70066	-0.19565	17.1816
157.25	6.84715	-0.0933805	0.972164	0.285911	2.6911	-0.195713	17.1682
157.275	6.84449	-0.0935139	0.971232	0.28602	2.68159	-0.195781	17.1556
157.3	6.84174	-0.0936493	0.970122	0.28613	2.67212	-0.19585	17.1436
157.325	6.83891	-0.0937867	0.968834	0.286244	2.66271	-0.195916	17.1325
157.35	6.83599	-0.093926	0.967368	0.286364	2.65333	-0.195978	17.122
157.375	6.83299	-0.0940672	0.965723	0.286491	2.64401	-0.196033	17.1123
157.4	6.8299	-0.0942099	0.963899	0.286624	2.63472	-0.196084	17.1034
157.425	6.82673	-0.0943537	0.961894	0.286763	2.62549	-0.196131	17.0952
157.45	6.82347	-0.0944983	0.959708	0.286906	2.6163	-0.196172	17.0878
157.475	6.82013	-0.0946435	0.957342	0.287051	2.60716	-0.196206	17.0812
157.5	6.8167	-0.0947888	0.954796	0.287195	2.59808	-0.196228	17.0753
157.525	6.81319	-0.0949341	0.95207	0.287336	2.58907	-0.196238	17.0702
157.55	6.8096	-0.0950791	0.949164	0.287475	2.58012	-0.196237	17.0659
157.575	6.80593	-0.0952238	0.946078	0.287612	2.57124	-0.196229	17.0623
157.6	6.80218	-0.095368	0.94281	0.287747	2.56245	-0.196217	17.0596
157.625	6.79836	-0.0955118	0.93936	0.287883	2.55374	-0.196202	17.0576
157.65	6.79446	-0.0956554	0.935729	0.288022	2.54512	-0.196189	17.0564
157.675	6.79048	-0.095799	0.931914	0.288166	2.53658	-0.196184	17.056
157.7	6.78643	-0.095943	0.927918	0.288314	2.52813	-0.196189	17.0564
157.725	6.7823	-0.0960877	0.923741	0.288469	2.51977	-0.196208	17.0575
157.75	6.7781	-0.0962334	0.919382	0.28863	2.51149	-0.19624	17.0595
157.775	6.77382	-0.0963802	0.914841	0.288795	2.50331	-0.196287	17.0622
157.8	6.76947	-0.0965282	0.910119	0.288963	2.49521	-0.196349	17.0657
157.825	6.76505	-0.0966772	0.905215	0.289134	2.4872	-0.196424	17.0699
157.85	6.76055	-0.096827	0.900128	0.289305	2.47929	-0.196505	17.075
157.875	6.75598	-0.0969771	0.894859	0.289478	2.47148	-0.196588	17.0808
157.9	6.75133	-0.0971271	0.889407	0.289651	2.46376	-0.19667	17.0873
157.925	6.74662	-0.0972767	0.883773	0.289826	2.45615	-0.196747	17.0947
157.95	6.74183	-0.0974254	0.877957	0.290004	2.44865	-0.196817	17.1027
157.975	6.73698	-0.097573	0.87196	0.290186	2.44126	-0.196875	17.1116
158	6.73206	-0.0977195	0.865781	0.290372	2.43399	-0.196921	17.1211
158.025	6.72708	-0.097865	0.85942	0.290564	2.42683	-0.196955	17.1315
158.05	6.72204	-0.0980097	0.852877	0.29076	2.41979	-0.196977	17.1425
158.075	6.71693	-0.0981542	0.846152	0.290961	2.41287	-0.196984	17.1543
158.1	6.71176	-0.0982988	0.839244	0.291165	2.40607	-0.196974	17.1668
158.125	6.70653	-0.0984441	0.832155	0.291373	2.39941	-0.19695	17.1799
158.15	6.70125	-0.0985903	0.824884	0.291583	2.39288	-0.196916	17.1938
158.175	6.69591	-0.0987378	0.817432	0.291795	2.38651	-0.196882	17.2084
158.2	6.69051	-0.0988865	0.809799	0.292011	2.38028	-0.196859	17.2237
158.225	6.68505	-0.0990366	0.801986	0.29223	2.37421	-0.196859	17.2396
158.25	6.67954	-0.0991878	0.793993	0.292453	2.3683	-0.196896	17.2563
158.275	6.67397	-0.0993401	0.785818	0.29268	2.36254	-0.196982	17.2735
158.3	6.66835	-0.0994935	0.777464	0.29291	2.35695	-0.197119	17.2914
158.325	6.66269	-0.0996479	0.76893	0.293143	2.35151	-0.197302	17.31
158.35	6.65697	-0.0998029	0.760216	0.293379	2.34621	-0.197519	17.3292
158.375	6.65121	-0.0999581	0.751325	0.293618	2.34106	-0.197755	17.349
158.4	6.64541	-0.100113	0.742256	0.29386	2.33605	-0.197995	17.3693
158.425	6.63956	-0.100269	0.733011	0.294104	2.33118	-0.198224	17.3903
158.45	6.63367	-0.100423	0.723588	0.294351	2.32644	-0.198428	17.4119
158.475	6.62775	-0.100578	0.713989	0.294598	2.32184	-0.198601	17.434
158.5	6.6218	-0.100731	0.704213	0.294845	2.3174	-0.198737	17.4567
158.525	6.61581	-0.100885	0.694261	0.295093	2.31312	-0.198836	17.4799
158.55	6.60979	-0.101039	0.684134	0.295341	2.30902	-0.1989	17.5037
158.575	6.60375	-0.101194	0.673833	0.29559	2.30509	-0.19893	17.528
158.6	6.59767	-0.10135	0.663361	0.29584	2.30134	-0.198935	17.5528
158.625	6.59157	-0.101507	0.652717	0.296092	2.29778	-0.198927	17.578
158.65	6.58545	-0.101668	0.641904	0.296349	2.2944	-0.198918	17.6038
158.675	6.5793	-0.101831	0.63092	0.296613	2.29119	-0.198916	17.63
158.7	6.57313	-0.101998	0.619768	0.296884	2.28815	-0.198925	17.6567
158.725	6.56694	-0.102166	0.608447	0.297163	2.28527	-0.198945	17.6838
158.75	6.56074	-0.102337	0.596959	0.29745	2.28255	-0.198975	17.7113
158.775	6.55452	-0.10251	0.585306	0.297746	2.27999	-0.19901	17.7393
158.8	6.5483	-0.102683	0.573489	0.298047	2.2776	-0.199046	17.7676
158.825	6.54206	-0.102856	0.561511	0.298351	2.27537	-0.199081	17.7963
158.85	6.53582	-0.103029	0.549373	0.298655	2.27332	-0.199113	17.8255
158.875	6.52958	-0.103202	0.537077	0.298957	2.27146	-0.199146	17.8549
158.9	6.52334	-0.103373	0.524622	0.299257	2.26978	-0.19918	17.8847
158.925	6.51711	-0.103545	0.51201	0.299553	2.26828	-0.199215	17.9148
158.95	6.51088	-0.103716	0.499243	0.299847	2.26697	-0.199244	17.9453
158.975	6.50466	-0.103887	0.486323	0.300143	2.26584	-0.199264	17.976
159	6.49845	-0.10406	0.473253	0.300441	2.26488	-0.199269	18.0071
159.025	6.49225	-0.104233	0.460033	0.300743	2.26409	-0.199254	18.0384
159.05	6.48607	-0.104409	0.446667	0.301051	2.26347	-0.199212	18.0699
159.075	6.47991	-0.104586	0.433156	0.301366	2.263	-0.199138	18.1017
159.1	6.47377	-0.104766	0.419502	0.301686	2.2627	-0.199035	18.1338
159.125	6.46766	-0.104948	0.405706	0.30201	2.26256	-0.198908	18.1661
159.15	6.46157	-0.105131	0.391772	0.302336	2.26259	-0.198766	18.1985
159.175	6.45552	-0.105316	0.377701	0.302662	2.26279	-0.198614	18.2312
159.2	6.44949	-0.105502	0.363496	0.302986	2.26316	-0.198456	18.264
159.225	6.44351	-0.105688	0.34916	0.303308	2.26372	-0.198296	18.2971
159.25	6.43757	-0.105874	0.334695	0.303628	2.26445	-0.198138	18.3302
159.275	6.43167	-0.10606	0.320104	0.303946	2.26536	-0.197987	18.3635
159.3	6.42581	-0.106243	0.305388	0.304264	2.26644	-0.197844	18.397
159.325	6.42	-0.106426	0.290551	0.304583	2.26768	-0.197711	18.4305
159.35	6.41425	-0.106606	0.275595	0.304905	2.26909	-0.197584	18.4642
159.375	6.40855	-0.106784	0.260523	0.305231	2.27064	-0.197463	18.4979
159.4	6.40291	-0.10696	0.245339	0.30556	2.27234	-0.197344	18.5318
159.425	6.39732	-0.107135	0.230046	0.30589	2.27419	-0.197224	18.5657
159.45	6.39181	-0.107308	0.214646	0.30622	2.27617	-0.197102	18.5996
159.475	6.38635	-0.107482	0.199142	0.306549	2.2783	-0.196979	18.6336
159.5	6.38097	-0.107656	0.183538	0.306875	2.28057	-0.196856	18.6676
159.525	6.37566	-0.107831	0.167837	0.307199	2.28299	-0.196736	18.7017
159.55	6.37042	-0.108007	0.152041	0.307522	2.28555	-0.196617	18.7358
159.575	6.36526	-0.108183	0.136155	0.307846	2.28826	-0.196495	18.7699
159.6	6.36018	-0.10836	0.120183	0.308174	2.29111	-0.196364	18.8039
159.625	6.35518	-0.108537	0.104126	0.308506	2.29409	-0.196214	18.838
159.65	6.35027	-0.108712	0.0879904	0.308845	2.2972	-0.196038	18.872
159.675	6.34544	-0.108886	0.071778	0.309189	2.30044	-0.195832	18.906
159.7	6.34071	-0.109057	0.0554927	0.309535	2.30381	-0.195597	18.9399
159.725	6.33607	-0.109225	0.039138	0.309882	2.3073	-0.195339	18.9738
159.75	6.33153	-0.109389	0.0227177	0.310225	2.31091	-0.195072	19.0076
159.775	6.32709	-0.109551	0.00623581	0.31056	2.31464	-0.194808	19.0413
159.8	6.32275	-0.109709	-0.0103038	0.310886	2.3185	-0.194561	19.0749
159.825	6.31852	-0.109865	-0.0268971	0.311202	2.3225	-0.194342	19.1085
159.85	6.31439	-0.110019	-0.04354	0.311508	2.32662	-0.194161	19.1419
159.875	6.31038	-0.110171	-0.0602287	0.311809	2.33088	-0.194024	19.1753
159.9	6.30648	-0.110323	-0.0769593	0.312106	2.33526	-0.193932	19.2085
159.925	6.3027	-0.110473	-0.0937277	0.312405	2.33975	-0.193881	19.2416
159.95	6.29904	-0.110624	-0.11053	0.312708	2.34436	-0.193858	19.2745
159.975	6.29549	-0.110774	-0.127361	0.313016	2.34905	-0.193852	19.3073
160	6.29207	-0.110924	-0.144217	0.313329	2.35382	-0.193848	19.34
160.025	6.28878	-0.111074	-0.161093	0.313644	2.35866	-0.193834	19.3725
160.05	6.28561	-0.111223	-0.177986	0.313957	2.36357	-0.193798	19.4048
160.075	6.28256	-0.111371	-0.194891	0.314264	2.36853	-0.193733	19.437
160.1	6.27966	-0.111516	-0.211804	0.314561	2.37356	-0.193633	19.469
160.125	6.27688	-0.11166	-0.228721	0.314846	2.37866	-0.193502	19.5008
160.15	6.27424	-0.1118	-0.245637	0.31512	2.38384	-0.193342	19.5324
160.175	6.27174	-0.111937	-0.262549	0.315383	2.38909	-0.193162	19.5638
160.2	6.26938	-0.11207	-0.279451	0.315638	2.39442	-0.192974	19.595
160.225	6.26717	-0.1122	-0.296339	0.315889	2.39984	-0.192785	19.626
160.25	6.2651	-0.112326	-0.313208	0.316141	2.40534	-0.192603	19.6568
160.275	6.26318	-0.112449	-0.330054	0.316394	2.41089	-0.192429	19.6873
160.3	6.26141	-0.11257	-0.346872	0.316651	2.41651	-0.192263	19.7177
160.325	6.25979	-0.112689	-0.363659	0.316911	2.42217	-0.192104	19.7477
160.35	6.25832	-0.112808	-0.38041	0.317172	2.42786	-0.191955	19.7776
160.375	6.25701	-0.112926	-0.397121	0.31743	2.43359	-0.191816	19.8072
160.4	6.25585	-0.113045	-0.413787	0.317684	2.43934	-0.191688	19.8366
160.425	6.25485	-0.113164	-0.430402	0.31793	2.44511	-0.191571	19.8657
160.45	6.254	-0.113282	-0.446963	0.318168	2.45092	-0.191461	19.8945
160.475	6.25331	-0.1134	-0.463463	0.318398	2.45675	-0.191358	19.9231
160.5	6.25279	-0.113517	-0.4799	0.318622	2.46261	-0.191258	19.9514
160.525	6.25242	-0.113632	-0.496269	0.318841	2.4685	-0.191153	19.9794
160.55	6.25221	-0.113743	-0.512567	0.319059	2.47441	-0.19104	20.0072
160.575	6.25217	-0.113852	-0.528788	0.319275	2.48034	-0.190913	20.0346
160.6	6.25229	-0.113957	-0.544928	0.31949	2.48629	-0.190769	20.0618
160.625	6.25258	-0.114058	-0.560983	0.319702	2.49224	-0.190608	20.0887
160.65	6.25303	-0.114156	-0.576948	0.31991	2.49818	-0.190427	20.1152
160.675	6.25365	-0.114251	-0.592817	0.320112	2.50412	-0.190225	20.1415
160.7	6.25444	-0.114344	-0.608586	0.320304	2.51005	-0.189999	20.1675
160.725	6.25539	-0.114435	-0.624252	0.320486	2.51596	-0.189752	20.1931
160.75	6.25652	-0.114524	-0.639811	0.320657	2.52186	-0.18949	20.2184
160.775	6.25782	-0.114613	-0.655259	0.32082	2.52774	-0.18922	20.2435
160.8	6.25928	-0.1147	-0.670591	0.320976	2.53361	-0.188949	20.2681
160.825	6.26092	-0.114787	-0.685802	0.321129	2.53947	-0.18868	20.2925
160.85	6.26273	-0.114874	-0.700889	0.321282	2.54532	-0.188416	20.3165
160.875	6.2647	-0.114961	-0.715847	0.321436	2.55114	-0.188164	20.3402
160.9	6.26685	-0.115046	-0.730672	0.321594	2.55695	-0.187922	20.3635
160.925	6.26917	-0.11513	-0.745359	0.321753	2.56273	-0.187692	20.3865
160.95	6.27165	-0.115213	-0.759906	0.321913	2.56847	-0.187469	20.4091
160.975	6.27431	-0.115294	-0.774308	0.322071	2.57417	-0.187253	20.4314
161	6.27713	-0.115372	-0.788561	0.322223	2.57982	-0.187047	20.4533
161.025	6.28012	-0.115448	-0.802661	0.322367	2.58541	-0.18685	20.4749
161.05	6.28328	-0.11552	-0.816604	0.3225	2.59094	-0.186661	20.4961
161.075	6.28661	-0.115589	-0.830386	0.322624	2.5964	-0.18648	20.5169
161.1	6.29011	-0.115655	-0.844003	0.322738	2.60181	-0.186306	20.5374
161.125	6.29377	-0.115717	-0.857453	0.322846	2.60715	-0.186136	20.5574
161.15	6.2976	-0.115778	-0.87073	0.32295	2.61244	-0.185967	20.5771
161.175	6.3016	-0.115837	-0.883833	0.323054	2.61767	-0.185799	20.5964
161.2	6.30576	-0.115895	-0.896756	0.323159	2.62284	-0.185629	20.6153
161.225	6.31008	-0.115953	-0.909497	0.323268	2.62795	-0.185452	20.6339
161.25	6.31457	-0.116011	-0.922051	0.32338	2.63299	-0.18526	20.652
161.275	6.31922	-0.11607	-0.934416	0.323493	2.63795	-0.185046	20.6697
161.3	6.32403	-0.116129	-0.946587	0.323608	2.64284	-0.184806	20.687
161.325	6.329	-0.116188	-0.958562	0.32372	2.64764	-0.184538	20.7039
161.35	6.33413	-0.116248	-0.970338	0.323827	2.65235	-0.184247	20.7204
161.375	6.33941	-0.116306	-0.981912	0.323928	2.65697	-0.183937	20.7365
161.4	6.34484	-0.116363	-0.993279	0.324022	2.66151	-0.183614	20.7522
161.425	6.35043	-0.116417	-1.00444	0.324108	2.66597	-0.18329	20.7674
161.45	6.35616	-0.11647	-1.01538	0.324187	2.67036	-0.182976	20.7823
161.475	6.36205	-0.116519	-1.02612	0.324261	2.67467	-0.182686	20.7967
161.5	6.36809	-0.116567	-1.03663	0.32433	2.67892	-0.182427	20.8106
161.525	6.37427	-0.116613	-1.04692	0.324396	2.68311	-0.182206	20.8242
161.55	6.3806	-0.116657	-1.05699	0.32446	2.68722	-0.182024	20.8373
161.575	6.38708	-0.1167	-1.06683	0.324522	2.69125	-0.181883	20.8499
161.6	6.3937	-0.116744	-1.07644	0.324583	2.6952	-0.181777	20.8622
161.625	6.40047	-0.116787	-1.08583	0.324643	2.69906	-0.181698	20.8739
161.65	6.40737	-0.116832	-1.09497	0.324699	2.70281	-0.181639	20.8853
161.675	6.41441	-0.116877	-1.10389	0.324753	2.70645	-0.181591	20.8961
161.7	6.42159	-0.116924	-1.11256	0.324802	2.70998	-0.181543	20.9066
161.725	6.4289	-0.116971	-1.12099	0.324848	2.71339	-0.181486	20.9165
161.75	6.43635	-0.117019	-1.12917	0.32489	2.7167	-0.181412	20.9261
161.775	6.44392	-0.117069	-1.13711	0.324928	2.71989	-0.181317	20.9351
161.8	6.45162	-0.117118	-1.1448	0.324962	2.723	-0.181203	20.9437
161.825	6.45944	-0.117167	-1.15225	0.324995	2.726	-0.181075	20.9518
161.85	6.46739	-0.117216	-1.15944	0.325025	2.72893	-0.18094	20.9595
161.875	6.47545	-0.117264	-1.16637	0.325055	2.73177	-0.180806	20.9667
161.9	6.48364	-0.117311	-1.17305	0.325083	2.73452	-0.180683	20.9734
161.925	6.49195	-0.117356	-1.17947	0.325111	2.73718	-0.180576	20.9796
161.95	6.50038	-0.1174	-1.18564	0.325136	2.73975	-0.180482	20.9854
161.975	6.50892	-0.117443	-1.19154	0.325159	2.74222	-0.180398	20.9907
162	6.51758	-0.117485	-1.19717	0.325178	2.74459	-0.180319	20.9955
162.025	6.52635	-0.117526	-1.20255	0.325193	2.74685	-0.180248	20.9999
162.05	6.53523	-0.117568	-1.20766	0.325202	2.74901	-0.180184	21.0038
162.075	6.54422	-0.117611	-1.2125	0.325206	2.75107	-0.180131	21.0072
162.1	6.55331	-0.117655	-1.21707	0.325206	2.75304	-0.18009	21.0101
162.125	6.56251	-0.117702	-1.22137	0.325203	2.75491	-0.180063	21.0125
162.15	6.57181	-0.11775	-1.22539	0.325199	2.7567	-0.180047	21.0144
162.175	6.5812	-0.1178	-1.22915	0.325195	2.75841	-0.180039	21.0159
162.2	6.59069	-0.117851	-1.23263	0.325194	2.76003	-0.180031	21.0169
162.225	6.60027	-0.117902	-1.23583	0.325194	2.76156	-0.180015	21.0173
162.25	6.60994	-0.117953	-1.23876	0.325195	2.763	-0.179989	21.0173
162.275	6.6197	-0.118004	-1.24142	0.325194	2.76435	-0.179949	21.0169
162.3	6.62954	-0.118053	-1.24379	0.325189	2.76561	-0.179893	21.0159
162.325	6.63947	-0.1181	-1.24588	0.325176	2.76677	-0.179819	21.0144
162.35	6.64948	-0.118145	-1.2477	0.325155	2.76784	-0.17973	21.0125
162.375	6.65958	-0.118189	-1.24923	0.325123	2.76882	-0.17963	21.0101
162.4	6.66975	-0.118231	-1.25048	0.325081	2.76971	-0.179523	21.0072
162.425	6.68	-0.118272	-1.25145	0.325032	2.77053	-0.179413	21.0038
162.45	6.69033	-0.118313	-1.25214	0.324977	2.77127	-0.179301	20.9999
162.475	6.70073	-0.118354	-1.25255	0.324922	2.77195	-0.179193	20.9956
162.5	6.7112	-0.118395	-1.25267	0.324868	2.77256	-0.179096	20.9907
162.525	6.72174	-0.118437	-1.25251	0.324818	2.7731	-0.179013	20.9854
162.55	6.73235	-0.11848	-1.25206	0.324774	2.77358	-0.178944	20.9796
162.575	6.74302	-0.118523	-1.25133	0.324734	2.774	-0.178884	20.9734
162.6	6.75375	-0.118567	-1.25032	0.324697	2.77434	-0.17883	20.9666
162.625	6.76453	-0.118611	-1.24902	0.324659	2.77462	-0.17878	20.9594
162.65	6.77538	-0.118654	-1.24743	0.324617	2.77482	-0.178732	20.9518
162.675	6.78627	-0.118696	-1.24556	0.324568	2.77494	-0.178688	20.9436
162.7	6.79722	-0.118737	-1.24341	0.324511	2.77499	-0.17865	20.935
162.725	6.80822	-0.118776	-1.24097	0.324444	2.77497	-0.178622	20.9259
162.75	6.81926	-0.118813	-1.23824	0.324369	2.77489	-0.178605	20.9164
162.775	6.83035	-0.118847	-1.23523	0.32429	2.77474	-0.178601	20.9064
