# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
84.381	-1307.18	1307.16	6.66783	1513.22	1325.58	729.834
84.414	-1311.17	1311.15	6.75729	1517.12	1328.94	731.817
84.447	-1315.33	1315.32	6.83717	1521.02	1332.3	733.804
84.48	-1319.62	1319.6	6.90344	1524.95	1335.69	735.811
84.513	-1323.97	1323.95	6.95276	1528.95	1339.13	737.851
84.546	-1328.34	1328.32	6.98279	1533.05	1342.66	739.93
84.579	-1332.68	1332.66	6.99235	1537.24	1346.27	742.051
84.612	-1336.97	1336.95	6.9815	1541.54	1349.99	744.216
84.645	-1341.21	1341.19	6.9516	1545.95	1353.82	746.428
84.678	-1345.4	1345.38	6.90527	1550.51	1357.77	748.692
84.711	-1349.57	1349.56	6.8462	1555.22	1361.86	751.019
84.744	-1353.77	1353.75	6.77887	1560.09	1366.11	753.412
84.777	-1358	1357.98	6.70828	1565.13	1370.51	755.866
84.81	-1362.28	1362.26	6.63967	1570.28	1375.01	758.361
84.843	-1366.64	1366.62	6.57824	1575.49	1379.58	760.874
84.876	-1371.07	1371.06	6.52879	1580.72	1384.17	763.387
84.909	-1375.6	1375.58	6.49548	1585.96	1388.77	765.888
84.942	-1380.21	1380.19	6.48155	1591.17	1393.35	768.375
84.975	-1384.92	1384.9	6.48918	1596.37	1397.92	770.849
85.008	-1389.75	1389.73	6.51932	1601.55	1402.48	773.316
85.041	-1394.73	1394.72	6.57162	1606.73	1407.03	775.784
85.074	-1399.87	1399.86	6.64433	1611.92	1411.6	778.265
85.107	-1405.17	1405.15	6.73434	1617.15	1416.18	780.767
85.14	-1410.57	1410.55	6.83732	1622.4	1420.78	783.294
85.173	-1416.04	1416.02	6.948	1627.68	1425.4	785.845
85.206	-1421.5	1421.48	7.06051	1632.98	1430.04	788.422
85.239	-1426.92	1426.91	7.16886	1638.32	1434.7	791.025
85.272	-1432.29	1432.27	7.26733	1643.7	1439.39	793.662
85.305	-1437.6	1437.58	7.35079	1649.14	1444.13	796.34
85.338	-1442.87	1442.85	7.41506	1654.67	1448.93	799.068
85.371	-1448.11	1448.09	7.45712	1660.3	1453.83	801.851
85.404	-1453.35	1453.33	7.47538	1666.04	1458.82	804.691
85.437	-1458.62	1458.6	7.46977	1671.87	1463.89	807.577
85.47	-1463.93	1463.91	7.44173	1677.75	1469.01	810.481
85.503	-1469.3	1469.28	7.39408	1683.61	1474.1	813.365
85.536	-1474.7	1474.69	7.33094	1689.37	1479.12	816.194
85.569	-1480.14	1480.12	7.2575	1694.99	1484.02	818.939
85.602	-1485.59	1485.58	7.17972	1700.44	1488.78	821.588
85.635	-1491.07	1491.05	7.10398	1705.73	1493.42	824.143
85.668	-1496.56	1496.55	7.03664	1710.89	1497.95	826.617
85.701	-1502.07	1502.05	6.98358	1715.97	1502.42	829.031
85.734	-1507.58	1507.56	6.94977	1721	1506.85	831.403
85.767	-1513.06	1513.04	6.93892	1726.01	1511.28	833.748
85.8	-1518.47	1518.46	6.95317	1731.02	1515.72	836.075
85.833	-1523.77	1523.75	6.99294	1736.03	1520.17	838.386
85.866	-1528.89	1528.88	7.05686	1741.02	1524.6	840.669
85.899	-1533.8	1533.78	7.14191	1745.94	1528.99	842.909
85.932	-1538.48	1538.46	7.24363	1750.76	1533.29	845.091
85.965	-1542.94	1542.92	7.35645	1755.47	1537.5	847.208
85.998	-1547.21	1547.19	7.47399	1760.05	1541.61	849.256
86.031	-1551.33	1551.31	7.58943	1764.5	1545.59	851.233
86.064	-1555.33	1555.31	7.69599	1768.8	1549.46	853.132
86.097	-1559.23	1559.21	7.78737	1772.93	1553.18	854.947
86.13	-1563.04	1563.02	7.85817	1776.88	1556.74	856.666
86.163	-1566.75	1566.73	7.90428	1780.61	1560.11	858.273
86.196	-1570.36	1570.34	7.92323	1784.08	1563.26	859.751
86.229	-1573.85	1573.83	7.91436	1787.26	1566.16	861.083
86.262	-1577.21	1577.19	7.87891	1790.14	1568.79	862.26
86.295	-1580.42	1580.4	7.82003	1792.72	1571.17	863.288
86.328	-1583.49	1583.47	7.74249	1795.03	1573.32	864.181
86.361	-1586.41	1586.39	7.6524	1797.13	1575.28	864.958
86.394	-1589.16	1589.14	7.55667	1799.03	1577.08	865.636
86.427	-1591.7	1591.69	7.46257	1800.77	1578.74	866.229
86.46	-1594.01	1593.99	7.37718	1802.37	1580.28	866.748
86.493	-1596.03	1596.01	7.30697	1803.84	1581.71	867.203
86.526	-1597.73	1597.72	7.25733	1805.2	1583.04	867.604
86.559	-1599.1	1599.09	7.23216	1806.47	1584.29	867.956
86.592	-1600.14	1600.12	7.23367	1807.64	1585.45	868.264
86.625	-1600.88	1600.86	7.26217	1808.71	1586.53	868.529
86.658	-1601.37	1601.35	7.3161	1809.67	1587.51	868.748
86.691	-1601.68	1601.67	7.39209	1810.51	1588.37	868.918
86.724	-1601.88	1601.86	7.4851	1811.21	1589.11	869.027
86.757	-1602	1601.98	7.58877	1811.73	1589.68	869.062
86.79	-1602.05	1602.03	7.69591	1812.03	1590.05	869.004
86.823	-1602.06	1602.04	7.79903	1812.08	1590.2	868.836
86.856	-1602.02	1602	7.8909	1811.86	1590.11	868.551
86.889	-1601.95	1601.93	7.96513	1811.38	1589.78	868.152
86.922	-1601.87	1601.85	8.01655	1810.68	1589.26	867.656
86.955	-1601.78	1601.76	8.04159	1809.83	1588.59	867.09
86.988	-1601.69	1601.67	8.03853	1808.88	1587.84	866.483
87.021	-1601.6	1601.58	8.00756	1807.91	1587.08	865.869
87.054	-1601.48	1601.46	7.95077	1806.99	1586.35	865.274
87.087	-1601.31	1601.29	7.87201	1806.14	1585.69	864.712
87.12	-1601.06	1601.04	7.77666	1805.39	1585.12	864.185
87.153	-1600.69	1600.68	7.67129	1804.72	1584.63	863.69
87.186	-1600.2	1600.18	7.56313	1804.13	1584.22	863.222
87.219	-1599.57	1599.55	7.45969	1803.63	1583.88	862.778
87.252	-1598.83	1598.81	7.36822	1803.2	1583.63	862.362
87.285	-1598.03	1598.01	7.29517	1802.88	1583.47	861.975
87.318	-1597.24	1597.22	7.24572	1802.65	1583.4	861.624
87.351	-1596.52	1596.51	7.2234	1802.54	1583.44	861.312
87.384	-1595.94	1595.93	7.22981	1802.53	1583.58	861.038
87.417	-1595.55	1595.53	7.26452	1802.6	1583.8	860.789
87.45	-1595.35	1595.34	7.32507	1802.71	1584.05	860.546
87.483	-1595.37	1595.35	7.40718	1802.79	1584.28	860.287
87.516	-1595.58	1595.56	7.50504	1802.82	1584.48	859.999
87.549	-1595.98	1595.96	7.61182	1802.8	1584.63	859.678
87.582	-1596.55	1596.53	7.7201	1802.72	1584.73	859.331
87.615	-1597.29	1597.27	7.82243	1802.64	1584.82	858.978
87.648	-1598.19	1598.17	7.9118	1802.6	1584.96	858.648
87.681	-1599.25	1599.23	7.98212	1802.69	1585.21	858.377
87.714	-1600.44	1600.42	8.02863	1802.97	1585.62	858.195
87.747	-1601.76	1601.74	8.04823	1803.48	1586.24	858.122
87.78	-1603.16	1603.14	8.03967	1804.24	1587.08	858.166
87.813	-1604.61	1604.59	8.00368	1805.25	1588.15	858.325
87.846	-1606.08	1606.06	7.94298	1806.49	1589.41	858.584
87.879	-1607.56	1607.54	7.86215	1807.91	1590.85	858.924
87.912	-1609.08	1609.06	7.76731	1809.49	1592.42	859.328
87.945	-1610.64	1610.62	7.66565	1811.19	1594.12	859.78
87.978	-1612.29	1612.27	7.56489	1813.01	1595.91	860.273
88.011	-1614.06	1614.04	7.47276	1814.92	1597.8	860.795
88.044	-1615.99	1615.97	7.39639	1816.91	1599.77	861.339
88.077	-1618.09	1618.07	7.34181	1818.96	1601.8	861.895
88.11	-1620.37	1620.35	7.3135	1821.04	1603.86	862.454
88.143	-1622.82	1622.81	7.31404	1823.14	1605.94	863.003
88.176	-1625.42	1625.4	7.344	1825.22	1608.02	863.532
88.209	-1628.13	1628.12	7.40188	1827.26	1610.07	864.033
88.242	-1630.94	1630.92	7.4842	1829.27	1612.09	864.502
88.275	-1633.82	1633.8	7.58578	1831.24	1614.09	864.948
88.308	-1636.75	1636.73	7.70003	1833.19	1616.08	865.381
88.341	-1639.71	1639.69	7.81945	1835.17	1618.09	865.814
88.374	-1642.68	1642.66	7.93609	1837.17	1620.12	866.257
88.407	-1645.64	1645.62	8.04214	1839.24	1622.22	866.722
88.44	-1648.53	1648.51	8.1305	1841.37	1624.37	867.214
88.473	-1651.35	1651.33	8.19529	1843.57	1626.59	867.731
88.506	-1654.06	1654.04	8.23235	1845.83	1628.86	868.266
88.539	-1656.66	1656.64	8.23956	1848.12	1631.17	868.808
88.572	-1659.13	1659.11	8.21697	1850.43	1633.5	869.343
88.605	-1661.5	1661.48	8.16687	1852.73	1635.83	869.859
88.638	-1663.8	1663.78	8.09361	1854.99	1638.14	870.341
88.671	-1666.04	1666.02	8.00322	1857.19	1640.4	870.773
88.704	-1668.25	1668.23	7.90295	1859.3	1642.59	871.138
88.737	-1670.42	1670.4	7.8007	1861.29	1644.69	871.423
88.77	-1672.56	1672.54	7.70446	1863.13	1646.68	871.612
88.803	-1674.62	1674.61	7.62177	1864.8	1648.52	871.694
88.836	-1676.6	1676.58	7.55912	1866.27	1650.21	871.661
88.869	-1678.46	1678.44	7.52156	1867.55	1651.73	871.513
88.902	-1680.18	1680.16	7.51227	1868.65	1653.11	871.258
88.935	-1681.76	1681.74	7.53235	1869.59	1654.35	870.907
88.968	-1683.19	1683.17	7.58073	1870.38	1655.47	870.474
89.001	-1684.46	1684.44	7.65418	1871.04	1656.48	869.972
89.034	-1685.58	1685.56	7.74758	1871.59	1657.39	869.411
89.067	-1686.52	1686.51	7.85421	1872.02	1658.2	868.795
89.1	-1687.26	1687.24	7.96625	1872.31	1658.89	868.121
89.133	-1687.74	1687.72	8.07537	1872.46	1659.45	867.387
89.166	-1687.94	1687.92	8.17348	1872.45	1659.85	866.588
89.199	-1687.87	1687.85	8.25338	1872.26	1660.08	865.723
89.232	-1687.53	1687.51	8.30922	1871.89	1660.16	864.794
89.265	-1686.96	1686.93	8.33696	1871.35	1660.06	863.804
89.298	-1686.17	1686.15	8.33466	1870.64	1659.8	862.753
89.331	-1685.22	1685.2	8.30258	1869.75	1659.38	861.64
89.364	-1684.12	1684.1	8.24306	1868.66	1658.77	860.454
89.397	-1682.88	1682.86	8.16038	1867.35	1657.95	859.186
89.43	-1681.51	1681.49	8.06045	1865.8	1656.91	857.82
89.463	-1680.01	1679.99	7.95031	1863.98	1655.63	856.343
89.496	-1678.35	1678.33	7.83766	1861.87	1654.07	854.744
89.529	-1676.52	1676.5	7.73029	1859.46	1652.25	853.019
89.562	-1674.51	1674.49	7.63554	1856.78	1650.19	851.18
89.595	-1672.32	1672.3	7.55978	1853.88	1647.92	849.249
89.628	-1669.95	1669.93	7.50786	1850.81	1645.5	847.247
89.661	-1667.39	1667.38	7.48281	1847.61	1642.96	845.194
89.694	-1664.65	1664.63	7.4856	1844.3	1640.31	843.104
89.727	-1661.69	1661.68	7.51504	1840.92	1637.59	840.993
89.76	-1658.51	1658.5	7.56793	1837.47	1634.81	838.864
89.793	-1655.09	1655.07	7.63935	1833.93	1631.93	836.715
89.826	-1651.41	1651.39	7.72304	1830.29	1628.96	834.539
89.859	-1647.49	1647.47	7.81189	1826.53	1625.87	832.335
89.892	-1643.36	1643.34	7.89854	1822.65	1622.65	830.097
89.925	-1639.04	1639.02	7.97589	1818.63	1619.3	827.827
89.958	-1634.6	1634.58	8.03757	1814.49	1615.82	825.525
89.991	-1630.07	1630.05	8.07839	1810.2	1612.2	823.191
90.024	-1625.48	1625.46	8.09462	1805.78	1608.45	820.822
90.057	-1620.86	1620.84	8.08426	1801.21	1604.55	818.41
90.09	-1616.21	1616.19	8.04719	1796.47	1600.48	815.947
90.123	-1611.54	1611.52	7.9851	1791.56	1596.25	813.426
90.156	-1606.83	1606.81	7.90141	1786.47	1591.86	810.843
90.189	-1602.07	1602.05	7.80094	1781.23	1587.32	808.199
90.222	-1597.25	1597.23	7.68966	1775.84	1582.65	805.504
90.255	-1592.37	1592.35	7.57425	1770.37	1577.9	802.771
90.288	-1587.43	1587.41	7.46157	1764.84	1573.1	800.015
90.321	-1582.41	1582.39	7.35818	1759.31	1568.3	797.252
90.354	-1577.3	1577.28	7.26983	1753.8	1563.52	794.495
90.387	-1572.08	1572.07	7.20118	1748.33	1558.78	791.751
90.42	-1566.75	1566.74	7.15542	1742.92	1554.1	789.024
90.453	-1561.31	1561.29	7.13414	1737.57	1549.47	786.317
90.486	-1555.75	1555.73	7.13723	1732.28	1544.9	783.628
90.519	-1550.1	1550.08	7.16297	1727.03	1540.37	780.956
90.552	-1544.4	1544.38	7.20813	1721.82	1535.88	778.299
90.585	-1538.68	1538.66	7.26819	1716.62	1531.39	775.654
90.618	-1532.98	1532.96	7.33774	1711.44	1526.92	773.023
90.651	-1527.33	1527.32	7.41075	1706.26	1522.43	770.405
90.684	-1521.77	1521.75	7.48105	1701.07	1517.94	767.801
90.717	-1516.31	1516.29	7.54269	1695.86	1513.4	765.208
90.75	-1510.95	1510.93	7.59035	1690.6	1508.82	762.625
90.783	-1505.68	1505.67	7.61969	1685.32	1504.2	760.057
90.816	-1500.52	1500.51	7.62767	1680.01	1499.54	757.513
90.849	-1495.46	1495.44	7.61266	1674.71	1494.87	755.006
90.882	-1490.49	1490.47	7.5746	1669.44	1490.21	752.548
90.915	-1485.59	1485.57	7.51494	1664.24	1485.58	750.152
90.948	-1480.78	1480.76	7.43657	1659.13	1481.03	747.833
90.981	-1476.03	1476.02	7.34357	1654.15	1476.58	745.599
91.014	-1471.36	1471.34	7.24097	1649.31	1472.24	743.457
91.047	-1466.74	1466.72	7.13433	1644.62	1468.02	741.405
91.08	-1462.17	1462.15	7.02948	1640.09	1463.95	739.442
91.113	-1457.64	1457.63	6.93212	1635.73	1460.01	737.565
91.146	-1453.18	1453.16	6.84747	1631.53	1456.21	735.768
91.179	-1448.8	1448.78	6.77995	1627.5	1452.56	734.047
91.212	-1444.52	1444.51	6.73289	1623.63	1449.05	732.398
91.245	-1440.38	1440.36	6.70829	1619.92	1445.7	730.815
91.278	-1436.39	1436.37	6.70675	1616.36	1442.48	729.293
91.311	-1432.58	1432.57	6.72743	1612.95	1439.4	727.826
91.344	-1428.97	1428.95	6.7681	1609.67	1436.44	726.408
91.377	-1425.56	1425.55	6.82528	1606.52	1433.6	725.035
91.41	-1422.36	1422.34	6.8945	1603.49	1430.88	723.706
91.443	-1419.36	1419.34	6.97056	1600.57	1428.26	722.422
91.476	-1416.55	1416.53	7.04793	1597.79	1425.77	721.193
91.509	-1413.93	1413.91	7.12104	1595.17	1423.42	720.031
91.542	-1411.5	1411.48	7.18466	1592.73	1421.23	718.954
91.575	-1409.25	1409.23	7.2342	1590.5	1419.23	717.976
91.608	-1407.18	1407.16	7.266	1588.5	1417.43	717.109
91.641	-1405.27	1405.25	7.27753	1586.74	1415.83	716.361
91.674	-1403.52	1403.5	7.26759	1585.22	1414.44	715.738
91.707	-1401.93	1401.91	7.23639	1583.95	1413.27	715.241
91.74	-1400.5	1400.49	7.18553	1582.91	1412.29	714.868
91.773	-1399.25	1399.23	7.11792	1582.08	1411.49	714.614
91.806	-1398.18	1398.16	7.03757	1581.47	1410.87	714.472
91.839	-1397.33	1397.31	6.9494	1581.05	1410.42	714.439
91.872	-1396.72	1396.7	6.85883	1580.83	1410.14	714.513
91.905	-1396.37	1396.35	6.7715	1580.81	1410.03	714.691
91.938	-1396.28	1396.27	6.69282	1580.98	1410.07	714.966
91.971	-1396.46	1396.45	6.62774	1581.32	1410.28	715.332
92.004	-1396.9	1396.89	6.58038	1581.85	1410.64	715.782
92.037	-1397.59	1397.57	6.55384	1582.54	1411.14	716.311
92.07	-1398.5	1398.48	6.54995	1583.4	1411.8	716.916
92.103	-1399.62	1399.6	6.56921	1584.44	1412.63	717.599
92.136	-1400.93	1400.91	6.61069	1585.68	1413.63	718.362
92.169	-1402.42	1402.4	6.67214	1587.12	1414.81	719.209
92.202	-1404.07	1404.06	6.75009	1588.79	1416.2	720.145
92.235	-1405.89	1405.88	6.84005	1590.68	1417.8	721.173
92.268	-1407.86	1407.84	6.93675	1592.8	1419.61	722.291
92.301	-1409.96	1409.94	7.03445	1595.13	1421.62	723.497
92.334	-1412.17	1412.16	7.12731	1597.67	1423.81	724.783
92.367	-1414.48	1414.46	7.2098	1600.38	1426.16	726.14
92.4	-1416.88	1416.87	7.27712	1603.25	1428.66	727.559
92.433	-1419.39	1419.37	7.32542	1606.25	1431.27	729.034
92.466	-1422.01	1421.99	7.35213	1609.36	1433.99	730.558
92.499	-1424.75	1424.73	7.35604	1612.58	1436.8	732.124
92.532	-1427.63	1427.61	7.33744	1615.86	1439.67	733.726
92.565	-1430.65	1430.63	7.29807	1619.21	1442.6	735.356
92.598	-1433.81	1433.79	7.241	1622.59	1445.55	737.006
92.631	-1437.1	1437.08	7.17049	1625.98	1448.51	738.666
92.664	-1440.49	1440.47	7.0917	1629.37	1451.47	740.328
92.697	-1443.96	1443.94	7.01038	1632.74	1454.41	741.985
92.73	-1447.48	1447.47	6.93252	1636.1	1457.33	743.637
92.763	-1451.03	1451.02	6.864	1639.46	1460.26	745.29
92.796	-1454.6	1454.58	6.81018	1642.84	1463.21	746.953
92.829	-1458.15	1458.14	6.7755	1646.26	1466.2	748.634
92.862	-1461.68	1461.67	6.7632	1649.75	1469.24	750.336
92.895	-1465.17	1465.15	6.77502	1653.3	1472.35	752.057
92.928	-1468.58	1468.57	6.81111	1656.9	1475.5	753.792
92.961	-1471.91	1471.89	6.87	1660.53	1478.69	755.529
92.994	-1475.12	1475.11	6.94867	1664.17	1481.9	757.257
93.027	-1478.23	1478.22	7.04279	1667.79	1485.09	758.962
93.06	-1481.24	1481.22	7.14695	1671.37	1488.26	760.632
93.093	-1484.16	1484.14	7.25506	1674.88	1491.38	762.259
93.126	-1487.02	1487	7.36077	1678.32	1494.43	763.837
93.159	-1489.85	1489.83	7.4578	1681.67	1497.41	765.363
93.192	-1492.67	1492.65	7.54037	1684.93	1500.32	766.836
93.225	-1495.48	1495.46	7.60354	1688.08	1503.13	768.251
93.258	-1498.27	1498.25	7.64362	1691.1	1505.83	769.604
93.291	-1501.02	1501	7.65837	1693.99	1508.41	770.889
93.324	-1503.72	1503.7	7.64726	1696.71	1510.86	772.102
93.357	-1506.35	1506.33	7.61151	1699.28	1513.16	773.244
93.39	-1508.9	1508.88	7.55398	1701.71	1515.34	774.322
93.423	-1511.36	1511.34	7.47906	1704.01	1517.39	775.345
93.456	-1513.71	1513.69	7.39233	1706.21	1519.36	776.327
93.489	-1515.96	1515.94	7.30022	1708.34	1521.27	777.281
93.522	-1518.09	1518.08	7.20952	1710.42	1523.13	778.217
93.555	-1520.1	1520.09	7.1269	1712.46	1524.95	779.137
93.588	-1521.98	1521.97	7.05849	1714.46	1526.73	780.039
93.621	-1523.71	1523.7	7.00942	1716.41	1528.48	780.917
93.654	-1525.29	1525.27	6.98352	1718.3	1530.17	781.766
93.687	-1526.72	1526.7	6.98303	1720.13	1531.8	782.58
93.72	-1528.02	1528	7.0085	1721.88	1533.37	783.354
93.753	-1529.21	1529.2	7.05867	1723.54	1534.86	784.081
93.786	-1530.34	1530.32	7.1306	1725.1	1536.28	784.757
93.819	-1531.42	1531.4	7.21981	1726.56	1537.6	785.377
93.852	-1532.47	1532.45	7.32056	1727.91	1538.82	785.941
93.885	-1533.5	1533.48	7.42626	1729.15	1539.95	786.448
93.918	-1534.5	1534.49	7.52989	1730.27	1540.98	786.897
93.951	-1535.47	1535.45	7.62453	1731.26	1541.9	787.291
93.984	-1536.38	1536.36	7.70388	1732.14	1542.71	787.634
94.017	-1537.24	1537.22	7.76266	1732.92	1543.43	787.937
94.05	-1538.05	1538.03	7.79701	1733.63	1544.08	788.215
94.083	-1538.79	1538.77	7.80475	1734.29	1544.69	788.486
94.116	-1539.47	1539.45	7.78549	1734.94	1545.27	788.765
94.149	-1540.09	1540.07	7.7407	1735.59	1545.85	789.062
94.182	-1540.65	1540.63	7.67361	1736.25	1546.42	789.382
94.215	-1541.15	1541.13	7.58898	1736.91	1547	789.725
94.248	-1541.59	1541.57	7.49277	1737.57	1547.55	790.086
94.281	-1541.97	1541.95	7.39171	1738.22	1548.09	790.459
94.314	-1542.3	1542.28	7.29287	1738.83	1548.58	790.838
94.347	-1542.59	1542.57	7.20323	1739.42	1549.05	791.221
94.38	-1542.87	1542.85	7.12912	1739.99	1549.49	791.608
94.413	-1543.17	1543.15	7.07585	1740.56	1549.92	792.002
94.446	-1543.5	1543.49	7.04727	1741.12	1550.35	792.401
94.479	-1543.89	1543.88	7.04548	1741.68	1550.78	792.805
94.512	-1544.34	1544.33	7.0707	1742.24	1551.2	793.208
94.545	-1544.84	1544.83	7.1213	1742.8	1551.63	793.608
94.578	-1545.38	1545.36	7.19386	1743.37	1552.06	794.003
94.611	-1545.94	1545.92	7.28346	1743.93	1552.49	794.392
94.644	-1546.52	1546.5	7.38402	1744.5	1552.94	794.776
94.677	-1547.1	1547.08	7.48874	1745.09	1553.4	795.158
94.71	-1547.7	1547.68	7.59055	1745.71	1553.9	795.549
94.743	-1548.31	1548.29	7.68262	1746.39	1554.45	795.963
94.776	-1548.95	1548.93	7.75877	1747.17	1555.1	796.414
94.809	-1549.61	1549.59	7.81394	1748.05	1555.83	796.912
94.842	-1550.3	1550.28	7.84446	1749.04	1556.67	797.461
94.875	-1551.03	1551.01	7.84841	1750.14	1557.59	798.059
94.908	-1551.78	1551.76	7.82573	1751.31	1558.58	798.701
94.941	-1552.59	1552.57	7.77822	1752.55	1559.63	799.382
94.974	-1553.46	1553.44	7.7094	1753.85	1560.71	800.097
95.007	-1554.4	1554.39	7.62432	1755.18	1561.83	800.844
95.04	-1555.44	1555.43	7.52917	1756.55	1562.97	801.62
95.073	-1556.6	1556.58	7.43084	1757.96	1564.14	802.426
95.106	-1557.88	1557.86	7.33651	1759.41	1565.34	803.265
95.139	-1559.31	1559.29	7.25306	1760.91	1566.58	804.136
95.172	-1560.87	1560.85	7.18663	1762.47	1567.86	805.042
95.205	-1562.56	1562.54	7.14214	1764.09	1569.2	805.982
95.238	-1564.34	1564.33	7.12304	1765.78	1570.6	806.959
95.271	-1566.22	1566.2	7.13109	1767.57	1572.09	807.976
95.304	-1568.16	1568.14	7.16617	1769.45	1573.67	809.037
95.337	-1570.16	1570.14	7.22635	1771.46	1575.35	810.145
95.37	-1572.21	1572.2	7.30797	1773.6	1577.16	811.301
95.403	-1574.32	1574.31	7.4059	1775.87	1579.09	812.506
95.436	-1576.49	1576.47	7.51385	1778.27	1581.16	813.761
95.469	-1578.7	1578.68	7.62485	1780.82	1583.35	815.065
95.502	-1580.96	1580.95	7.73169	1783.5	1585.66	816.415
95.535	-1583.29	1583.27	7.82746	1786.29	1588.09	817.806
95.568	-1585.67	1585.65	7.90605	1789.19	1590.61	819.23
95.601	-1588.14	1588.12	7.96255	1792.16	1593.21	820.682
95.634	-1590.69	1590.67	7.99363	1795.21	1595.88	822.16
95.667	-1593.36	1593.34	7.99776	1798.32	1598.6	823.664
95.7	-1596.15	1596.13	7.97528	1801.48	1601.37	825.193
95.733	-1599.07	1599.05	7.92845	1804.69	1604.18	826.747
95.766	-1602.12	1602.1	7.86121	1807.94	1607.02	828.323
95.799	-1605.3	1605.28	7.77899	1811.21	1609.88	829.917
95.832	-1608.6	1608.58	7.6883	1814.5	1612.75	831.529
95.865	-1611.99	1611.98	7.59629	1817.8	1615.62	833.159
95.898	-1615.46	1615.45	7.51022	1821.12	1618.51	834.809
95.931	-1618.99	1618.97	7.43705	1824.48	1621.42	836.485
95.964	-1622.55	1622.53	7.38286	1827.89	1624.38	838.195
95.997	-1626.14	1626.12	7.35246	1831.38	1627.4	839.948
96.03	-1629.73	1629.72	7.34899	1834.97	1630.51	841.75
96.063	-1633.33	1633.31	7.37364	1838.66	1633.71	843.601
96.096	-1636.89	1636.87	7.4256	1842.45	1637	845.496
96.129	-1640.41	1640.4	7.50209	1846.33	1640.37	847.425
96.162	-1643.9	1643.88	7.59859	1850.26	1643.79	849.372
96.195	-1647.36	1647.34	7.70913	1854.23	1647.24	851.323
96.228	-1650.79	1650.77	7.82667	1858.18	1650.69	853.261
96.261	-1654.2	1654.19	7.94367	1862.1	1654.12	855.168
96.294	-1657.63	1657.61	8.05261	1865.95	1657.49	857.032
96.327	-1661.09	1661.07	8.14652	1869.71	1660.79	858.845
96.36	-1664.6	1664.58	8.21949	1873.39	1664.01	860.606
96.393	-1668.16	1668.14	8.26707	1876.97	1667.16	862.318
96.426	-1671.78	1671.76	8.28656	1880.46	1670.23	863.984
96.459	-1675.43	1675.4	8.27729	1883.86	1673.22	865.603
96.492	-1679.08	1679.06	8.24064	1887.16	1676.12	867.176
96.525	-1682.72	1682.7	8.18001	1890.37	1678.94	868.709
96.558	-1686.32	1686.3	8.10058	1893.5	1681.69	870.208
96.591	-1689.83	1689.81	8.0089	1896.56	1684.37	871.683
96.624	-1693.23	1693.21	7.91246	1899.57	1687.01	873.141
96.657	-1696.49	1696.47	7.81916	1902.56	1689.62	874.587
96.69	-1699.61	1699.59	7.73676	1905.52	1692.21	876.028
96.723	-1702.58	1702.56	7.67219	1908.48	1694.8	877.467
96.756	-1705.4	1705.38	7.63108	1911.42	1697.37	878.896
96.789	-1708.07	1708.05	7.61728	1914.33	1699.93	880.301
96.822	-1710.59	1710.57	7.63257	1917.19	1702.44	881.669
96.855	-1712.97	1712.95	7.67655	1919.98	1704.89	882.984
96.888	-1715.22	1715.2	7.74668	1922.65	1707.26	884.226
96.921	-1717.37	1717.35	7.83846	1925.19	1709.52	885.377
96.954	-1719.45	1719.44	7.94576	1927.56	1711.65	886.421
96.987	-1721.49	1721.47	8.06121	1929.75	1713.64	887.342
97.02	-1723.48	1723.46	8.17674	1931.73	1715.46	888.134
97.053	-1725.43	1725.41	8.28424	1933.51	1717.12	888.793
97.086	-1727.33	1727.31	8.37613	1935.09	1718.62	889.326
97.119	-1729.16	1729.14	8.44592	1936.49	1719.99	889.741
97.152	-1730.9	1730.88	8.48873	1937.73	1721.22	890.048
97.185	-1732.53	1732.51	8.5017	1938.82	1722.34	890.257
97.218	-1734.03	1734.01	8.4842	1939.79	1723.37	890.391
97.251	-1735.39	1735.37	8.4379	1940.69	1724.33	890.472
97.284	-1736.61	1736.59	8.3666	1941.54	1725.27	890.521
97.317	-1737.67	1737.65	8.27597	1942.37	1726.19	890.555
97.35	-1738.57	1738.55	8.17314	1943.2	1727.11	890.584
97.383	-1739.32	1739.3	8.06615	1944.01	1728.01	890.609
97.416	-1739.94	1739.93	7.96336	1944.79	1728.87	890.624
97.449	-1740.44	1740.43	7.87272	1945.52	1729.69	890.624
97.482	-1740.84	1740.82	7.80126	1946.18	1730.44	890.606
97.515	-1741.16	1741.14	7.75455	1946.77	1731.13	890.563
97.548	-1741.44	1741.42	7.73627	1947.27	1731.73	890.491
97.581	-1741.7	1741.69	7.74797	1947.7	1732.26	890.387
97.614	-1742	1741.99	7.78895	1948.04	1732.72	890.25
97.647	-1742.37	1742.35	7.85632	1948.3	1733.1	890.077
97.68	-1742.81	1742.79	7.94507	1948.5	1733.43	889.867
