# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
189.15	559.117	8191.41	7348.6	3601.94	3604.66	8.00495	3.36991	0.0463146	141.07
189.175	563.559	8228.56	7346.65	3689.5	3692.19	8.01504	3.37121	0.035467	142.156
189.2	568.076	8265.05	7344.19	3774.93	3777.58	8.02532	3.37251	0.0250845	143.175
189.225	572.664	8300.86	7341.36	3858.08	3860.69	8.03577	3.37378	0.0151847	144.132
189.25	577.342	8335.96	7338.25	3938.79	3941.37	8.04638	3.37496	0.00574766	145.032
189.275	582.096	8370.07	7334.81	4016.77	4019.3	8.05711	3.37598	-0.00327519	145.877
189.3	586.88	8402.99	7331.04	4091.67	4094.17	8.06793	3.3768	-0.0119392	146.681
189.325	591.66	8434.63	7327.17	4163.06	4165.53	8.0788	3.37736	-0.0202875	147.473
189.35	596.424	8464.59	7323.12	4230.44	4232.88	8.08967	3.37764	-0.0283412	148.256
189.375	601.173	8492.41	7318.51	4293.69	4296.1	8.10052	3.37761	-0.036094	149.014
189.4	605.922	8518.09	7313.33	4352.98	4355.36	8.11132	3.37725	-0.043507	149.743
189.425	610.701	8541.82	7307.88	4408.27	4410.64	8.12208	3.37654	-0.0505069	150.45
189.45	615.529	8563.42	7302.29	4459.15	4461.49	8.13282	3.37549	-0.0569919	151.126
189.475	620.405	8582.67	7296.74	4505	4507.33	8.14355	3.3741	-0.062845	151.761
189.5	625.336	8599.49	7291.55	4545.32	4547.63	8.15431	3.3724	-0.0679452	152.344
189.525	630.341	8613.85	7287.01	4579.63	4581.94	8.16513	3.37043	-0.0721735	152.863
189.55	635.42	8625.87	7283.66	4607.51	4609.81	8.17607	3.36823	-0.0754165	153.313
189.575	640.56	8635.73	7281.89	4628.72	4631.02	8.18719	3.36584	-0.0775813	153.685
189.6	645.752	8643.65	7281.95	4643.38	4645.68	8.19854	3.36334	-0.0786145	153.966
189.625	650.995	8650.02	7283.89	4652.18	4654.48	8.21014	3.36081	-0.0785191	154.144
189.65	656.255	8654.99	7287.18	4656.26	4658.55	8.22199	3.35834	-0.0773646	154.191
189.675	661.477	8658.36	7290.87	4656.75	4659.04	8.2341	3.35599	-0.0752906	154.08
189.7	666.623	8660.01	7294.26	4654.5	4656.78	8.24642	3.3538	-0.0725011	153.827
189.725	671.678	8659.77	7296.8	4650.08	4652.35	8.25891	3.35179	-0.0692488	153.474
189.75	676.632	8657.07	7297.6	4643.8	4646.05	8.27152	3.34993	-0.0658158	153.053
189.775	681.493	8651.29	7295.83	4635.82	4638.07	8.28422	3.3482	-0.0624834	152.597
189.8	686.282	8642.24	7291.23	4626.2	4628.44	8.29694	3.34653	-0.0594882	152.158
189.825	691.004	8630.06	7283.95	4614.97	4617.19	8.30967	3.34484	-0.0569863	151.762
189.85	695.669	8615.1	7274.25	4602.32	4604.55	8.32238	3.343	-0.0550406	151.421
189.875	700.304	8598	7262.6	4588.77	4591	8.33509	3.34088	-0.0536201	151.174
189.9	704.928	8579.75	7249.61	4575.17	4577.4	8.34782	3.33832	-0.0526038	151.024
189.925	709.565	8561.42	7236.01	4562.39	4564.63	8.36062	3.33515	-0.0518034	150.943
189.95	714.264	8543.69	7222.49	4550.6	4552.86	8.37354	3.33119	-0.0510123	150.917
189.975	719.041	8526.05	7208.88	4539.13	4541.4	8.38663	3.32634	-0.0500533	150.897
190	723.863	8507.77	7194.65	4527.45	4529.72	8.39994	3.32056	-0.048799	150.813
190.025	728.714	8489.57	7180.88	4515.16	4517.43	8.41347	3.31391	-0.0471684	150.69
190.05	733.554	8472.09	7169.04	4501.17	4503.45	8.42722	3.30649	-0.0451251	150.577
190.075	738.277	8454.85	7159.29	4484.26	4486.56	8.44119	3.29843	-0.0426666	150.478
190.1	742.852	8437.43	7151.61	4463.71	4466.02	8.45534	3.2899	-0.0398008	150.384
190.125	747.281	8419.24	7145.51	4439.07	4441.4	8.46964	3.28104	-0.0365334	150.285
190.15	751.561	8399.39	7139.97	4410.31	4412.67	8.48404	3.272	-0.0328579	150.15
190.175	755.699	8377.3	7134.24	4377.47	4379.85	8.4985	3.26287	-0.0287424	149.952
190.2	759.673	8352.43	7127.94	4340.09	4342.49	8.51299	3.25376	-0.0241271	149.689
190.225	763.474	8324.2	7120.74	4297.49	4299.91	8.52748	3.24481	-0.0189303	149.348
190.25	767.13	8292.18	7112.32	4249.31	4251.76	8.54198	3.23612	-0.013063	148.912
190.275	770.656	8256.46	7102.86	4195.28	4197.76	8.55652	3.22773	-0.00643695	148.381
190.3	773.976	8216.8	7092.55	4134.48	4136.99	8.57111	3.21963	0.00104845	147.759
190.325	777.092	8172.8	7081.15	4066.33	4068.87	8.58579	3.21176	0.00950416	147.027
190.35	780.109	8124.63	7068.53	3991.11	3993.68	8.60058	3.20399	0.0190173	146.172
190.375	783.037	8072.44	7054.48	3909.32	3911.94	8.61552	3.19622	0.0296281	145.18
190.4	785.91	8016.64	7038.85	3821.81	3824.46	8.63062	3.18835	0.0413346	144.032
190.425	788.755	7958.86	7022.81	3729.52	3732.2	8.64589	3.18029	0.0540854	142.773
190.45	791.515	7900.38	7007.48	3632.88	3635.6	8.66132	3.17201	0.0677556	141.466
190.475	794.195	7841.76	6993.02	3532.46	3535.21	8.67688	3.16346	0.0821507	140.128
190.5	796.761	7783.84	6979.85	3428.98	3431.77	8.69253	3.15464	0.097039	138.8
190.525	799.178	7726.68	6967.81	3322.64	3325.48	8.70822	3.14549	0.11218	137.513
190.55	801.523	7669.91	6956.33	3213.46	3216.35	8.7239	3.13598	0.127348	136.278
190.575	803.757	7613.67	6945.29	3101.76	3104.7	8.73954	3.12612	0.142364	135.132
190.6	805.866	7557.85	6934.1	2988.3	2991.3	8.75512	3.11595	0.157104	134.068
190.625	807.928	7502.31	6922.07	2874.18	2877.24	8.77062	3.10558	0.171506	133.06
190.65	809.907	7447.41	6909.09	2760.46	2763.59	8.78604	3.09514	0.185566	132.11
190.675	811.775	7393.4	6895.15	2647.99	2651.19	8.80138	3.08474	0.199328	131.21
190.7	813.588	7340.19	6880	2537.14	2540.41	8.81667	3.07445	0.212851	130.35
190.725	815.334	7287.8	6863.73	2427.95	2431.29	8.83195	3.06434	0.226186	129.538
190.75	816.954	7235.79	6845.93	2320.43	2323.83	8.84724	3.05443	0.239361	128.761
190.775	818.41	7183.12	6825.69	2214.11	2217.59	8.86256	3.04472	0.252382	127.995
190.8	819.668	7129	6802.5	2108.21	2111.75	8.87792	3.03514	0.265241	127.247
190.825	820.72	7072.71	6775.72	2002.44	2006.05	8.89331	3.02555	0.277924	126.52
190.85	821.53	7013.53	6744.61	1896.74	1900.42	8.90868	3.01573	0.290419	125.81
190.875	822.092	6950.95	6708.68	1791.15	1794.9	8.92398	3.00536	0.302741	125.116
190.9	822.452	6884.6	6667.52	1685.83	1689.65	8.93915	2.994	0.314953	124.413
190.925	822.568	6813.85	6620.55	1580.61	1584.49	8.95415	2.98102	0.327177	123.629
190.95	822.383	6738.16	6567.32	1475.16	1479.1	8.9689	2.96566	0.339584	122.638
190.975	821.934	6657.42	6507.76	1369.39	1373.37	8.98336	2.94708	0.352377	121.288
191	821.311	6571.93	6442.18	1263.1	1267.1	8.99751	2.92466	0.365744	119.42
191.025	820.519	6482.7	6371.68	1155.98	1159.97	9.01131	2.89826	0.379794	116.968
191.05	819.548	6391.63	6298.15	1047.82	1051.79	9.02479	2.86847	0.3945	114.043
191.075	818.492	6301.56	6224.31	938.985	942.925	9.03798	2.83654	0.409698	110.907
191.1	817.418	6215.72	6153.21	830.393	834.304	9.05091	2.80398	0.425142	107.87
191.125	816.33	6137.53	6088.1	723.044	726.94	9.06363	2.77219	0.440595	105.185
191.15	815.241	6070.16	6032.04	617.718	621.618	9.07622	2.74217	0.455891	102.983
191.175	814.166	6016.05	5987.43	514.882	518.805	9.0887	2.71448	0.470949	101.272
191.2	813.125	5977.43	5956.53	414.71	418.675	9.10113	2.68935	0.485738	100.028
191.225	812.097	5955.98	5941.05	317.154	321.176	9.11352	2.66676	0.500235	99.2138
191.25	811.061	5952	5941.4	221.667	225.763	9.12588	2.6466	0.514409	98.8302
191.275	810.056	5964.66	5956.82	127.227	131.413	9.13819	2.62877	0.528213	98.8506
191.3	809.065	5991.63	5985.03	32.9361	37.2262	9.15041	2.61319	0.541595	99.198
191.325	808.018	6029.02	6022.16	-61.5491	-57.146	9.16248	2.59985	0.554505	99.7446
191.35	806.874	6072.59	6063.99	-155.995	-151.476	9.17434	2.58879	0.566913	100.36
191.375	805.57	6118.4	6106.66	-249.973	-245.341	9.18593	2.58008	0.578831	100.922
191.4	804.027	6163.1	6146.87	-343.241	-338.504	9.19721	2.57382	0.590311	101.34
191.425	802.207	6204.36	6182.34	-435.737	-430.903	9.20816	2.57004	0.601425	101.56
191.45	800.11	6240.86	6211.81	-527.532	-522.612	9.21876	2.56875	0.612251	101.557
191.475	797.727	6272.25	6234.89	-619.022	-614.026	9.22903	2.56984	0.622872	101.338
191.5	795.029	6298.59	6251.6	-710.958	-705.893	9.239	2.5731	0.633376	100.92
191.525	792.027	6320.16	6262.06	-804.127	-799	9.24871	2.57816	0.643852	100.319
191.55	788.798	6337.17	6266.39	-898.744	-893.562	9.25822	2.58456	0.654385	99.5422
191.575	785.393	6349.66	6264.65	-994.081	-988.85	9.26757	2.59175	0.665031	98.5934
191.6	781.821	6358.17	6257.51	-1089.09	-1083.81	9.27681	2.59918	0.675804	97.4999
191.625	778.095	6363.68	6246.15	-1182.73	-1177.42	9.28593	2.60634	0.686672	96.3123
191.65	774.273	6366.83	6231.48	-1273.79	-1268.45	9.29491	2.61277	0.697544	95.0623
191.675	770.417	6368.49	6214.71	-1361.24	-1355.87	9.30373	2.61812	0.708263	93.8057
191.7	766.503	6369.79	6197.3	-1444.39	-1438.99	9.31235	2.62206	0.718625	92.6242
191.725	762.516	6371.31	6180.08	-1522.95	-1517.52	9.32074	2.62439	0.72842	91.5693
191.75	758.48	6373.39	6163.53	-1597.13	-1591.67	9.32883	2.62492	0.73746	90.6826
191.775	754.383	6375.91	6147.64	-1667	-1661.51	9.33659	2.62362	0.7456	89.9839
191.8	750.2	6377.99	6131.77	-1732.29	-1726.76	9.34399	2.62051	0.752763	89.4444
191.825	745.923	6378.63	6115.13	-1792.56	-1786.99	9.351	2.61571	0.75896	89.0231
191.85	741.552	6377.18	6097.33	-1847.32	-1841.71	9.35764	2.60936	0.764276	88.6917
191.875	737.066	6373.19	6078.22	-1896.01	-1890.36	9.36394	2.60168	0.768844	88.4286
191.9	732.436	6366.16	6057.57	-1938.15	-1932.47	9.36993	2.59291	0.772808	88.2061
191.925	727.691	6355.67	6035.11	-1973.6	-1967.9	9.37565	2.58329	0.776302	87.9958
191.95	722.842	6341.35	6010.44	-2002.76	-1997.05	9.38112	2.57301	0.779426	87.7694
191.975	717.855	6323.2	5983.35	-2026.5	-2020.77	9.38635	2.56223	0.782237	87.5171
192	712.742	6301.89	5954.25	-2045.91	-2040.18	9.39138	2.55105	0.784746	87.264
192.025	707.526	6278.01	5923.45	-2062.02	-2056.28	9.39618	2.53952	0.786935	87.0275
192.05	702.205	6251.6	5890.84	-2075.35	-2069.6	9.40075	2.52768	0.788763	86.7944
192.075	696.777	6222.82	5856.53	-2086.11	-2080.36	9.40505	2.51557	0.790189	86.5621
192.1	691.225	6192.15	5821.03	-2094.39	-2088.65	9.40902	2.50324	0.791195	86.3471
192.125	685.519	6159.79	5784.66	-2099.92	-2094.18	9.41261	2.49067	0.791789	86.1469
192.15	679.659	6125.69	5747.51	-2102.37	-2096.64	9.41578	2.47786	0.791997	85.9524
192.175	673.674	6089.71	5709.49	-2101.64	-2095.91	9.4185	2.46479	0.791857	85.7601
192.2	667.606	6051.53	5670.14	-2098.1	-2092.38	9.42075	2.45144	0.791428	85.5888
192.225	661.485	6011.02	5628.96	-2092.76	-2087.05	9.42254	2.43779	0.790782	85.4577
192.25	655.345	5968.69	5586.1	-2086.64	-2080.94	9.42387	2.42378	0.789995	85.3196
192.275	649.21	5925.21	5542.04	-2080.42	-2074.73	9.42476	2.40939	0.78915	85.1504
192.3	643.07	5881.16	5497.3	-2074.37	-2068.69	9.42523	2.39462	0.78835	84.9703
192.325	636.95	5837.1	5452.47	-2068.45	-2062.79	9.42532	2.37952	0.787721	84.7998
192.35	630.851	5793.01	5407.69	-2062.28	-2056.63	9.42506	2.36411	0.787372	84.623
192.375	624.734	5748.56	5363.05	-2054.69	-2049.05	9.42446	2.34835	0.787356	84.423
192.4	618.6	5703.4	5318.67	-2044.37	-2038.75	9.42353	2.33217	0.787661	84.195
192.425	612.473	5657.14	5274.46	-2030.57	-2024.98	9.42224	2.31548	0.788195	83.937
192.45	606.348	5609.69	5230.34	-2013.21	-2007.64	9.42055	2.29832	0.788792	83.6599
192.475	600.225	5561.25	5186.38	-1992.68	-1987.14	9.41843	2.28072	0.789224	83.3941
192.5	594.113	5512.24	5142.89	-1969.29	-1963.78	9.41582	2.26276	0.789238	83.1777
192.525	588.029	5463.19	5100.45	-1943.03	-1937.55	9.41267	2.24454	0.7886	83.0542
192.55	581.996	5414.55	5059.6	-1913.65	-1908.2	9.40892	2.22613	0.787132	83.0659
192.575	576.04	5366.04	5020.18	-1880.71	-1875.29	9.40453	2.20762	0.78474	83.2157
192.6	570.195	5316.76	4981.44	-1843.59	-1838.19	9.39948	2.18911	0.781418	83.4561
192.625	564.461	5266.27	4943.13	-1801.47	-1796.09	9.39377	2.17071	0.777224	83.7522
192.65	558.797	5214.89	4905.8	-1753.61	-1748.27	9.38742	2.15255	0.772257	84.0985
192.675	553.182	5163.2	4869.94	-1699.95	-1694.64	9.38046	2.13478	0.766641	84.4819
192.7	547.606	5111.88	4835.95	-1641.03	-1635.76	9.37294	2.11755	0.760498	84.8885
192.725	542.051	5061.62	4804.13	-1577.62	-1572.39	9.3649	2.10102	0.753937	85.3194
192.75	536.523	5012.88	4774.52	-1510.61	-1505.42	9.35638	2.08528	0.747038	85.7576
192.775	531.046	4965.81	4746.92	-1440.64	-1435.5	9.34742	2.07043	0.739862	86.1865
192.8	525.648	4920.47	4721.2	-1367.93	-1362.84	9.33807	2.05649	0.732443	86.6029
192.825	520.335	4876.81	4697.12	-1292.5	-1287.46	9.32834	2.04351	0.724782	87.0065
192.85	515.09	4834.41	4674.17	-1214.19	-1209.21	9.31822	2.03153	0.71685	87.3829
192.875	509.924	4792.87	4651.81	-1132.75	-1127.84	9.30768	2.02059	0.708594	87.7225
192.9	504.839	4752.05	4629.76	-1048.11	-1043.26	9.29671	2.01066	0.699939	88.0243
192.925	499.826	4711.89	4607.72	-960.408	-955.628	9.28527	2.0017	0.690795	88.309
192.95	494.907	4672.32	4585.33	-870.182	-865.475	9.27334	1.99359	0.681083	88.5941
192.975	490.116	4633.1	4562.06	-778.139	-773.506	9.26088	1.98619	0.670757	88.8881
193	485.495	4594.22	4537.64	-685.001	-680.443	9.24787	1.97937	0.659821	89.1984
193.025	481.068	4556.07	4512.32	-591.311	-586.826	9.2343	1.973	0.648337	89.5385
193.05	476.837	4519.3	4486.67	-497.145	-492.733	9.22019	1.96695	0.636435	89.9114
193.075	472.817	4484.66	4461.38	-402.285	-397.945	9.20554	1.96113	0.624298	90.3183
193.1	469.025	4452.84	4437.1	-306.355	-302.087	9.19042	1.95544	0.612131	90.7517
193.125	465.489	4424.56	4414.44	-208.938	-204.743	9.17485	1.94981	0.600127	91.1973
193.15	462.234	4400.5	4393.95	-109.857	-105.738	9.15888	1.94419	0.588436	91.6442
193.175	459.239	4381.2	4376.02	-9.16727	-5.12482	9.14252	1.93859	0.577139	92.0807
193.2	456.461	4367.19	4361.03	92.8453	96.809	9.12581	1.93304	0.566227	92.51
193.225	453.899	4359.16	4349.61	195.243	199.129	9.10875	1.92762	0.555625	92.9647
193.25	451.574	4357.3	4342	296.905	300.715	9.09134	1.92245	0.545216	93.4632
193.275	449.478	4361.17	4337.85	397.246	400.983	9.07355	1.91769	0.53486	94.0008
193.3	447.592	4370.44	4336.99	496.137	499.806	9.05538	1.9135	0.52442	94.5919
193.325	445.893	4384.41	4338.77	593.967	597.57	9.03678	1.91002	0.513794	95.2284
193.35	444.388	4402	4342.12	691.466	695.004	9.01774	1.90738	0.50293	95.8734
193.375	443.097	4422.4	4346.11	789.435	792.906	8.99824	1.9057	0.491812	96.5061
193.4	442.038	4445.12	4350.13	888.593	891.996	8.9783	1.90505	0.480445	97.1142
193.425	441.237	4470.05	4353.91	989.324	992.656	8.95791	1.90551	0.468854	97.6967
193.45	440.706	4497.35	4357.56	1091.62	1094.88	8.9371	1.90709	0.457066	98.2616
193.475	440.445	4527.42	4361.52	1195.08	1198.26	8.91591	1.90979	0.445099	98.8275
193.5	440.469	4560.66	4366.38	1299.12	1302.23	8.89438	1.91355	0.432966	99.416
193.525	440.794	4597.45	4372.7	1403.3	1406.34	8.87251	1.91832	0.420687	100.039
193.55	441.38	4637.97	4380.8	1507.39	1510.36	8.85036	1.92399	0.408284	100.695
193.575	442.172	4682.24	4390.79	1611.51	1614.4	8.82793	1.93045	0.395768	101.372
193.6	443.153	4730.46	4402.73	1716.24	1719.07	8.80523	1.93763	0.383144	102.058
193.625	444.34	4782.91	4416.72	1822.27	1825.03	8.78227	1.94546	0.370403	102.749
193.65	445.74	4839.72	4432.77	1929.99	1932.67	8.75902	1.95392	0.357512	103.447
193.675	447.336	4900.92	4450.9	2039.48	2042.09	8.73545	1.96301	0.344415	104.162
193.7	449.138	4966.52	4471.29	2150.45	2152.98	8.71155	1.97275	0.331048	104.919
193.725	451.189	5036.27	4493.98	2262.32	2264.78	8.68729	1.98318	0.317359	105.74
193.75	453.505	5109.63	4518.84	2374.38	2376.77	8.66266	1.99431	0.303321	106.632
193.775	456.057	5186.11	4545.81	2485.97	2488.3	8.63766	2.00618	0.288948	107.596
193.8	458.819	5265.33	4574.89	2596.55	2598.81	8.61228	2.01883	0.274315	108.639
193.825	461.78	5346.87	4605.96	2705.78	2707.99	8.58654	2.03229	0.259547	109.731
193.85	464.921	5430.54	4638.99	2813.69	2815.84	8.56048	2.04663	0.244792	110.846
193.875	468.203	5516.35	4673.97	2920.54	2922.64	8.53413	2.06189	0.230204	111.956
193.9	471.603	5604.25	4710.95	3026.4	3028.44	8.50752	2.07812	0.215917	113.039
193.925	475.124	5693.91	4749.85	3130.98	3132.97	8.48068	2.09535	0.202032	114.085
193.95	478.754	5784.79	4790.5	3233.8	3235.74	8.45362	2.11359	0.188597	115.088
193.975	482.468	5876.25	4832.67	3334.25	3336.14	8.42635	2.13282	0.175605	116.053
194	486.286	5967.67	4876.08	3431.85	3433.68	8.39887	2.15302	0.163014	116.985
194.025	490.23	6058.6	4920.57	3526.23	3528.01	8.37115	2.17414	0.150763	117.899
194.05	494.286	6148.74	4966.11	3617.07	3618.8	8.34318	2.19613	0.13879	118.815
194.075	498.441	6237.9	5012.67	3704.3	3705.99	8.31494	2.21894	0.127043	119.742
194.1	502.705	6326.28	5060.37	3788.24	3789.9	8.2864	2.24251	0.115494	120.688
194.125	507.07	6414.3	5109.37	3869.45	3871.06	8.25753	2.26678	0.104125	121.656
194.15	511.512	6502.17	5159.69	3948.38	3949.96	8.22834	2.29168	0.0929338	122.636
194.175	516.012	6589.8	5211.23	4025.06	4026.62	8.1988	2.31716	0.0819366	123.618
194.2	520.571	6676.98	5264.02	4099.2	4100.72	8.16891	2.34315	0.0711629	124.6
194.225	525.179	6763.46	5317.98	4170.55	4172.06	8.1387	2.36958	0.0606419	125.579
194.25	529.789	6849.11	5372.98	4239.12	4240.59	8.10817	2.39642	0.0503984	126.546
194.275	534.379	6933.78	5428.78	4304.99	4306.44	8.07734	2.42364	0.040462	127.492
194.3	539.01	7017	5484.92	4368.04	4369.48	8.04624	2.45121	0.0308675	128.403
194.325	543.734	7098.54	5541.35	4428	4429.42	8.01488	2.4791	0.0216441	129.289
194.35	548.515	7178.66	5598.29	4485.01	4486.41	7.98327	2.50727	0.0128049	130.164
194.375	553.342	7257.56	5655.83	4539.31	4540.7	7.95142	2.53571	0.00434411	131.032
194.4	558.252	7335.36	5714.21	4590.8	4592.18	7.91934	2.56439	-0.00375362	131.904
194.425	563.245	7412.13	5773.85	4639.07	4640.45	7.88702	2.59331	-0.0114962	132.788
194.45	568.258	7487.63	5835.02	4683.4	4684.77	7.85448	2.62248	-0.0188744	133.689
194.475	573.262	7561.64	5898	4723.07	4724.44	7.82172	2.65187	-0.0258655	134.614
194.5	578.293	7634.28	5962.95	4758.06	4759.45	7.78877	2.68152	-0.0324365	135.551
194.525	583.34	7705.76	6029.79	4788.78	4790.17	7.75567	2.71144	-0.0385386	136.476
194.55	588.353	7775.9	6098.25	4815.2	4816.61	7.72244	2.7417	-0.0441095	137.372
194.575	593.345	7844.42	6168.01	4837.24	4838.67	7.68912	2.77235	-0.0490868	138.219
194.6	598.326	7911.51	6238.69	4855.63	4857.07	7.65574	2.80345	-0.0534344	138.992
194.625	603.269	7977.51	6309.81	4871.52	4872.97	7.62235	2.83505	-0.0571665	139.672
194.65	608.175	8042.38	6380.78	4885.51	4886.98	7.58895	2.86716	-0.0603425	140.253
194.675	613.06	8105.64	6450.99	4897.65	4899.13	7.55556	2.89976	-0.0630499	140.741
194.7	617.891	8166.68	6519.83	4907.71	4909.2	7.52219	2.93278	-0.0654125	141.15
194.725	622.631	8225.04	6586.95	4915.36	4916.86	7.48882	2.96611	-0.067592	141.498
194.75	627.296	8280.74	6652.29	4920.7	4922.2	7.45543	2.99963	-0.0697546	141.801
194.775	631.902	8333.94	6715.91	4923.93	4925.44	7.42202	3.03319	-0.0720278	142.085
194.8	636.423	8384.72	6778.15	4924.69	4926.22	7.38857	3.06665	-0.0744813	142.418
194.825	640.867	8433.54	6839.58	4922.95	4924.5	7.35508	3.09982	-0.0771212	142.845
194.85	645.301	8481.25	6900.61	4919.57	4921.14	7.32156	3.13253	-0.0798932	143.355
194.875	649.754	8527.87	6960.88	4915.07	4916.67	7.28801	3.16459	-0.082708	143.902
194.9	654.195	8572.75	7019.73	4909.27	4910.9	7.25448	3.19592	-0.0854563	144.424
194.925	658.637	8616.44	7077.81	4902.2	4903.86	7.22099	3.22648	-0.0880067	144.925
194.95	663.068	8659.94	7136.47	4893.62	4895.31	7.18757	3.25628	-0.0902287	145.423
194.975	667.417	8703.23	7196.26	4882.67	4884.39	7.15425	3.28537	-0.0920223	145.911
195	671.682	8746.04	7257.21	4868.73	4870.49	7.12109	3.31385	-0.0933077	146.375
195.025	675.88	8787.92	7319.14	4851.24	4853.04	7.08812	3.34179	-0.0940118	146.797
195.05	679.981	8828.11	7381.55	4829.42	4831.25	7.05536	3.36927	-0.0940752	147.164
195.075	683.974	8865.95	7443.88	4802.79	4804.66	7.02283	3.39634	-0.0934596	147.459
195.1	687.884	8901.24	7505.63	4771.67	4773.58	6.99054	3.42304	-0.0921471	147.663
195.125	691.715	8933.97	7566.54	4736.33	4738.27	6.95848	3.44947	-0.090136	147.772
195.15	695.405	8963.93	7626.45	4696.51	4698.5	6.92663	3.47572	-0.0874394	147.778
195.175	698.937	8990.95	7685.13	4652.12	4654.14	6.89501	3.50185	-0.0840852	147.689
195.2	702.345	9014.97	7742.49	4603.06	4605.12	6.8636	3.52787	-0.080115	147.508
195.225	705.618	9036.07	7798.63	4549.18	4551.28	6.83239	3.55374	-0.075571	147.253
195.25	708.749	9054.28	7853.47	4490.5	4492.64	6.80138	3.57939	-0.0704801	146.938
195.275	711.763	9069.3	7906.53	4427.1	4429.28	6.77058	3.60475	-0.0648507	146.542
195.3	714.697	9080.89	7957.46	4358.91	4361.14	6.74001	3.62975	-0.0586744	146.049
195.325	717.547	9089.59	8006.65	4286.23	4288.5	6.7097	3.65433	-0.0519325	145.475
195.35	720.31	9096.56	8054.83	4209.91	4212.23	6.67969	3.67844	-0.0446131	144.831
195.375	723.004	9102.63	8102.54	4130.58	4132.94	6.65001	3.70204	-0.0367237	144.13
195.4	725.621	9108.18	8150.03	4048.41	4050.82	6.62069	3.72511	-0.02829	143.377
195.425	728.146	9113.46	8197.42	3963.59	3966.04	6.59176	3.74762	-0.0193591	142.581
195.45	730.619	9118.6	8244.63	3876.37	3878.87	6.56322	3.76954	-0.0100114	141.752
195.475	733.064	9123.58	8291.47	3787	3789.55	6.53511	3.79083	-0.000354532	140.899
195.5	735.44	9128.42	8337.78	3695.74	3698.34	6.50741	3.81147	0.0095019	140.035
195.525	737.711	9133.03	8383.27	3602.9	3605.54	6.48013	3.83147	0.0194584	139.169
195.55	739.889	9137.25	8427.53	3508.95	3511.64	6.45324	3.8509	0.0294214	138.302
195.575	741.976	9141.07	8470.25	3414.61	3417.36	6.42674	3.86979	0.0393082	137.437
195.6	743.951	9144.7	8511.35	3320.68	3323.48	6.40061	3.88821	0.0490584	136.582
195.625	745.815	9148.23	8550.8	3227.6	3230.45	6.37483	3.90619	0.0586319	135.75
195.65	747.621	9151.57	8588.55	3135.36	3138.27	6.34942	3.92376	0.0680049	134.957
195.675	749.377	9154.47	8624.48	3043.71	3046.67	6.32438	3.94095	0.07717	134.202
195.7	751.028	9156.59	8658.42	2952.2	2955.22	6.29972	3.95778	0.0861378	133.485
195.725	752.545	9157.66	8690.31	2860.2	2863.27	6.27547	3.97426	0.0949407	132.806
195.75	753.911	9157.42	8720.15	2766.99	2770.12	6.25165	3.99038	0.103641	132.168
195.775	755.086	9155.57	8747.74	2672.03	2675.22	6.2283	4.00611	0.112334	131.563
195.8	756.054	9151.7	8772.63	2575.27	2578.53	6.20543	4.02138	0.121127	130.964
195.825	756.828	9145.35	8794.21	2477.13	2480.46	6.18309	4.0361	0.130133	130.34
195.85	757.431	9136.06	8811.86	2378.07	2381.45	6.16129	4.05012	0.139457	129.663
195.875	757.883	9123.39	8825.11	2278.14	2281.59	6.14001	4.06323	0.149199	128.92
195.9	758.203	9107.01	8833.69	2177.07	2180.57	6.11921	4.07513	0.159442	128.104
195.925	758.405	9086.52	8837.3	2074.38	2077.94	6.09888	4.0854	0.170253	127.192
195.95	758.477	9061.51	8835.67	1969.39	1973.01	6.07898	4.09352	0.181696	126.138
195.975	758.391	9031.79	8828.7	1861.26	1864.93	6.05948	4.09891	0.193848	124.879
196	758.122	8997.43	8816.54	1749.28	1752.99	6.04036	4.10096	0.206801	123.334
196.025	757.672	8958.83	8799.55	1633.17	1636.9	6.0216	4.09925	0.220623	121.422
196.05	757.062	8916.71	8778.23	1513.39	1517.13	6.00317	4.09367	0.235327	119.085
196.075	756.34	8872.33	8753.54	1391.09	1394.84	5.98508	4.08458	0.250838	116.384
196.1	755.571	8827.37	8726.87	1267.66	1271.39	5.96735	4.07279	0.266975	113.436
196.125	754.814	8783.69	8699.87	1144.47	1148.19	5.95002	4.05938	0.283478	110.395
196.15	754.109	8743.19	8674.26	1022.95	1026.65	5.93316	4.0455	0.300058	107.374
196.175	753.464	8707.76	8651.84	904.334	908.027	5.91682	4.03213	0.316442	104.561
196.2	752.868	8679.11	8634.34	789.462	793.155	5.90108	4.02	0.332408	102.049
196.225	752.318	8658.89	8623.49	678.729	682.431	5.88599	4.00956	0.347805	99.8465
196.25	751.82	8648.8	8621.13	572.061	575.785	5.87161	4.00103	0.362546	98.0283
