# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
178.725	4798.85	3630.45	397.321	12.6226	5.94273	9.79943	22.9416	26.5923	83.1982	4.75338	1.58446	8.21804	1.89339	14	0	-14	0	0	0
178.75	4768.62	3608.18	395.268	12.6205	5.94174	9.81568	22.7971	26.4549	83.1843	4.75418	1.58473	10.1116	1.89307	14	0	-14	0	0	0
178.775	4738.32	3585.87	393.211	12.6183	5.94072	9.83165	22.6522	26.3172	83.17	4.75499	1.585	12.0048	1.89275	14	0	-14	0	0	0
178.8	4707.87	3563.48	391.147	12.616	5.93962	9.84733	22.5066	26.1791	83.1547	4.75587	1.58529	13.8977	1.8924	14	0	-14	0	0	0
178.825	4677.13	3540.94	389.075	12.6134	5.93839	9.86273	22.3597	26.0404	83.1375	4.75685	1.58562	15.7903	1.89201	14	0	-14	0	0	0
178.85	4645.67	3517.98	386.987	12.6103	5.93695	9.87784	22.2093	25.9006	83.1173	4.75801	1.586	17.6825	1.89155	14	0	-14	0	0	0
178.875	4613.9	3494.93	384.852	12.6067	5.93525	9.89263	22.0574	25.7577	83.0934	4.75938	1.58646	19.5743	1.891	14	0	-14	0	0	0
178.9	4580.92	3471.09	382.709	12.6025	5.93329	9.90706	21.8997	25.6143	83.0661	4.76094	1.58698	21.4655	1.89038	14	0	-14	0	0	0
178.925	4546.69	3446.4	380.508	12.598	5.93114	9.92108	21.7361	25.467	83.036	4.76267	1.58756	23.3562	1.8897	14	0	-14	0	0	0
178.95	4510.55	3420.31	378.245	12.5932	5.92887	9.93465	21.5633	25.3156	83.0042	4.76449	1.58816	25.2463	1.88897	14	0	-14	0	0	0
178.975	4471.59	3392.12	375.879	12.5881	5.92651	9.94775	21.3771	25.1572	82.9712	4.76639	1.5888	27.1356	1.88822	14	0	-14	0	0	0
179	4432.58	3363.89	373.356	12.5831	5.92412	9.96036	21.1906	24.9883	82.9377	4.76831	1.58944	29.0242	1.88746	14	0	-14	0	0	0
179.025	4397.06	3338.27	370.833	12.578	5.92175	9.9725	21.0208	24.8195	82.9045	4.77022	1.59007	30.9121	1.8867	14	0	-14	0	0	0
179.05	4363.51	3314.1	368.502	12.5731	5.91942	9.98416	20.8604	24.6634	82.8718	4.7721	1.5907	32.7991	1.88596	14	0	-14	0	0	0
179.075	4329.06	3289.19	366.275	12.5683	5.91716	9.99537	20.6957	24.5144	82.8402	4.77392	1.59131	34.6855	1.88524	14	0	-14	0	0	0
179.1	4292.59	3262.67	363.984	12.5637	5.915	10.0062	20.5214	24.3611	82.81	4.77566	1.59189	36.5711	1.88455	14	0	-14	0	0	0
179.125	4253.41	3234.03	361.56	12.5593	5.91293	10.0165	20.334	24.1988	82.781	4.77734	1.59245	38.456	1.88389	14	0	-14	0	0	0
179.15	4210.83	3202.77	358.958	12.5549	5.91085	10.0266	20.1305	24.0247	82.7519	4.77902	1.59301	40.3402	1.88323	14	0	-14	0	0	0
179.175	4164.01	3168.35	356.135	12.5502	5.90864	10.0363	19.9066	23.8358	82.7209	4.78081	1.5936	42.2238	1.88253	14	0	-14	0	0	0
179.2	4112.14	3130.17	353.04	12.545	5.90619	10.0456	19.6586	23.6286	82.6867	4.78279	1.59426	44.1067	1.88175	14	0	-14	0	0	0
179.225	4054.51	3087.72	349.62	12.5393	5.9035	10.0546	19.3832	23.3997	82.649	4.78497	1.59499	45.9888	1.88089	14	0	-14	0	0	0
179.25	3990.9	3040.79	345.829	12.533	5.90055	10.0631	19.0791	23.146	82.6077	4.78736	1.59579	47.8701	1.87995	14	0	-14	0	0	0
179.275	3921.93	2989.87	341.644	12.5262	5.89734	10.0712	18.7493	22.8659	82.5628	4.78996	1.59665	49.7506	1.87893	14	0	-14	0	0	0
179.3	3849.87	2936.64	337.099	12.5189	5.89391	10.0788	18.4048	22.5617	82.5147	4.79275	1.59758	51.63	1.87783	14	0	-14	0	0	0
179.325	3779.45	2884.71	332.334	12.5112	5.89027	10.0859	18.0682	22.2428	82.4637	4.79572	1.59857	53.5084	1.87667	14	0	-14	0	0	0
179.35	3718.11	2839.74	327.653	12.503	5.88644	10.0924	17.775	21.9295	82.4102	4.79883	1.59961	55.3857	1.87546	14	0	-14	0	0	0
179.375	3675.14	2808.78	323.55	12.4947	5.88253	10.0982	17.5695	21.6549	82.3554	4.80203	1.60068	57.2617	1.87421	14	0	-14	0	0	0
179.4	3658.68	2798.04	320.649	12.4865	5.87866	10.1035	17.4908	21.4607	82.3013	4.80518	1.60173	59.1366	1.87298	14	0	-14	0	0	0
179.425	3671.98	2809.99	319.503	12.4786	5.87495	10.1081	17.5544	21.384	82.2492	4.80823	1.60274	61.0101	1.87179	14	0	-14	0	0	0
179.45	3710.61	2841.25	320.311	12.4711	5.87143	10.1121	17.7391	21.4381	82.2	4.8111	1.6037	62.8825	1.87067	14	0	-14	0	0	0
179.475	3763.64	2883.49	322.75	12.4641	5.86811	10.1156	17.9926	21.6013	82.1536	4.81382	1.60461	64.7538	1.86962	14	0	-14	0	0	0
179.5	3818.03	2926.73	326.088	12.4574	5.86496	10.1187	18.2526	21.8247	82.1095	4.81641	1.60547	66.6239	1.86861	14	0	-14	0	0	0
179.525	3863.01	2962.74	329.494	12.451	5.86194	10.1213	18.4677	22.0527	82.0671	4.8189	1.6063	68.493	1.86765	14	0	-14	0	0	0
179.55	3892.61	2986.95	332.329	12.4447	5.85897	10.1235	18.6092	22.2425	82.0256	4.82133	1.60711	70.3611	1.8667	14	0	-14	0	0	0
179.575	3905.87	2998.64	334.262	12.4384	5.85603	10.1254	18.6726	22.3718	81.9844	4.82376	1.60792	72.2283	1.86576	14	0	-14	0	0	0
179.6	3904.77	2999.31	335.231	12.4321	5.85305	10.127	18.6673	22.4367	81.9427	4.82621	1.60874	74.0946	1.86482	14	0	-14	0	0	0
179.625	3892.62	2991.57	335.354	12.4255	5.84993	10.1282	18.6092	22.4449	81.899	4.82879	1.6096	75.9599	1.86382	14	0	-14	0	0	0
179.65	3873.17	2978.33	334.833	12.4184	5.84659	10.1291	18.5162	22.41	81.8522	4.83155	1.61052	77.8242	1.86276	14	0	-14	0	0	0
179.675	3849.73	2962.13	333.873	12.4107	5.84298	10.1296	18.4042	22.3458	81.8018	4.83453	1.61151	79.6875	1.86161	14	0	-14	0	0	0
179.7	3825.02	2945.05	332.67	12.4026	5.83915	10.1298	18.2861	22.2652	81.7481	4.8377	1.61257	81.5497	1.86039	14	0	-14	0	0	0
179.725	3801.01	2928.57	331.383	12.3941	5.83515	10.1294	18.1712	22.1791	81.6921	4.84102	1.61367	83.4107	1.85911	14	0	-14	0	0	0
179.75	3779.08	2913.71	330.133	12.3854	5.83107	10.1286	18.0664	22.0955	81.635	4.8444	1.6148	85.2705	1.85781	14	0	-14	0	0	0
179.775	3760.01	2901.04	328.997	12.3768	5.827	10.1272	17.9753	22.0194	81.5779	4.84779	1.61593	87.129	1.85652	14	0	-14	0	0	0
179.8	3744.09	2890.75	328.02	12.3682	5.82297	10.1254	17.8992	21.9541	81.5216	4.85114	1.61705	88.9861	1.85523	14	0	-14	0	0	0
179.825	3732.66	2883.87	327.226	12.3599	5.81904	10.123	17.8445	21.9009	81.4666	4.85442	1.61814	90.842	1.85398	14	0	-14	0	0	0
179.85	3727.1	2881.45	326.702	12.3518	5.81525	10.1201	17.8179	21.8658	81.4135	4.85758	1.61919	92.6967	1.85277	14	0	-14	0	0	0
179.875	3724.59	2881.3	326.546	12.3442	5.81165	10.1168	17.8059	21.8554	81.3632	4.86059	1.6202	94.55	1.85163	14	0	-14	0	0	0
179.9	3722.67	2881.48	326.574	12.337	5.80827	10.1131	17.7967	21.8573	81.3158	4.86342	1.62114	96.4023	1.85055	14	0	-14	0	0	0
179.925	3721.12	2881.87	326.62	12.3302	5.80506	10.1091	17.7893	21.8603	81.2709	4.86611	1.62204	98.2534	1.84953	14	0	-14	0	0	0
179.95	3719.91	2882.48	326.663	12.3236	5.80195	10.1048	17.7835	21.8632	81.2272	4.86872	1.62291	100.103	1.84853	14	0	-14	0	0	0
179.975	3718.82	2883.21	326.707	12.3168	5.79878	10.1002	17.7783	21.8662	81.1829	4.87138	1.62379	101.952	1.84753	14	0	-14	0	0	0
180	3717.97	2884.2	326.747	12.3098	5.79547	10.0953	17.7743	21.8688	81.1366	4.87416	1.62472	103.801	1.84647	14	0	-14	0	0	0
180.025	3717.08	2885.24	326.805	12.3025	5.79201	10.0902	17.77	21.8727	81.0881	4.87708	1.62569	105.648	1.84537	14	0	-14	0	0	0
180.05	3716.47	2886.56	326.863	12.2948	5.78841	10.0848	17.7671	21.8766	81.0377	4.88011	1.6267	107.493	1.84422	14	0	-14	0	0	0
180.075	3715.88	2887.96	326.946	12.2869	5.78466	10.0791	17.7643	21.8822	80.9853	4.88327	1.62776	109.338	1.84303	14	0	-14	0	0	0
180.1	3715.65	2889.72	327.034	12.2786	5.78079	10.073	17.7632	21.8881	80.9311	4.88654	1.62885	111.182	1.84179	14	0	-14	0	0	0
180.125	3715.87	2891.89	327.161	12.2702	5.77681	10.0665	17.7642	21.8966	80.8753	4.88991	1.62997	113.024	1.84053	14	0	-14	0	0	0
180.15	3716.64	2894.52	327.329	12.2616	5.77276	10.0596	17.7679	21.9078	80.8186	4.89334	1.63111	114.865	1.83923	14	0	-14	0	0	0
180.175	3718.02	2897.62	327.543	12.253	5.76872	10.0523	17.7745	21.9221	80.7621	4.89676	1.63225	116.705	1.83795	14	0	-14	0	0	0
180.2	3720.08	2901.18	327.806	12.2447	5.76482	10.0446	17.7844	21.9397	80.7075	4.90007	1.63336	118.544	1.83671	14	0	-14	0	0	0
180.225	3722.83	2905.18	328.117	12.2369	5.76114	10.0364	17.7975	21.9606	80.656	4.90321	1.6344	120.381	1.83553	14	0	-14	0	0	0
180.25	3726.14	2909.52	328.471	12.2295	5.75767	10.0279	17.8133	21.9842	80.6074	4.90616	1.63539	122.217	1.83443	14	0	-14	0	0	0
180.275	3729.86	2914.11	328.86	12.2224	5.75433	10.0192	17.8311	22.0103	80.5607	4.90901	1.63634	124.052	1.83336	14	0	-14	0	0	0
180.3	3733.82	2918.85	329.273	12.2155	5.75108	10.0101	17.85	22.0379	80.5151	4.91178	1.63726	125.886	1.83233	14	0	-14	0	0	0
180.325	3737.98	2923.73	329.703	12.2087	5.74789	10.0008	17.8699	22.0667	80.4704	4.91451	1.63817	127.719	1.83131	14	0	-14	0	0	0
180.35	3742.29	2928.72	330.145	12.202	5.74471	9.99132	17.8905	22.0963	80.4259	4.91723	1.63908	129.551	1.8303	14	0	-14	0	0	0
180.375	3746.7	2933.82	330.596	12.1952	5.74149	9.98161	17.9116	22.1265	80.3809	4.91999	1.64	131.382	1.82927	14	0	-14	0	0	0
180.4	3751.14	2938.99	331.056	12.1881	5.73819	9.97168	17.9329	22.1572	80.3347	4.92282	1.64094	133.212	1.82822	14	0	-14	0	0	0
180.425	3755.59	2944.24	331.522	12.1808	5.73473	9.96154	17.9541	22.1884	80.2863	4.92578	1.64193	135.04	1.82712	14	0	-14	0	0	0
180.45	3759.99	2949.58	331.995	12.173	5.73107	9.95115	17.9752	22.2201	80.235	4.92893	1.64298	136.868	1.82595	14	0	-14	0	0	0
180.475	3764.34	2954.97	332.474	12.1649	5.72723	9.94048	17.996	22.2521	80.1812	4.93224	1.64408	138.695	1.82473	14	0	-14	0	0	0
180.5	3768.4	2960.19	332.958	12.1565	5.72328	9.92948	18.0154	22.2845	80.126	4.93564	1.64521	140.52	1.82347	14	0	-14	0	0	0
180.525	3772.37	2965.36	333.42	12.1481	5.71933	9.91812	18.0344	22.3154	80.0707	4.93905	1.64635	142.344	1.82221	14	0	-14	0	0	0
180.55	3775.43	2969.79	333.884	12.1398	5.71544	9.90639	18.049	22.3465	80.0161	4.94242	1.64747	144.167	1.82097	14	0	-14	0	0	0
180.575	3776.91	2972.95	334.302	12.1317	5.71161	9.89429	18.0561	22.3745	79.9626	4.94572	1.64857	145.988	1.81975	14	0	-14	0	0	0
180.6	3775.33	2973.63	334.631	12.1238	5.70791	9.88186	18.0485	22.3965	79.9107	4.94893	1.64964	147.809	1.81857	14	0	-14	0	0	0
180.625	3773.55	2974.08	334.78	12.1163	5.70435	9.86909	18.04	22.4065	79.8609	4.95202	1.65067	149.628	1.81744	14	0	-14	0	0	0
180.65	3774.82	2976.87	334.918	12.109	5.70093	9.85604	18.0461	22.4157	79.8131	4.95499	1.65166	151.446	1.81635	14	0	-14	0	0	0
180.675	3778.1	2981.16	335.227	12.1021	5.69767	9.84273	18.0618	22.4364	79.7674	4.95782	1.65261	153.263	1.81531	14	0	-14	0	0	0
180.7	3781.05	2985.12	335.644	12.0954	5.69455	9.8292	18.0759	22.4643	79.7237	4.96054	1.65351	155.079	1.81432	14	0	-14	0	0	0
180.725	3782.44	2987.83	336.032	12.0889	5.69148	9.81548	18.0825	22.4903	79.6807	4.96322	1.65441	156.894	1.81334	14	0	-14	0	0	0
180.75	3781.48	2988.7	336.319	12.0823	5.68837	9.80159	18.0779	22.5095	79.6372	4.96593	1.65531	158.707	1.81235	14	0	-14	0	0	0
180.775	3777.51	2987.26	336.461	12.0755	5.68514	9.78754	18.0589	22.519	79.592	4.96875	1.65625	160.52	1.81132	14	0	-14	0	0	0
180.8	3769.88	2983.01	336.415	12.0683	5.68175	9.77331	18.0224	22.5159	79.5445	4.97172	1.65724	162.332	1.81024	14	0	-14	0	0	0
180.825	3757.9	2975.4	336.141	12.0606	5.67817	9.75887	17.9652	22.4975	79.4943	4.97486	1.65829	164.143	1.8091	14	0	-14	0	0	0
180.85	3740.99	2963.98	335.592	12.0527	5.6744	9.74416	17.8843	22.4608	79.4416	4.97816	1.65939	165.952	1.8079	14	0	-14	0	0	0
180.875	3718.88	2948.5	334.73	12.0443	5.67049	9.72917	17.7786	22.4031	79.3868	4.98159	1.66053	167.761	1.80665	14	0	-14	0	0	0
180.9	3692.03	2929.28	333.531	12.0358	5.66646	9.71383	17.6503	22.3229	79.3305	4.98513	1.66171	169.568	1.80537	14	0	-14	0	0	0
180.925	3662.14	2907.67	332.019	12.0271	5.66238	9.69814	17.5074	22.2217	79.2733	4.98873	1.66291	171.374	1.80407	14	0	-14	0	0	0
180.95	3632.86	2886.51	330.296	12.0184	5.65829	9.68206	17.3674	22.1064	79.216	4.99233	1.66411	173.179	1.80276	14	0	-14	0	0	0
180.975	3610.15	2870.49	328.597	12.0099	5.65429	9.66559	17.2588	21.9927	79.1601	4.99586	1.66529	174.982	1.80149	14	0	-14	0	0	0
181	3601.65	2865.67	327.31	12.0018	5.65046	9.64875	17.2182	21.9065	79.1065	4.99925	1.66642	176.785	1.80027	14	0	-14	0	0	0
181.025	3614.83	2878.01	326.945	11.9941	5.64683	9.63155	17.2812	21.8821	79.0556	5.00246	1.66749	178.585	1.79911	14	0	-14	0	0	0
181.05	3654.01	2910.97	328.004	11.9868	5.64339	9.61405	17.4685	21.953	79.0075	5.00551	1.6685	180.385	1.79802	14	0	-14	0	0	0
181.075	3717.75	2963.46	330.76	11.9799	5.64014	9.5963	17.7732	22.1374	78.962	5.0084	1.66947	182.184	1.79698	14	0	-14	0	0	0
181.1	3798.76	3029.7	335.088	11.9733	5.63704	9.57833	18.1605	22.4271	78.9186	5.01115	1.67038	183.981	1.796	14	0	-14	0	0	0
181.125	3886.09	3100.99	340.475	11.967	5.63406	9.56018	18.578	22.7876	78.8769	5.0138	1.67127	185.778	1.79505	14	0	-14	0	0	0
181.15	3969.24	3168.97	346.227	11.9608	5.63117	9.54188	18.9755	23.1726	78.8364	5.01638	1.67213	187.573	1.79412	14	0	-14	0	0	0
181.175	4041.16	3228.01	351.712	11.9548	5.62833	9.52346	19.3193	23.5397	78.7967	5.0189	1.67297	189.368	1.79322	14	0	-14	0	0	0
181.2	4098.78	3275.68	356.535	11.9488	5.62551	9.50492	19.5948	23.8625	78.7571	5.02143	1.67381	191.161	1.79232	14	0	-14	0	0	0
181.225	4142.45	3312.28	360.543	11.9427	5.62263	9.48627	19.8036	24.1308	78.7169	5.02399	1.67466	192.954	1.7914	14	0	-14	0	0	0
181.25	4174.56	3339.69	363.763	11.9365	5.6197	9.46751	19.9571	24.3463	78.6758	5.02661	1.67554	194.746	1.79047	14	0	-14	0	0	0
181.275	4198.14	3360.31	366.32	11.9302	5.61675	9.44862	20.0698	24.5174	78.6346	5.02925	1.67642	196.537	1.78953	14	0	-14	0	0	0
181.3	4216.28	3376.6	368.385	11.924	5.61382	9.42958	20.1565	24.6556	78.5935	5.03188	1.67729	198.327	1.7886	14	0	-14	0	0	0
181.325	4231.65	3390.65	370.131	11.9178	5.61093	9.41038	20.23	24.7725	78.553	5.03447	1.67816	200.116	1.78768	14	0	-14	0	0	0
181.35	4246.29	3404.1	371.705	11.9118	5.6081	9.39104	20.3	24.8778	78.5134	5.03701	1.679	201.904	1.78677	14	0	-14	0	0	0
181.375	4261.74	3418.15	373.225	11.906	5.60537	9.37155	20.3738	24.9796	78.4752	5.03947	1.67982	203.691	1.7859	14	0	-14	0	0	0
181.4	4279.03	3433.62	374.778	11.9005	5.60276	9.35194	20.4565	25.0835	78.4386	5.04181	1.6806	205.478	1.78507	14	0	-14	0	0	0
181.425	4298.76	3450.98	376.418	11.8952	5.60028	9.33222	20.5508	25.1933	78.4039	5.04404	1.68135	207.263	1.78428	14	0	-14	0	0	0
181.45	4321.81	3470.91	378.181	11.8903	5.59797	9.31242	20.661	25.3113	78.3716	5.04613	1.68204	209.048	1.78355	14	0	-14	0	0	0
181.475	4350.02	3494.9	380.13	11.8858	5.59583	9.29257	20.7959	25.4417	78.3416	5.04806	1.68269	210.832	1.78286	14	0	-14	0	0	0
181.5	4382.64	3522.38	382.385	11.8815	5.59382	9.2727	20.9518	25.5926	78.3135	5.04987	1.68329	212.615	1.78222	14	0	-14	0	0	0
181.525	4415.93	3550.35	384.897	11.8774	5.5919	9.25284	21.111	25.7608	78.2866	5.0516	1.68387	214.397	1.78161	14	0	-14	0	0	0
181.55	4449	3578.12	387.431	11.8735	5.59005	9.23302	21.2691	25.9303	78.2607	5.05327	1.68442	216.179	1.78102	14	0	-14	0	0	0
181.575	4482.2	3605.98	389.921	11.8697	5.58827	9.21324	21.4278	26.097	78.2357	5.05489	1.68496	217.961	1.78045	14	0	-14	0	0	0
181.6	4515.49	3633.92	392.393	11.8659	5.58649	9.19351	21.587	26.2624	78.2109	5.0565	1.6855	219.741	1.77989	14	0	-14	0	0	0
181.625	4548.94	3662.01	394.847	11.8621	5.58469	9.17384	21.7468	26.4267	78.1856	5.05813	1.68604	221.522	1.77931	14	0	-14	0	0	0
181.65	4582.66	3690.35	397.295	11.8583	5.58289	9.15421	21.9081	26.5906	78.1604	5.05976	1.68659	223.301	1.77874	14	0	-14	0	0	0
181.675	4616.35	3718.66	399.753	11.8545	5.58112	9.13462	22.0691	26.755	78.1357	5.06136	1.68712	225.08	1.77818	14	0	-14	0	0	0
181.7	4650.19	3747.08	402.187	11.8508	5.57939	9.11505	22.2309	26.918	78.1115	5.06293	1.68764	226.859	1.77763	14	0	-14	0	0	0
181.725	4684.16	3775.56	404.628	11.8473	5.57774	9.09552	22.3933	27.0813	78.0884	5.06443	1.68814	228.636	1.7771	14	0	-14	0	0	0
181.75	4718.23	3804.06	407.068	11.8441	5.57622	9.07603	22.5561	27.2447	78.0671	5.06581	1.6886	230.414	1.77662	14	0	-14	0	0	0
181.775	4752.39	3832.54	409.509	11.8412	5.57486	9.05659	22.7195	27.408	78.048	5.06705	1.68902	232.191	1.77618	14	0	-14	0	0	0
181.8	4786.64	3861	411.949	11.8387	5.57365	9.03722	22.8832	27.5714	78.0311	5.06814	1.68938	233.967	1.7758	14	0	-14	0	0	0
181.825	4820.95	3889.4	414.386	11.8364	5.57261	9.01797	23.0472	27.7344	78.0165	5.06909	1.6897	235.743	1.77547	14	0	-14	0	0	0
181.85	4855.27	3917.7	416.816	11.8346	5.57175	8.99885	23.2113	27.8971	78.0045	5.06987	1.68996	237.519	1.77519	14	0	-14	0	0	0
181.875	4889.53	3945.85	419.234	11.8331	5.57104	8.97991	23.3751	28.0589	77.9945	5.07052	1.69017	239.294	1.77497	14	0	-14	0	0	0
181.9	4923.58	3973.77	421.638	11.8318	5.57041	8.96117	23.5379	28.2198	77.9858	5.07109	1.69036	241.069	1.77477	14	0	-14	0	0	0
181.925	4957.32	4001.42	424.02	11.8305	5.56983	8.94265	23.6992	28.3792	77.9776	5.07162	1.69054	242.844	1.77458	14	0	-14	0	0	0
181.95	4990.68	4028.74	426.375	11.8294	5.56927	8.92436	23.8586	28.5369	77.9698	5.07213	1.69071	244.619	1.7744	14	0	-14	0	0	0
181.975	5023.59	4055.72	428.703	11.8282	5.56872	8.90629	24.016	28.6926	77.9621	5.07263	1.69088	246.393	1.77423	14	0	-14	0	0	0
182	5056.03	4082.34	430.999	11.8269	5.56813	8.88845	24.1711	28.8463	77.9539	5.07317	1.69106	248.167	1.77404	14	0	-14	0	0	0
182.025	5087.99	4108.58	433.263	11.8257	5.56754	8.87082	24.3239	28.9979	77.9455	5.07371	1.69124	249.941	1.77385	14	0	-14	0	0	0
182.05	5119.42	4134.4	435.494	11.8244	5.56694	8.85337	24.4741	29.1472	77.9372	5.07425	1.69142	251.715	1.77366	14	0	-14	0	0	0
182.075	5150.27	4159.75	437.688	11.8232	5.56636	8.83611	24.6216	29.294	77.9291	5.07478	1.69159	253.489	1.77348	14	0	-14	0	0	0
182.1	5180.48	4184.56	439.842	11.822	5.56582	8.81902	24.766	29.4382	77.9215	5.07527	1.69176	255.263	1.7733	14	0	-14	0	0	0
182.125	5210.05	4208.79	441.95	11.8211	5.56537	8.80209	24.9074	29.5793	77.9152	5.07568	1.69189	257.036	1.77316	14	0	-14	0	0	0
182.15	5238.96	4232.37	444.012	11.8204	5.56506	8.78535	25.0456	29.7173	77.9109	5.07597	1.69199	258.809	1.77306	14	0	-14	0	0	0
182.175	5267.16	4255.27	446.022	11.8201	5.5649	8.76879	25.1804	29.8518	77.9086	5.07611	1.69204	260.582	1.77301	14	0	-14	0	0	0
182.2	5294.51	4277.39	447.976	11.82	5.56489	8.75245	25.3112	29.9826	77.9084	5.07613	1.69204	262.355	1.77301	14	0	-14	0	0	0
182.225	5320.67	4298.42	449.866	11.8203	5.56502	8.73637	25.4362	30.1091	77.9102	5.07601	1.692	264.128	1.77305	14	0	-14	0	0	0
182.25	5345.11	4317.97	451.661	11.8209	5.56528	8.72055	25.5531	30.2292	77.9139	5.07577	1.69192	265.901	1.77313	14	0	-14	0	0	0
182.275	5365.84	4334.45	453.342	11.8216	5.5656	8.70503	25.6521	30.3417	77.9184	5.07547	1.69182	267.674	1.77323	14	0	-14	0	0	0
182.3	5381.24	4346.61	454.806	11.8223	5.56596	8.68982	25.7258	30.4397	77.9234	5.07515	1.69172	269.448	1.77335	14	0	-14	0	0	0
182.325	5397.69	4359.62	455.973	11.8231	5.56632	8.67493	25.8044	30.5178	77.9285	5.07482	1.69161	271.221	1.77346	14	0	-14	0	0	0
182.35	5415.84	4374	457.183	11.8238	5.56668	8.66035	25.8912	30.5988	77.9335	5.07449	1.6915	272.994	1.77358	14	0	-14	0	0	0
182.375	5433.86	4388.32	458.47	11.8245	5.56697	8.64607	25.9774	30.6849	77.9376	5.07422	1.69141	274.768	1.77367	14	0	-14	0	0	0
182.4	5449.93	4401.12	459.74	11.825	5.56721	8.63206	26.0542	30.7699	77.9409	5.07401	1.69134	276.541	1.77374	14	0	-14	0	0	0
182.425	5463.04	4411.54	460.892	11.8254	5.5674	8.61832	26.1168	30.847	77.9437	5.07383	1.69128	278.315	1.77381	14	0	-14	0	0	0
182.45	5472.36	4418.91	461.868	11.8258	5.5676	8.6048	26.1614	30.9124	77.9464	5.07365	1.69122	280.089	1.77387	14	0	-14	0	0	0
182.475	5477.03	4422.52	462.619	11.8262	5.5678	8.59151	26.1837	30.9626	77.9493	5.07347	1.69116	281.863	1.77394	14	0	-14	0	0	0
182.5	5476.14	4421.62	463.09	11.8267	5.56803	8.57842	26.1794	30.9942	77.9524	5.07326	1.69109	283.637	1.77401	14	0	-14	0	0	0
182.525	5468.76	4415.46	463.225	11.8273	5.56828	8.56555	26.1442	31.0032	77.956	5.07303	1.69101	285.411	1.77409	14	0	-14	0	0	0
182.55	5454.15	4403.44	462.964	11.8279	5.56858	8.55288	26.0743	30.9857	77.9601	5.07276	1.69092	287.185	1.77418	14	0	-14	0	0	0
182.575	5432.06	4385.35	462.255	11.8286	5.5689	8.54041	25.9687	30.9382	77.9646	5.07247	1.69082	288.959	1.77428	14	0	-14	0	0	0
182.6	5403.39	4361.91	461.074	11.8294	5.56927	8.52816	25.8317	30.8592	77.9698	5.07213	1.69071	290.733	1.7744	14	0	-14	0	0	0
182.625	5370.93	4335.37	459.461	11.8303	5.56971	8.51612	25.6765	30.7513	77.9759	5.07173	1.69058	292.507	1.77454	14	0	-14	0	0	0
182.65	5340.15	4310.17	457.569	11.8313	5.57017	8.50429	25.5294	30.6246	77.9823	5.07131	1.69044	294.282	1.77469	14	0	-14	0	0	0
182.675	5319.32	4293.02	455.717	11.8322	5.5706	8.49269	25.4298	30.5007	77.9884	5.07092	1.69031	296.056	1.77483	14	0	-14	0	0	0
182.7	5318.23	4291.84	454.408	11.833	5.57099	8.48131	25.4245	30.4131	77.9939	5.07056	1.69019	297.831	1.77495	14	0	-14	0	0	0
182.725	5344.96	4313.14	454.249	11.8338	5.57134	8.47013	25.5524	30.4024	77.9988	5.07024	1.69008	299.606	1.77506	14	0	-14	0	0	0
182.75	5401.91	4358.84	455.742	11.8344	5.57167	8.45913	25.8246	30.5024	78.0034	5.06994	1.68998	301.381	1.77517	14	0	-14	0	0	0
182.775	5483.5	4424.4	459.021	11.8352	5.57201	8.44831	26.2146	30.7218	78.0081	5.06964	1.68988	303.156	1.77528	14	0	-14	0	0	0
182.8	5577.65	4500.05	463.73	11.836	5.5724	8.43764	26.6648	31.037	78.0137	5.06928	1.68976	304.931	1.7754	14	0	-14	0	0	0
182.825	5670.89	4574.87	469.174	11.837	5.57289	8.42713	27.1105	31.4013	78.0205	5.06883	1.68961	306.707	1.77556	14	0	-14	0	0	0
182.85	5752.51	4640.2	474.585	11.8384	5.57352	8.4168	27.5007	31.7635	78.0292	5.06827	1.68942	308.482	1.77575	14	0	-14	0	0	0
182.875	5816.95	4691.5	479.394	11.8401	5.57432	8.40667	27.8087	32.0854	78.0404	5.06754	1.68918	310.258	1.77601	14	0	-14	0	0	0
182.9	5863.23	4727.96	483.314	11.8422	5.57534	8.39675	28.03	32.3477	78.0548	5.06661	1.68887	312.034	1.77634	14	0	-14	0	0	0
182.925	5893.35	4751.19	486.283	11.8449	5.57659	8.38711	28.174	32.5464	78.0723	5.06547	1.68849	313.81	1.77674	14	0	-14	0	0	0
182.95	5910.57	4763.86	488.391	11.8479	5.57801	8.37778	28.2563	32.6875	78.0921	5.06418	1.68806	315.586	1.77719	14	0	-14	0	0	0
