# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
96.855	48.8127	3811.94	2084.64	592.35	153.027	0	0	0	141053	141053	0	0	3398.75	3398.75	144452	768.974	0.140002	3651.1	4420.08
96.888	47.2736	3799.46	2077.67	569.64	158.312	0	0	0	141118	141118	0	0	3438.12	3438.12	144556	769.11	0.140838	3755.31	4524.42
96.921	45.7072	3784.21	2069.63	546.939	163.538	0	0	0	141183	141183	0	0	3476.15	3476.15	144659	769.28	0.141659	3858.26	4627.54
96.954	44.1145	3766.17	2060.1	524.294	168.702	0	0	0	141248	141248	0	0	3512.82	3512.82	144760	769.476	0.142465	3959.84	4729.31
96.987	42.4944	3745.31	2049.46	501.745	173.798	0	0	0	141312	141312	0	0	3548.11	3548.11	144861	769.684	0.143255	4059.96	4829.64
97.02	40.8537	3721.61	2037.39	479.317	178.823	0	0	0	141377	141377	0	0	3582	3582	144959	769.884	0.144031	4158.53	4928.41
97.053	39.1987	3695.07	2022.93	457.029	183.774	0	0	0	141442	141442	0	0	3614.47	3614.47	145056	770.06	0.144792	4255.45	5025.51
97.086	37.5362	3665.66	2006.8	434.919	188.645	0	0	0	141506	141506	0	0	3645.5	3645.5	145151	770.189	0.145537	4350.62	5120.81
97.119	35.8648	3633.28	1989.01	413.041	193.434	0	0	0	141569	141569	0	0	3675.07	3675.07	145245	770.255	0.146266	4443.96	5214.22
97.152	34.2112	3598.13	1969.12	391.454	198.137	0	0	0	141633	141633	0	0	3703.17	3703.17	145336	770.242	0.14698	4535.36	5305.6
97.185	32.5745	3560.11	1947.56	370.212	202.749	0	0	0	141696	141696	0	0	3729.76	3729.76	145425	770.139	0.147679	4624.73	5394.87
97.218	30.9679	3519.2	1924.96	349.357	207.268	0	0	0	141758	141758	0	0	3754.83	3754.83	145513	769.941	0.148361	4711.98	5481.92
97.251	29.4096	3475.42	1901.13	328.919	211.691	0	0	0	141819	141819	0	0	3778.37	3778.37	145598	769.648	0.149026	4797.02	5566.66
97.284	27.919	3428.77	1876.01	308.93	216.012	0	0	0	141880	141880	0	0	3800.36	3800.36	145680	769.269	0.149675	4879.75	5649.01
97.317	26.5125	3379.27	1850.05	289.443	220.23	0	0	0	141940	141940	0	0	3820.79	3820.79	145761	768.816	0.150308	4960.08	5728.9
97.35	25.2067	3326.91	1822.8	270.516	224.34	0	0	0	141999	141999	0	0	3839.63	3839.63	145838	768.308	0.150923	5037.93	5806.24
97.383	24.0233	3271.74	1794.08	252.208	228.34	0	0	0	142057	142057	0	0	3856.87	3856.87	145914	767.768	0.151522	5113.21	5880.98
97.416	22.9843	3213.75	1763.6	234.57	232.226	0	0	0	142114	142114	0	0	3872.5	3872.5	145986	767.222	0.152103	5185.84	5953.06
97.449	22.1115	3152.98	1730.62	217.639	235.996	0	0	0	142170	142170	0	0	3886.5	3886.5	146056	766.694	0.152666	5255.72	6022.41
97.482	21.426	3089.46	1695.19	201.452	239.646	0	0	0	142224	142224	0	0	3898.86	3898.86	146123	766.21	0.153211	5322.78	6088.99
97.515	20.9433	3023.2	1657.62	186.047	243.173	0	0	0	142278	142278	0	0	3909.56	3909.56	146187	765.789	0.153738	5386.93	6152.72
97.548	20.67	2954.25	1618.01	171.476	246.576	0	0	0	142330	142330	0	0	3918.6	3918.6	146249	765.448	0.154248	5448.1	6213.55
97.581	20.6071	2882.63	1576.55	157.79	249.85	0	0	0	142381	142381	0	0	3925.95	3925.95	146307	765.196	0.154739	5506.21	6271.4
97.614	20.7501	2808.39	1533.74	145.033	252.993	0	0	0	142430	142430	0	0	3931.6	3931.6	146362	765.034	0.155212	5561.17	6326.21
97.647	21.0849	2731.56	1489.89	133.238	256.004	0	0	0	142478	142478	0	0	3935.55	3935.55	146413	764.957	0.155668	5612.92	6377.88
97.68	21.5952	2652.2	1444.59	122.435	258.878	0	0	0	142524	142524	0	0	3937.78	3937.78	146462	764.951	0.156105	5661.39	6426.34
97.713	22.2597	2570.35	1397.63	111.932	261.615	0	0	0	142569	142569	0	0	3938.28	3938.28	146507	764.994	0.156523	5706.51	6471.5
97.746	23.0555	2486.05	1349.01	100.869	264.211	0	0	0	142612	142612	0	0	3937.04	3937.04	146549	765.061	0.156924	5748.2	6513.26
97.779	23.9662	2399.37	1298.75	89.2726	266.664	0	0	0	142653	142653	0	0	3934.06	3934.06	146587	765.12	0.157305	5786.4	6551.52
97.812	24.9802	2310.35	1247	77.1736	268.973	0	0	0	142692	142692	0	0	3929.31	3929.31	146622	765.141	0.157668	5821.06	6586.2
97.845	26.0835	2219.07	1194.09	64.5972	271.135	0	0	0	142730	142730	0	0	3922.81	3922.81	146653	765.091	0.158012	5852.11	6617.2
97.878	27.2649	2125.58	1140.3	51.5601	273.148	0	0	0	142766	142766	0	0	3914.53	3914.53	146680	764.942	0.158337	5879.5	6644.44
97.911	28.512	2029.94	1085.59	38.0754	275.01	0	0	0	142799	142799	0	0	3904.48	3904.48	146704	764.669	0.158642	5903.18	6667.85
97.944	29.8113	1932.24	1030.16	24.1585	276.72	0	0	0	142831	142831	0	0	3892.65	3892.65	146724	764.256	0.158928	5923.09	6687.34
97.977	31.1548	1832.52	973.549	9.83158	278.276	0	0	0	142861	142861	0	0	3879.03	3879.03	146740	763.694	0.159195	5939.19	6702.88
98.01	32.5384	1730.89	915.343	4.87481	279.675	0	0	0	142888	142888	0	0	3863.63	3863.63	146752	762.983	0.159442	5951.43	6714.42
98.043	33.9489	1627.41	855.623	19.9257	280.917	0	0	0	142914	142914	0	0	3846.45	3846.45	146760	762.131	0.159669	5959.79	6721.92
98.076	35.3872	1522.18	794.091	35.2857	282.001	0	0	0	142937	142937	0	0	3827.49	3827.49	146765	761.159	0.159876	5964.21	6725.37
98.109	36.8362	1415.28	731.005	50.92	282.924	0	0	0	142958	142958	0	0	3806.74	3806.74	146765	760.09	0.160062	5964.67	6724.76
98.142	38.2956	1306.83	666.819	66.7913	283.685	0	0	0	142977	142977	0	0	3784.21	3784.21	146762	758.958	0.160229	5961.14	6720.1
98.175	39.768	1196.94	601.769	82.8577	284.283	0	0	0	142994	142994	0	0	3759.91	3759.91	146754	757.798	0.160376	5953.6	6711.39
98.208	41.2551	1085.75	536.555	99.0749	284.717	0	0	0	143009	143009	0	0	3733.84	3733.84	146743	756.649	0.160502	5942.01	6698.66
98.241	42.7554	973.428	471.855	115.401	284.986	0	0	0	143020	143020	0	0	3706.01	3706.01	146726	755.549	0.160609	5925.56	6681.11
98.274	44.2693	860.179	407.965	131.798	285.089	0	0	0	143025	143025	0	0	3676.43	3676.43	146702	754.531	0.160695	5901.12	6655.65
98.307	45.7986	746.3	345.331	148.234	285.025	0	0	0	143029	143029	0	0	3645.11	3645.11	146674	753.624	0.160762	5873.77	6627.4
98.34	47.343	632.246	285.12	164.684	284.793	0	0	0	143034	143034	0	0	3612.05	3612.05	146646	752.848	0.160808	5845.87	6598.72
98.373	48.9031	518.797	228.753	181.269	284.392	0	0	0	143037	143037	0	0	3577.27	3577.27	146614	752.216	0.160835	5813.88	6566.09
98.406	50.4771	407.513	180.386	198.676	283.822	0	0	0	143038	143038	0	0	3540.78	3540.78	146578	751.728	0.160841	5777.8	6529.53
98.439	52.0619	302.051	150.018	217.341	283.082	0	0	0	143036	143036	0	0	3502.6	3502.6	146538	751.378	0.160828	5737.64	6489.02
98.472	53.669	213.157	150.498	237.235	282.172	0	0	0	143031	143031	0	0	3462.74	3462.74	146494	751.147	0.160794	5693.4	6444.55
98.505	55.291	170.961	182.471	258.303	281.091	0	0	0	143024	143024	0	0	3421.21	3421.21	146446	751.009	0.160739	5645.09	6396.1
98.538	56.9273	207.687	234.848	280.485	279.839	0	0	0	143015	143015	0	0	3378.03	3378.03	146393	750.931	0.160664	5592.73	6343.67
98.571	58.5763	295.954	297.521	303.73	278.415	0	0	0	143004	143004	0	0	3333.23	3333.23	146337	750.877	0.160568	5536.34	6287.21
98.604	60.2366	403.647	364.568	327.991	276.82	0	0	0	142990	142990	0	0	3286.83	3286.83	146276	750.807	0.160452	5475.92	6226.73
98.637	61.9042	519.042	433.806	353.226	275.053	0	0	0	142973	142973	0	0	3238.84	3238.84	146212	750.683	0.160315	5411.52	6162.21
98.67	63.5792	638.088	504.706	379.393	273.116	0	0	0	142954	142954	0	0	3189.29	3189.29	146144	750.469	0.160157	5343.16	6093.63
98.703	65.2535	759.17	576.255	406.442	271.006	0	0	0	142933	142933	0	0	3138.21	3138.21	146071	750.136	0.159979	5270.88	6021.01
98.736	66.9396	881.303	648.615	434.317	268.726	0	0	0	142910	142910	0	0	3085.62	3085.62	145995	749.662	0.159781	5194.7	5944.37
98.769	68.6289	1004.12	721.882	462.965	266.275	0	0	0	142884	142884	0	0	3031.54	3031.54	145915	749.034	0.159561	5114.68	5863.72
98.802	70.3179	1127.27	795.469	492.322	263.654	0	0	0	142855	142855	0	0	2976.02	2976.02	145831	748.248	0.159322	5030.86	5779.11
98.835	71.9994	1250.5	869.413	522.322	260.863	0	0	0	142825	142825	0	0	2919.08	2919.08	145744	747.312	0.159062	4943.28	5690.59
98.868	73.6761	1373.78	944.08	552.891	257.903	0	0	0	142792	142792	0	0	2860.75	2860.75	145653	746.503	0.157851	4852	5598.51
98.901	75.345	1496.62	1017.77	583.94	254.775	0	0	0	142757	142757	0	0	2801.06	2801.06	145558	746.132	0.157551	4757.08	5503.21
98.934	77.0065	1619.04	1090.96	615.379	251.479	0	0	0	142719	142719	0	0	2740.05	2740.05	145459	745.636	0.157232	4658.57	5404.2
98.967	78.6479	1741.03	1163.85	647.123	248.017	0	0	0	142679	142679	0	0	2677.76	2677.76	145357	745.022	0.156894	4556.54	5301.56
99	80.2943	1862.22	1235.7	679.101	244.389	0	0	0	142637	142637	0	0	2614.22	2614.22	145252	744.304	0.156537	4451.05	5195.36
99.033	81.9292	1982.61	1306.97	711.243	240.597	0	0	0	142593	142593	0	0	2549.47	2549.47	145143	743.503	0.156161	4342.19	5085.69
99.066	83.5517	2102.09	1377.41	743.486	236.642	0	0	0	142547	142547	0	0	2483.55	2483.55	145031	742.644	0.155766	4230.01	4972.66
99.099	85.1571	2220.53	1446.24	775.757	232.526	0	0	0	142499	142499	0	0	2416.49	2416.49	144915	741.757	0.155354	4114.61	4856.36
99.132	86.7462	2337.83	1513.89	807.985	228.251	0	0	0	142448	142448	0	0	2348.35	2348.35	144797	740.873	0.154923	3996.06	4736.93
99.165	88.3142	2453.89	1581.02	840.113	223.817	0	0	0	142396	142396	0	0	2279.16	2279.16	144675	740.022	0.154474	3874.44	4614.46
99.198	89.8266	2568.56	1647.34	872.088	219.227	0	0	0	142341	142341	0	0	2208.96	2208.96	144550	739.23	0.154007	3749.84	4489.07
99.231	91.3298	2681.96	1713.29	903.857	214.483	0	0	0	142285	142285	0	0	2137.8	2137.8	144423	738.522	0.153523	3622.36	4360.88
99.264	92.7919	2793.61	1778.9	935.348	209.587	0	0	0	142227	142227	0	0	2065.72	2065.72	144293	737.914	0.153021	3492.09	4230
99.297	94.219	2903.68	1844.24	966.471	204.54	0	0	0	142167	142167	0	0	1992.76	1992.76	144160	737.415	0.152503	3359.11	4096.52
99.33	95.6439	3011.91	1908.98	997.117	199.347	0	0	0	142105	142105	0	0	1918.96	1918.96	144024	737.029	0.151968	3223.53	3960.56
99.363	97.0112	3118.47	1972.73	1027.18	194.008	0	0	0	142042	142042	0	0	1844.39	1844.39	143886	736.748	0.151417	3085.45	3822.2
99.396	98.353	3222.87	2034.97	1056.57	188.527	0	0	0	141976	141976	0	0	1769.07	1769.07	143746	736.559	0.150849	2944.98	3681.54
99.429	99.6511	3325.2	2095.67	1085.24	182.906	0	0	0	141910	141910	0	0	1693.05	1693.05	143603	736.443	0.150267	2802.21	3538.65
99.462	100.884	3425.75	2155.36	1113.12	177.149	0	0	0	141841	141841	0	0	1616.39	1616.39	143458	736.373	0.149669	2657.27	3393.64
99.495	102.078	3523.67	2213.54	1140.18	171.259	0	0	0	141772	141772	0	0	1539.13	1539.13	143311	736.32	0.149056	2510.26	3246.58
99.528	103.216	3619.24	2269.98	1166.36	165.239	0	0	0	141701	141701	0	0	1461.32	1461.32	143162	736.256	0.148429	2361.29	3097.55
99.561	104.287	3712.59	2324.96	1191.58	159.092	0	0	0	141628	141628	0	0	1383	1383	143011	736.149	0.147788	2210.49	2946.64
99.594	105.313	3803.2	2377.86	1215.79	152.822	0	0	0	141554	141554	0	0	1304.23	1304.23	142859	735.974	0.147133	2057.97	2793.95
99.627	106.271	3891.2	2428.61	1238.97	146.433	0	0	0	141479	141479	0	0	1225.05	1225.05	142704	735.708	0.146464	1903.85	2639.56
99.66	107.145	3976.73	2477.47	1261.08	139.928	0	0	0	141403	141403	0	0	1145.52	1145.52	142549	735.335	0.145783	1748.26	2483.59
99.693	107.947	4059.27	2524.37	1282.09	133.312	0	0	0	141326	141326	0	0	1065.67	1065.67	142392	734.849	0.14509	1591.3	2326.15
99.726	108.666	4138.95	2569.96	1301.96	126.589	0	0	0	141248	141248	0	0	985.563	985.563	142234	734.247	0.144383	1433.12	2167.37
99.759	109.305	4215.7	2614.42	1320.62	119.763	0	0	0	141169	141169	0	0	905.244	905.244	142074	733.539	0.143665	1273.83	2007.37
99.792	109.869	4289.46	2657.8	1337.99	112.838	0	0	0	141089	141089	0	0	824.76	824.76	141914	732.74	0.142935	1113.56	1846.3
99.825	110.35	4360.14	2700.19	1354.01	105.82	0	0	0	141009	141009	0	0	744.16	744.16	141753	731.873	0.142193	952.445	1684.32
99.858	110.747	4427.69	2741.37	1368.66	98.7125	0	0	0	140928	140928	0	0	663.493	663.493	141591	730.965	0.141439	790.607	1521.57
99.891	111.054	4492.04	2780.87	1381.92	91.5212	0	0	0	140846	140846	0	0	582.806	582.806	141429	730.049	0.140675	628.178	1358.23
99.924	111.267	4553.13	2818.22	1393.78	84.251	0	0	0	140764	140764	0	0	502.147	502.147	141266	729.157	0.1399	465.289	1194.45
99.957	111.363	4610.84	2853.05	1404.24	76.9071	0	0	0	140681	140681	0	0	421.563	421.563	141103	728.322	0.139115	302.07	1030.39
99.99	111.38	4665.23	2885.64	1413.27	69.4951	0	0	0	140598	140598	0	0	341.1	341.1	140939	727.574	0.138321	138.652	866.226
100.023	111.291	4716.1	2915.61	1420.88	62.0203	0	0	0	140515	140515	0	0	260.806	260.806	140776	726.937	0.137517	-24.8345	702.102
100.056	111.117	4763.61	2942.88	1427.07	54.4883	0	0	0	140432	140432	0	0	180.724	180.724	140612	726.43	0.136704	-188.259	538.172
100.089	110.847	4807.61	2967.72	1431.83	46.905	0	0	0	140348	140348	0	0	100.901	100.901	140449	726.066	0.135883	-351.49	374.576
100.122	110.444	4848.02	2990.61	1435.2	39.276	0	0	0	140265	140265	0	0	21.3819	21.3819	140286	725.847	0.135054	-514.399	211.448
100.155	109.967	4884.89	3011.86	1437.15	31.6075	0	0	0	140181	140181	0	0	-57.7902	57.7902	140124	725.769	0.134217	-676.855	48.9136
100.188	109.366	4918.15	3031.45	1437.67	23.9053	0	0	0	140098	140098	0	0	-136.571	136.571	139962	725.82	0.133374	-838.731	-112.911
100.221	108.683	4947.76	3049.63	1436.73	16.1758	0	0	0	140016	140016	0	0	-214.919	214.919	139801	725.981	0.132523	-999.897	-273.916
100.254	107.905	4973.71	3066.54	1434.33	8.42509	0	0	0	139933	139933	0	0	-292.789	292.789	139640	726.228	0.131667	-1160.23	-433.999
100.287	107.031	4995.98	3081.64	1430.46	0.659681	0	0	0	139851	139851	0	0	-370.141	370.141	139481	726.534	0.130804	-1319.59	-593.059
100.32	106.063	5014.54	3094.55	1425.14	7.114	0	0	0	139770	139770	0	0	-446.932	446.932	139323	726.87	0.129936	-1477.87	-751.001
100.353	105.004	5029.4	3105.04	1418.39	14.8894	0	0	0	139689	139689	0	0	-523.121	523.121	139166	727.206	0.129063	-1634.93	-907.728
100.386	103.854	5040.34	3112.64	1410.23	22.6599	0	0	0	139609	139609	0	0	-598.669	598.669	139010	727.515	0.128184	-1790.66	-1063.15
100.419	102.618	5047.54	3117.68	1400.7	30.4188	0	0	0	139529	139529	0	0	-673.535	673.535	138856	727.777	0.127301	-1944.93	-1217.16
100.452	101.292	5051.24	3120.67	1389.83	38.1596	0	0	0	139451	139451	0	0	-747.681	747.681	138703	727.973	0.126413	-2097.63	-1369.65
100.485	99.8884	5051.23	3121.49	1377.68	45.8755	0	0	0	139373	139373	0	0	-821.07	821.07	138552	728.093	0.125521	-2248.63	-1520.54
100.518	98.4055	5047.53	3120.58	1364.28	53.5597	0	0	0	139296	139296	0	0	-893.665	893.665	138403	728.134	0.124625	-2397.83	-1669.7
100.551	96.8521	5040.14	3118.04	1349.67	61.2058	0	0	0	139221	139221	0	0	-965.431	965.431	138255	728.099	0.123726	-2545.12	-1817.02
100.584	95.2311	5029.09	3113.39	1333.88	68.8068	0	0	0	139147	139147	0	0	-1036.33	1036.33	138110	727.998	0.122823	-2690.38	-1962.38
100.617	93.545	5014.41	3106.72	1316.92	76.3562	0	0	0	139073	139073	0	0	-1106.33	1106.33	137967	727.847	0.121917	-2833.51	-2105.66
100.65	91.8042	4996.12	3097.78	1298.83	83.8472	0	0	0	139002	139002	0	0	-1175.4	1175.4	137826	727.667	0.121009	-2974.4	-2246.74
100.683	90.004	4974.25	3086.41	1279.66	91.2731	0	0	0	138931	138931	0	0	-1243.51	1243.51	137688	727.478	0.120099	-3112.96	-2385.49
100.716	88.1495	4948.77	3072.83	1259.47	98.6273	0	0	0	138862	138862	0	0	-1310.62	1310.62	137551	727.306	0.119187	-3249.1	-2521.79
100.749	86.2486	4919.86	3056.86	1238.33	105.903	0	0	0	138795	138795	0	0	-1376.71	1376.71	137418	727.173	0.118274	-3382.7	-2655.53
100.782	84.3036	4887.44	3037.93	1216.26	113.094	0	0	0	138729	138729	0	0	-1441.75	1441.75	137287	727.1	0.11736	-3513.69	-2786.59
100.815	82.3297	4851.9	3016.41	1193.33	120.194	0	0	0	138664	138664	0	0	-1505.7	1505.7	137159	727.102	0.116446	-3641.98	-2914.88
100.848	80.3303	4813.01	2992.1	1169.58	127.196	0	0	0	138602	138602	0	0	-1568.54	1568.54	137033	727.192	0.115531	-3767.48	-3040.29
100.881	78.3098	4770.83	2966.05	1145.1	134.094	0	0	0	138541	138541	0	0	-1630.25	1630.25	136910	727.374	0.114617	-3890.12	-3162.75
100.914	76.2705	4725.41	2938.16	1119.96	140.883	0	0	0	138482	138482	0	0	-1690.8	1690.8	136791	727.649	0.113703	-4009.82	-3282.17
100.947	74.2179	4676.83	2909.11	1094.24	147.555	0	0	0	138424	138424	0	0	-1750.16	1750.16	136674	728.009	0.112791	-4126.51	-3398.5
100.98	72.1473	4625.14	2878.74	1067.98	154.106	0	0	0	138369	138369	0	0	-1808.32	1808.32	136560	728.443	0.11188	-4240.12	-3511.68
101.013	70.075	4570.43	2847.02	1041.2	160.529	0	0	0	138315	138315	0	0	-1865.25	1865.25	136450	728.934	0.110971	-4350.59	-3621.66
101.046	67.9926	4512.7	2814.14	1013.92	166.82	0	0	0	138264	138264	0	0	-1920.93	1920.93	136343	729.463	0.110064	-4457.86	-3728.4
101.079	65.9348	4452.16	2779.59	986.179	172.972	0	0	0	138214	138214	0	0	-1975.35	1975.35	136239	730.01	0.109159	-4561.88	-3831.87
101.112	63.891	4388.81	2742.67	958.032	178.981	0	0	0	138166	138166	0	0	-2028.47	2028.47	136138	730.552	0.108257	-4662.59	-3932.04
101.145	61.8633	4322.76	2704.06	929.546	184.842	0	0	0	138121	138121	0	0	-2080.29	2080.29	136041	731.07	0.107357	-4759.95	-4028.88
101.178	59.8512	4254.08	2664.13	900.791	190.549	0	0	0	138077	138077	0	0	-2130.78	2130.78	135947	731.549	0.106462	-4853.92	-4122.37
101.211	57.8493	4182.86	2622.6	871.824	196.098	0	0	0	138036	138036	0	0	-2179.93	2179.93	135856	731.976	0.10557	-4944.45	-4212.47
101.244	55.8824	4109.2	2579.73	842.694	201.485	0	0	0	137997	137997	0	0	-2227.71	2227.71	135769	732.345	0.104682	-5031.51	-4299.16
101.277	53.946	4033.19	2535.19	813.45	206.706	0	0	0	137960	137960	0	0	-2274.13	2274.13	135685	732.653	0.103799	-5115.07	-4382.42
101.31	52.0434	3954.93	2488.76	784.157	211.756	0	0	0	137925	137925	0	0	-2319.15	2319.15	135605	732.906	0.10292	-5195.11	-4462.21
101.343	50.1767	3874.51	2440.76	754.89	216.633	0	0	0	137892	137892	0	0	-2362.78	2362.78	135529	733.114	0.102048	-5271.61	-4538.5
101.376	48.3498	3792.04	2391.05	725.724	221.332	0	0	0	137861	137861	0	0	-2404.98	2404.98	135456	733.29	0.101181	-5344.55	-4611.26
101.409	46.5581	3707.61	2339.71	696.721	225.851	0	0	0	137832	137832	0	0	-2445.77	2445.77	135387	733.454	0.10032	-5413.92	-4680.47
101.442	44.807	3621.33	2287.25	667.926	230.186	0	0	0	137806	137806	0	0	-2485.12	2485.12	135321	733.624	0.0994663	-5479.72	-4746.09
101.475	43.1015	3533.3	2234.28	639.373	234.336	0	0	0	137782	137782	0	0	-2523.03	2523.03	135259	733.822	0.0986194	-5541.94	-4808.12
101.508	41.4404	3443.64	2181.09	611.096	238.297	0	0	0	137759	137759	0	0	-2559.5	2559.5	135200	734.066	0.0977797	-5600.58	-4866.52
101.541	39.8203	3352.44	2127.68	583.14	242.069	0	0	0	137739	137739	0	0	-2594.5	2594.5	135145	734.375	0.0969478	-5655.66	-4921.28
101.574	38.2304	3252.82	2068.99	559.302	250.552	0	0	0	137721	137721	0	0	-2628.04	2628.04	135093	734.762	0.0961238	-5707.18	-4972.42
101.607	36.6681	3158.61	2015.9	531.978	253.81	0	0	0	137706	137706	0	0	-2660.12	2660.12	135045	735.233	0.0953082	-5755.16	-5019.92
101.64	35.1205	3063.2	1958.61	505.116	256.861	0	0	0	137692	137692	0	0	-2690.72	2690.72	135001	735.793	0.0945012	-5799.61	-5063.82
101.673	33.5804	2966.71	1905.02	478.756	259.705	0	0	0	137680	137680	0	0	-2719.85	2719.85	134960	736.436	0.0937029	-5840.56	-5104.13
101.706	32.0266	2869.24	1844.64	452.935	262.341	0	0	0	137670	137670	0	0	-2747.5	2747.5	134923	737.153	0.0929138	-5878.04	-5140.89
101.739	30.424	2770.91	1788.16	427.691	264.77	0	0	0	137662	137662	0	0	-2773.67	2773.67	134888	737.929	0.092134	-5912.07	-5174.14
101.772	28.7525	2671.82	1727.14	403.059	266.991	0	0	0	137656	137656	0	0	-2798.36	2798.36	134858	738.744	0.0913637	-5942.69	-5203.95
101.805	27.0124	2572.08	1667.06	379.071	269.006	0	0	0	137652	137652	0	0	-2821.57	2821.57	134831	739.575	0.0906034	-5969.94	-5230.36
101.838	25.2066	2471.8	1606.8	355.755	270.815	0	0	0	137650	137650	0	0	-2843.29	2843.29	134807	740.397	0.0898533	-5993.84	-5253.45
101.871	23.341	2371.09	1545.63	333.135	272.419	0	0	0	137650	137650	0	0	-2863.53	2863.53	134786	741.185	0.0891136	-6014.46	-5273.27
101.904	21.4197	2270.04	1487.21	311.234	273.819	0	0	0	137651	137651	0	0	-2882.29	2882.29	134769	741.917	0.0883849	-6031.83	-5289.91
101.937	19.4486	2168.77	1427.27	290.079	275.019	0	0	0	137654	137654	0	0	-2899.57	2899.57	134755	742.574	0.0876673	-6045.99	-5303.42
101.97	17.4351	2067.38	1369.47	269.701	276.019	0	0	0	137659	137659	0	0	-2915.37	2915.37	134744	743.141	0.0869612	-6057.01	-5313.87
102.003	15.3903	1965.97	1312.19	250.134	276.821	0	0	0	137665	137665	0	0	-2929.69	2929.69	134736	743.61	0.086267	-6064.93	-5321.32
102.036	13.3316	1864.64	1254.53	231.407	277.43	0	0	0	137673	137673	0	0	-2942.54	2942.54	134731	743.979	0.0855849	-6069.81	-5325.83
102.069	11.2913	1763.5	1198.89	213.542	277.846	0	0	0	137683	137683	0	0	-2953.92	2953.92	134729	744.254	0.0849152	-6071.71	-5327.45
102.102	9.319	1662.64	1140	196.558	278.075	0	0	0	137694	137694	0	0	-2963.83	2963.83	134730	744.447	0.0842582	-6070.68	-5326.23
102.135	7.50164	1562.17	1084.16	180.47	278.117	0	0	0	137706	137706	0	0	-2972.28	2972.28	134734	744.577	0.0836141	-6066.79	-5322.22
102.168	6.01294	1462.19	1025.05	165.296	277.979	0	0	0	137720	137720	0	0	-2979.28	2979.28	134740	745.679	0.0837262	-6060.1	-5314.43
102.201	5.17067	1362.8	968.455	151.051	277.662	0	0	0	137735	137735	0	0	-2984.82	2984.82	134750	747.9	0.0831098	-6050.68	-5302.78
102.234	5.29431	1264.09	910.101	137.749	277.171	0	0	0	137751	137751	0	0	-2988.92	2988.92	134762	749.959	0.0825069	-6038.59	-5288.63
102.267	6.32181	1166.19	852.511	125.397	276.51	0	0	0	137768	137768	0	0	-2991.59	2991.59	134777	751.779	0.0819176	-6023.9	-5272.12
102.3	7.89791	1069.21	796.056	113.998	275.684	0	0	0	137787	137787	0	0	-2992.82	2992.82	134794	753.297	0.081342	-6006.68	-5253.38
102.333	9.74506	973.265	739.082	103.555	274.697	0	0	0	137806	137806	0	0	-2992.64	2992.64	134814	754.468	0.0807801	-5987	-5232.53
102.366	11.7184	878.512	683.774	94.0721	273.554	0	0	0	137827	137827	0	0	-2991.04	2991.04	134836	755.274	0.0802321	-5964.92	-5209.65
102.399	13.7445	785.127	627.331	85.5554	272.259	0	0	0	137848	137848	0	0	-2988.04	2988.04	134860	755.717	0.0796981	-5940.52	-5184.8
102.432	15.7842	693.34	572.545	78.0138	270.817	0	0	0	137870	137870	0	0	-2983.64	2983.64	134887	755.821	0.0791784	-5913.87	-5158.04
102.465	17.8127	603.474	518.755	71.3287	269.234	0	0	0	137893	137893	0	0	-2977.85	2977.85	134916	755.631	0.0786731	-5885.03	-5129.4
102.498	19.8141	516.015	466.539	64.4283	267.514	0	0	0	137917	137917	0	0	-2970.69	2970.69	134946	755.21	0.0781825	-5854.08	-5098.87
102.531	21.777	431.765	416.812	57.0768	265.663	0	0	0	137942	137942	0	0	-2962.16	2962.16	134979	754.629	0.0777067	-5821.09	-5066.46
102.564	23.6919	352.172	367.696	49.2852	263.685	0	0	0	137967	137967	0	0	-2952.27	2952.27	135014	753.97	0.077246	-5786.13	-5032.16
102.597	25.5513	280.093	321.186	41.067	261.587	0	0	0	137992	137992	0	0	-2941.03	2941.03	135051	753.313	0.0768005	-5749.26	-4995.95
102.63	27.3497	221.462	274.973	32.4412	259.374	0	0	0	138018	138018	0	0	-2928.47	2928.47	135090	752.734	0.0763705	-5710.56	-4957.83
102.663	29.0885	187.426	230.774	23.4332	257.05	0	0	0	138045	138045	0	0	-2914.57	2914.57	135130	752.3	0.075956	-5670.1	-4917.8
