# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
171.5	0.0257895	0.259711
171.525	0.046781	0.471106
171.55	0.067894	0.683723
171.575	0.0891192	0.897471
171.6	0.110447	1.11226
171.625	0.131869	1.32798
171.65	0.153375	1.54455
171.675	0.174954	1.76187
171.7	0.196598	1.97983
171.725	0.218297	2.19834
171.75	0.240039	2.4173
171.775	0.261815	2.63659
171.8	0.283614	2.85612
171.825	0.305425	3.07577
171.85	0.327239	3.29544
171.875	0.349043	3.51502
171.9	0.370828	3.73441
171.925	0.392582	3.95348
171.95	0.414294	4.17212
171.975	0.435952	4.39023
172	0.457546	4.60769
172.025	0.479063	4.82438
172.05	0.500493	5.04019
172.075	0.521824	5.255
172.1	0.543043	5.46869
172.125	0.56414	5.68115
172.15	0.585103	5.89225
172.175	0.605919	6.10187
172.2	0.626576	6.30991
172.225	0.647064	6.51623
172.25	0.66737	6.72071
172.275	0.687481	6.92324
172.3	0.707386	7.1237
172.325	0.727073	7.32196
172.35	0.746531	7.5179
172.375	0.765746	7.7114
172.4	0.784707	7.90235
172.425	0.803402	8.09062
172.45	0.821819	8.27609
172.475	0.839946	8.45864
172.5	0.857772	8.63815
172.525	0.875285	8.81452
172.55	0.892473	8.98761
172.575	0.909324	9.15731
172.6	0.925828	9.3235
172.625	0.941972	9.48608
172.65	0.957745	9.64492
172.675	0.973137	9.79992
172.7	0.988135	9.95097
172.725	1.00273	10.0979
172.75	1.01691	10.2407
172.775	1.03067	10.3793
172.8	1.04399	10.5134
172.825	1.05686	10.6431
172.85	1.06928	10.7681
172.875	1.08123	10.8885
172.9	1.09271	11.0041
172.925	1.1037	11.1148
172.95	1.1142	11.2205
172.975	1.12419	11.3211
173	1.13368	11.4166
173.025	1.14264	11.5069
173.05	1.15107	11.5918
173.075	1.15897	11.6714
173.1	1.16633	11.7454
173.125	1.17313	11.8139
173.15	1.17937	11.8768
173.175	1.18505	11.934
173.2	1.19015	11.9854
173.225	1.19468	12.031
173.25	1.19862	12.0707
173.275	1.20198	12.1044
173.3	1.20474	12.1322
173.325	1.20689	12.154
173.35	1.20845	12.1696
173.375	1.2094	12.1792
173.4	1.20973	12.1825
173.425	1.20945	12.1797
173.45	1.20855	12.1706
173.475	1.20703	12.1553
173.5	1.20489	12.1337
173.525	1.20212	12.1059
173.55	1.19872	12.0717
173.575	1.1947	12.0312
173.6	1.19005	11.9844
173.625	1.18477	11.9312
173.65	1.17887	11.8717
173.675	1.17233	11.8059
173.7	1.16517	11.7338
173.725	1.15739	11.6554
173.75	1.14898	11.5708
173.775	1.13995	11.4799
173.8	1.13031	11.3827
173.825	1.12005	11.2794
173.85	1.10918	11.1699
173.875	1.0977	11.0544
173.9	1.08562	10.9327
173.925	1.07295	10.8051
173.95	1.05968	10.6714
173.975	1.04583	10.5319
174	1.03139	10.3866
174.025	1.01638	10.2355
174.05	1.00081	10.0786
174.075	0.984681	9.91618
174.1	0.967999	9.74818
174.125	0.950774	9.57472
174.15	0.933016	9.39589
174.175	0.914734	9.21178
174.2	0.895936	9.02248
174.225	0.876634	8.8281
174.25	0.856837	8.62873
174.275	0.836556	8.42449
174.3	0.815802	8.21549
174.325	0.794586	8.00184
174.35	0.77292	7.78366
174.375	0.750817	7.56107
174.4	0.728289	7.3342
174.425	0.705348	7.10317
174.45	0.682008	6.86812
174.475	0.658282	6.62919
174.5	0.634184	6.38651
174.525	0.609727	6.14023
174.55	0.584927	5.89048
174.575	0.559798	5.63742
174.6	0.534355	5.38119
174.625	0.508612	5.12195
174.65	0.482585	4.85985
174.675	0.456291	4.59505
174.7	0.429743	4.32771
174.725	0.40296	4.05799
174.75	0.375956	3.78605
174.775	0.348748	3.51205
174.8	0.321354	3.23617
174.825	0.293788	2.95858
174.85	0.266069	2.67943
174.875	0.238213	2.39891
174.9	0.210238	2.11719
174.925	0.18216	1.83443
174.95	0.153997	1.55082
174.975	0.125767	1.26653
175	0.0974859	0.981727
175.025	0.0691722	0.696595
175.05	0.0408432	0.411309
175.075	0.0125164	0.126046
175.1	-0.0157907	-0.159019
175.125	-0.0440605	-0.443709
175.15	-0.0722755	-0.727847
175.175	-0.100418	-1.01126
175.2	-0.128472	-1.29377
175.225	-0.156418	-1.5752
175.25	-0.18424	-1.85538
175.275	-0.211921	-2.13414
175.3	-0.239444	-2.4113
175.325	-0.266791	-2.6867
175.35	-0.293946	-2.96017
175.375	-0.320892	-3.23153
175.4	-0.347614	-3.50063
175.425	-0.374094	-3.76729
175.45	-0.400316	-4.03136
175.475	-0.426265	-4.29268
175.5	-0.451925	-4.55109
175.525	-0.477281	-4.80643
175.55	-0.502317	-5.05856
175.575	-0.527018	-5.30731
175.6	-0.551371	-5.55255
175.625	-0.575359	-5.79413
175.65	-0.59897	-6.0319
175.675	-0.62219	-6.26573
175.7	-0.645005	-6.49549
175.725	-0.667402	-6.72104
175.75	-0.689368	-6.94225
175.775	-0.710891	-7.15899
175.8	-0.731959	-7.37116
175.825	-0.75256	-7.57861
175.85	-0.772682	-7.78126
175.875	-0.792316	-7.97897
175.9	-0.811449	-8.17166
175.925	-0.830072	-8.3592
175.95	-0.848176	-8.54152
175.975	-0.865751	-8.7185
176	-0.882788	-8.89007
176.025	-0.899278	-9.05614
176.05	-0.915215	-9.21662
176.075	-0.930589	-9.37144
176.1	-0.945393	-9.52054
176.125	-0.959623	-9.66383
176.15	-0.973269	-9.80126
176.175	-0.986329	-9.93277
176.2	-0.998794	-10.0583
176.225	-1.01066	-10.1778
176.25	-1.02193	-10.2913
176.275	-1.03259	-10.3986
176.3	-1.04264	-10.4998
176.325	-1.05207	-10.5948
176.35	-1.06089	-10.6837
176.375	-1.0691	-10.7663
176.4	-1.07668	-10.8427
176.425	-1.08365	-10.9128
176.45	-1.09	-10.9767
176.475	-1.09572	-11.0344
176.5	-1.10082	-11.0858
176.525	-1.10531	-11.131
176.55	-1.10918	-11.1699
176.575	-1.11243	-11.2026
176.6	-1.11506	-11.2292
176.625	-1.11709	-11.2496
176.65	-1.11851	-11.2639
176.675	-1.11932	-11.272
176.7	-1.11953	-11.2742
176.725	-1.11914	-11.2703
176.75	-1.11817	-11.2604
176.775	-1.1166	-11.2447
176.8	-1.11446	-11.2231
176.825	-1.11174	-11.1957
176.85	-1.10845	-11.1626
176.875	-1.1046	-11.1239
176.9	-1.1002	-11.0795
176.925	-1.09525	-11.0297
176.95	-1.08976	-10.9744
176.975	-1.08375	-10.9138
177	-1.07721	-10.848
177.025	-1.07015	-10.7769
177.05	-1.0626	-10.7008
177.075	-1.05455	-10.6198
177.1	-1.04602	-10.5339
177.125	-1.03701	-10.4432
177.15	-1.02754	-10.3478
177.175	-1.01762	-10.2479
177.2	-1.00725	-10.1435
177.225	-0.996461	-10.0348
177.25	-0.985249	-9.92189
177.275	-0.97363	-9.80489
177.3	-0.961616	-9.6839
177.325	-0.949219	-9.55906
177.35	-0.936452	-9.43049
177.375	-0.923327	-9.29831
177.4	-0.909856	-9.16266
177.425	-0.896052	-9.02365
177.45	-0.881929	-8.88142
177.475	-0.867499	-8.73611
177.5	-0.852776	-8.58783
177.525	-0.837772	-8.43674
177.55	-0.8225	-8.28295
177.575	-0.806975	-8.1266
177.6	-0.79121	-7.96784
177.625	-0.775218	-7.80679
177.65	-0.759012	-7.64359
177.675	-0.742607	-7.47838
177.7	-0.726015	-7.31129
177.725	-0.70925	-7.14246
177.75	-0.692325	-6.97203
177.775	-0.675255	-6.80012
177.8	-0.658052	-6.62688
177.825	-0.64073	-6.45244
177.85	-0.623302	-6.27693
177.875	-0.605781	-6.10048
177.9	-0.58818	-5.92324
177.925	-0.570513	-5.74532
177.95	-0.552792	-5.56686
177.975	-0.535029	-5.38799
178	-0.517239	-5.20883
178.025	-0.499432	-5.02951
178.05	-0.481622	-4.85015
178.075	-0.46382	-4.67088
178.1	-0.446039	-4.49181
178.125	-0.42829	-4.31307
178.15	-0.410585	-4.13477
178.175	-0.392935	-3.95703
178.2	-0.375351	-3.77995
178.225	-0.357845	-3.60366
178.25	-0.340427	-3.42826
178.275	-0.323108	-3.25384
178.3	-0.305898	-3.08053
178.325	-0.288807	-2.90841
178.35	-0.271844	-2.73759
178.375	-0.25502	-2.56817
178.4	-0.238343	-2.40022
178.425	-0.221823	-2.23386
178.45	-0.205468	-2.06915
178.475	-0.189287	-1.9062
178.5	-0.173287	-1.74508
178.525	-0.157477	-1.58586
178.55	-0.141864	-1.42863
178.575	-0.126455	-1.27346
178.6	-0.111258	-1.12042
178.625	-0.0962793	-0.969576
178.65	-0.0815248	-0.820991
178.675	-0.0670007	-0.674727
178.7	-0.0527129	-0.530843
178.725	-0.0386669	-0.389393
178.75	-0.0248677	-0.250429
178.775	-0.0113203	-0.114001
178.8	0.00197082	0.0198471
178.825	0.0150015	0.151071
178.85	0.0277676	0.279633
178.875	0.0402658	0.405494
178.9	0.0524925	0.528623
178.925	0.0644448	0.648988
178.95	0.0761199	0.766562
178.975	0.0875154	0.88132
179	0.0986292	0.993241
179.025	0.109459	1.10231
179.05	0.120004	1.2085
179.075	0.130263	1.31181
179.1	0.140234	1.41222
179.125	0.149917	1.50973
179.15	0.159311	1.60434
179.175	0.168417	1.69603
179.2	0.177234	1.78482
179.225	0.185762	1.8707
179.25	0.194002	1.95369
179.275	0.201955	2.03378
179.3	0.209622	2.11099
179.325	0.217005	2.18533
179.35	0.224104	2.25682
179.375	0.230921	2.32548
179.4	0.237459	2.39132
179.425	0.243719	2.45436
179.45	0.249705	2.51464
179.475	0.255417	2.57217
179.5	0.26086	2.62698
179.525	0.266036	2.6791
179.55	0.270947	2.72856
179.575	0.275598	2.7754
179.6	0.279992	2.81965
179.625	0.284132	2.86134
179.65	0.288022	2.90051
179.675	0.291665	2.9372
179.7	0.295066	2.97145
179.725	0.298229	3.0033
179.75	0.301157	3.03279
179.775	0.303856	3.05996
179.8	0.306328	3.08486
179.825	0.30858	3.10754
179.85	0.310615	3.12803
179.875	0.312438	3.14639
179.9	0.314053	3.16266
179.925	0.315466	3.17688
179.95	0.316681	3.18912
179.975	0.317702	3.1994
180	0.318535	3.20779
180.025	0.319185	3.21433
180.05	0.319656	3.21908
180.075	0.319953	3.22207
180.1	0.320082	3.22337
180.125	0.320046	3.22301
180.15	0.319852	3.22105
180.175	0.319503	3.21754
180.2	0.319005	3.21252
180.225	0.318363	3.20606
180.25	0.317581	3.19818
180.275	0.316664	3.18895
180.3	0.315617	3.1784
180.325	0.314444	3.16659
180.35	0.313151	3.15357
180.375	0.311741	3.13937
180.4	0.31022	3.12405
180.425	0.308591	3.10765
180.45	0.306859	3.09021
180.475	0.305029	3.07178
180.5	0.303105	3.0524
180.525	0.30109	3.03211
180.55	0.298989	3.01095
180.575	0.296806	2.98897
180.6	0.294545	2.9662
180.625	0.292209	2.94268
180.65	0.289803	2.91844
180.675	0.287329	2.89354
180.7	0.284792	2.86799
180.725	0.282195	2.84183
180.75	0.279541	2.8151
180.775	0.276833	2.78783
180.8	0.274075	2.76006
180.825	0.271269	2.7318
180.85	0.268419	2.7031
180.875	0.265527	2.67397
180.9	0.262595	2.64445
180.925	0.259628	2.61457
180.95	0.256626	2.58434
180.975	0.253593	2.55379
181	0.25053	2.52295
181.025	0.24744	2.49184
181.05	0.244326	2.46047
181.075	0.241188	2.42887
181.1	0.238029	2.39706
181.125	0.234851	2.36506
181.15	0.231656	2.33288
181.175	0.228444	2.30054
181.2	0.225218	2.26805
181.225	0.221979	2.23543
181.25	0.218729	2.2027
181.275	0.215468	2.16986
181.3	0.212199	2.13694
181.325	0.208921	2.10393
181.35	0.205637	2.07086
181.375	0.202347	2.03772
181.4	0.199052	2.00454
181.425	0.195753	1.97132
181.45	0.192452	1.93807
181.475	0.189147	1.9048
181.5	0.185842	1.87151
181.525	0.182536	1.83822
181.55	0.179229	1.80492
181.575	0.175923	1.77163
181.6	0.172618	1.73834
181.625	0.169315	1.70508
181.65	0.166014	1.67184
181.675	0.162716	1.63862
181.7	0.159421	1.60544
181.725	0.15613	1.5723
181.75	0.152843	1.5392
181.775	0.149561	1.50614
181.8	0.146284	1.47314
181.825	0.143013	1.4402
181.85	0.139748	1.40732
181.875	0.13649	1.37451
181.9	0.133239	1.34178
181.925	0.129996	1.30912
181.95	0.126762	1.27655
181.975	0.123537	1.24407
182	0.120321	1.21169
182.025	0.117116	1.17941
182.05	0.113923	1.14725
182.075	0.110741	1.11521
182.1	0.107572	1.0833
182.125	0.104416	1.05152
182.15	0.101276	1.01989
182.175	0.0981502	0.988416
182.2	0.0950413	0.957108
182.225	0.09195	0.925978
182.25	0.0888775	0.895036
182.275	0.0858248	0.864294
182.3	0.0827934	0.833766
182.325	0.0797844	0.803465
182.35	0.0767994	0.773405
182.375	0.0738398	0.7436
182.4	0.0709071	0.714066
182.425	0.0680028	0.684819
182.45	0.0651288	0.655876
182.475	0.0622867	0.627255
182.5	0.0594784	0.598974
182.525	0.0567057	0.571052
182.55	0.0539707	0.543509
182.575	0.0512753	0.516365
182.6	0.0486217	0.489642
182.625	0.046012	0.463362
182.65	0.0434486	0.437547
182.675	0.0409336	0.41222
182.7	0.0384696	0.387406
182.725	0.036059	0.36313
182.75	0.0337042	0.339417
182.775	0.0314079	0.316292
182.8	0.0291728	0.293783
182.825	0.0270015	0.271917
182.85	0.0248967	0.250721
182.875	0.0228614	0.230225
182.9	0.0208984	0.210456
182.925	0.0190105	0.191445
182.95	0.0172008	0.17322
182.975	0.0154723	0.155813
183	0.013828	0.139254
183.025	0.0122709	0.123574
183.05	0.0108042	0.108804
183.075	0.00943109	0.0949753
183.1	0.00815462	0.0821206
183.125	0.006978	0.0702716
183.15	0.00590443	0.0594603
183.175	0.00493711	0.0497189
183.2	0.00407925	0.0410799
183.225	0.00333405	0.0335754
183.25	0.00270472	0.0272377
183.275	0.00219445	0.0220991
183.3	0.00180642	0.0181915
183.325	0.0015438	0.0155467
183.35	0.00140971	0.0141964
183.375	0.00140727	0.0141719
183.4	0.00153955	0.0155039
183.425	0.00180957	0.0182232
183.45	0.00222032	0.0223596
183.475	0.00277474	0.0279429
183.5	0.0034757	0.0350018
183.525	0.00432601	0.0435649
183.55	0.00532842	0.0536596
183.575	0.0064856	0.0653129
183.6	0.00780014	0.0785509
183.625	0.00927455	0.0933989
183.65	0.0109113	0.109881
183.675	0.0127126	0.128021
183.7	0.0146807	0.147841
183.725	0.0168178	0.169363
183.75	0.0191258	0.192605
183.775	0.0216066	0.217589
183.8	0.0242621	0.24433
183.825	0.0270937	0.272846
183.85	0.0301031	0.303152
183.875	0.0332916	0.335261
183.9	0.0366604	0.369186
183.925	0.0402105	0.404938
183.95	0.043943	0.442526
183.975	0.0478585	0.481957
184	0.0519577	0.523238
184.025	0.0562411	0.566373
184.05	0.0607088	0.611365
184.075	0.065361	0.658215
184.1	0.0701976	0.706922
184.125	0.0752184	0.757483
184.15	0.0804229	0.809895
184.175	0.0858105	0.86415
184.2	0.0913803	0.920241
184.225	0.0971315	0.978158
184.25	0.103063	1.03789
184.275	0.109173	1.09942
184.3	0.11546	1.16273
184.325	0.121922	1.22781
184.35	0.128557	1.29463
184.375	0.135364	1.36318
184.4	0.142339	1.43342
184.425	0.14948	1.50534
184.45	0.156785	1.5789
184.475	0.16425	1.65407
184.5	0.171872	1.73082
184.525	0.179647	1.80912
184.55	0.187572	1.88893
184.575	0.195643	1.97022
184.6	0.203856	2.05293
184.625	0.212207	2.13702
184.65	0.220692	2.22246
184.675	0.229304	2.3092
184.7	0.238041	2.39718
184.725	0.246896	2.48635
184.75	0.255864	2.57667
184.775	0.26494	2.66807
184.8	0.274119	2.7605
184.825	0.283394	2.85391
184.85	0.29276	2.94822
184.875	0.302209	3.04338
184.9	0.311737	3.13933
184.925	0.321336	3.236
184.95	0.330999	3.33331
184.975	0.34072	3.43121
185	0.350492	3.52962
185.025	0.360308	3.62846
185.05	0.370159	3.72767
185.075	0.38004	3.82717
185.1	0.389941	3.92688
185.125	0.399856	4.02673
185.15	0.409776	4.12663
185.175	0.419694	4.22651
185.2	0.429601	4.32628
185.225	0.439489	4.42586
185.25	0.449351	4.52516
185.275	0.459176	4.62411
185.3	0.468958	4.72262
185.325	0.478687	4.82059
185.35	0.488355	4.91796
185.375	0.497953	5.01461
185.4	0.507473	5.11048
185.425	0.516905	5.20546
185.45	0.526241	5.29948
185.475	0.535471	5.39244
185.5	0.544588	5.48424
185.525	0.553582	5.57482
185.55	0.562444	5.66406
185.575	0.571165	5.75189
185.6	0.579737	5.83821
185.625	0.58815	5.92293
185.65	0.596396	6.00597
185.675	0.604465	6.08724
185.7	0.61235	6.16664
185.725	0.620041	6.24409
185.75	0.62753	6.31951
185.775	0.634808	6.3928
185.8	0.641866	6.46388
185.825	0.648697	6.53267
185.85	0.655292	6.59908
185.875	0.661642	6.66303
185.9	0.667739	6.72443
185.925	0.673577	6.78322
185.95	0.679145	6.8393
185.975	0.684438	6.8926
186	0.689447	6.94304
186.025	0.694165	6.99055
186.05	0.698585	7.03506
186.075	0.702699	7.07649
186.1	0.706501	7.11478
186.125	0.709983	7.14985
186.15	0.71314	7.18164
186.175	0.715965	7.21009
186.2	0.718451	7.23513
186.225	0.720594	7.2567
186.25	0.722386	7.27475
186.275	0.723823	7.28922
186.3	0.724899	7.30006
186.325	0.72561	7.30722
186.35	0.72595	7.31064
186.375	0.725915	7.31029
186.4	0.7255	7.30611
186.425	0.724702	7.29807
186.45	0.723517	7.28614
186.475	0.72194	7.27026
186.5	0.71997	7.25042
186.525	0.717603	7.22658
186.55	0.714836	7.19872
186.575	0.711667	7.1668
186.6	0.708093	7.13081
186.625	0.704113	7.09074
186.65	0.699726	7.04655
186.675	0.69493	6.99825
186.7	0.689723	6.94582
186.725	0.684106	6.88926
186.75	0.678078	6.82855
186.775	0.671639	6.76371
186.8	0.66479	6.69473
186.825	0.657529	6.62162
186.85	0.64986	6.54438
186.875	0.641782	6.46303
186.9	0.633297	6.37758
186.925	0.624407	6.28805
186.95	0.615113	6.19447
186.975	0.605419	6.09684
187	0.595327	5.99521
187.025	0.584839	5.88959
187.05	0.57396	5.78003
187.075	0.562692	5.66656
187.1	0.551039	5.54921
187.125	0.539006	5.42803
187.15	0.526596	5.30306
187.175	0.513815	5.17435
187.2	0.500668	5.04195
187.225	0.487159	4.90591
187.25	0.473294	4.76628
187.275	0.459079	4.62313
187.3	0.44452	4.47652
187.325	0.429624	4.3265
187.35	0.414396	4.17315
187.375	0.398843	4.01653
187.4	0.382973	3.85671
187.425	0.366793	3.69377
187.45	0.350311	3.52779
187.475	0.333533	3.35883
187.5	0.316468	3.18698
187.525	0.299125	3.01232
187.55	0.281511	2.83494
187.575	0.263634	2.65492
187.6	0.245505	2.47235
187.625	0.227131	2.28731
187.65	0.208522	2.09991
187.675	0.189687	1.91024
187.7	0.170636	1.71838
187.725	0.151377	1.52444
187.75	0.131922	1.32851
187.775	0.112279	1.1307
187.8	0.0924586	0.9311
187.825	0.0724711	0.729817
187.85	0.0523267	0.526953
187.875	0.0320357	0.322614
187.9	0.0116085	0.116902
187.925	-0.00894439	-0.0900741
187.95	-0.0296123	-0.298209
187.975	-0.0503845	-0.507394
188	-0.0712503	-0.717523
188.025	-0.0921989	-0.928484
188.05	-0.113219	-1.14017
188.075	-0.134301	-1.35247
188.1	-0.155433	-1.56528
188.125	-0.176604	-1.77848
188.15	-0.197803	-1.99196
188.175	-0.219019	-2.20562
188.2	-0.240242	-2.41935
188.225	-0.26146	-2.63302
188.25	-0.282663	-2.84654
188.275	-0.303839	-3.0598
188.3	-0.324978	-3.27268
188.325	-0.346069	-3.48507
188.35	-0.367101	-3.69688
188.375	-0.388064	-3.90798
188.4	-0.408947	-4.11828
188.425	-0.429739	-4.32766
188.45	-0.450429	-4.53603
188.475	-0.471009	-4.74327
188.5	-0.491467	-4.94929
188.525	-0.511793	-5.15398
188.55	-0.531976	-5.35724
188.575	-0.552009	-5.55897
188.6	-0.571879	-5.75908
188.625	-0.591579	-5.95746
188.65	-0.611097	-6.15402
188.675	-0.630425	-6.34867
188.7	-0.649555	-6.54131
188.725	-0.668475	-6.73185
188.75	-0.687179	-6.9202
188.775	-0.705656	-7.10627
188.8	-0.723899	-7.28999
188.825	-0.741899	-7.47125
188.85	-0.759648	-7.64999
188.875	-0.777137	-7.82612
188.9	-0.79436	-7.99956
188.925	-0.811309	-8.17024
188.95	-0.827975	-8.33808
188.975	-0.844353	-8.50301
189	-0.860434	-8.66496
189.025	-0.876213	-8.82386
189.05	-0.891683	-8.97965
189.075	-0.906837	-9.13225
189.1	-0.921669	-9.28162
189.125	-0.936173	-9.42769
189.15	-0.950345	-9.5704
189.175	-0.964177	-9.7097
189.2	-0.977666	-9.84553
189.225	-0.990806	-9.97786
189.25	-1.00359	-10.1066
189.275	-1.01602	-10.2318
189.3	-1.02809	-10.3533
189.325	-1.03979	-10.4711
189.35	-1.05111	-10.5852
189.375	-1.06207	-10.6955
189.4	-1.07265	-10.8021
189.425	-1.08285	-10.9048
189.45	-1.09266	-11.0036
189.475	-1.10209	-11.0986
189.5	-1.11113	-11.1896
189.525	-1.11979	-11.2768
189.55	-1.12805	-11.3599
189.575	-1.13591	-11.4391
189.6	-1.14338	-11.5144
189.625	-1.15046	-11.5856
189.65	-1.15713	-11.6529
189.675	-1.16341	-11.7161
189.7	-1.16929	-11.7753
189.725	-1.17477	-11.8305
189.75	-1.17985	-11.8817
189.775	-1.18454	-11.9288
189.8	-1.18882	-11.9719
189.825	-1.1927	-12.011
189.85	-1.19619	-12.0462
189.875	-1.19928	-12.0773
189.9	-1.20197	-12.1044
189.925	-1.20427	-12.1275
189.95	-1.20617	-12.1467
189.975	-1.20769	-12.1619
190	-1.20881	-12.1732
190.025	-1.20954	-12.1806
190.05	-1.20989	-12.1842
190.075	-1.20986	-12.1838
190.1	-1.20944	-12.1796
190.125	-1.20865	-12.1716
190.15	-1.20748	-12.1598
190.175	-1.20593	-12.1443
190.2	-1.20402	-12.125
190.225	-1.20174	-12.102
190.25	-1.19909	-12.0754
190.275	-1.19609	-12.0452
190.3	-1.19273	-12.0113
190.325	-1.18902	-11.9739
190.35	-1.18495	-11.933
190.375	-1.18054	-11.8886
190.4	-1.17579	-11.8408
190.425	-1.17071	-11.7895
190.45	-1.16529	-11.735
190.475	-1.15954	-11.6771
190.5	-1.15346	-11.6159
190.525	-1.14707	-11.5515
190.55	-1.14036	-11.4839
190.575	-1.13334	-11.4132
190.6	-1.12601	-11.3394
190.625	-1.11838	-11.2626
190.65	-1.11045	-11.1827
190.675	-1.10223	-11.0999
190.7	-1.09372	-11.0142
190.725	-1.08493	-10.9257
190.75	-1.07586	-10.8344
190.775	-1.06651	-10.7403
190.8	-1.0569	-10.6435
190.825	-1.04702	-10.544
190.85	-1.03689	-10.4419
190.875	-1.0265	-10.3373
190.9	-1.01586	-10.2302
190.925	-1.00498	-10.1206
190.95	-0.99386	-10.0086
190.975	-0.982506	-9.89427
191	-0.970922	-9.77762
191.025	-0.959114	-9.65871
191.05	-0.947088	-9.5376
191.075	-0.934846	-9.41432
191.1	-0.922395	-9.28894
191.125	-0.90974	-9.16149
191.15	-0.896885	-9.03203
191.175	-0.883835	-8.90061
191.2	-0.870595	-8.76728
191.225	-0.857169	-8.63208
191.25	-0.843563	-8.49506
191.275	-0.82978	-8.35626
191.3	-0.815827	-8.21574
191.325	-0.801706	-8.07354
191.35	-0.787423	-7.92971
191.375	-0.772983	-7.78428
191.4	-0.758389	-7.63732
191.425	-0.743647	-7.48886
191.45	-0.72876	-7.33894
191.475	-0.713733	-7.18761
191.5	-0.69857	-7.03491
191.525	-0.683276	-6.88089
191.55	-0.667854	-6.72559
191.575	-0.652309	-6.56905
191.6	-0.636646	-6.41131
191.625	-0.620867	-6.25241
191.65	-0.604977	-6.09239
191.675	-0.588979	-5.93129
191.7	-0.572879	-5.76915
191.725	-0.55668	-5.60601
191.75	-0.540384	-5.44191
191.775	-0.523997	-5.27689
191.8	-0.507522	-5.11098
191.825	-0.490963	-4.94421
191.85	-0.474322	-4.77664
191.875	-0.457605	-4.60828
191.9	-0.440813	-4.43919
191.925	-0.423952	-4.26939
191.95	-0.407024	-4.09891
191.975	-0.390032	-3.9278
192	-0.37298	-3.75608
192.025	-0.355872	-3.58379
192.05	-0.33871	-3.41097
192.075	-0.321499	-3.23763
192.1	-0.30424	-3.06383
192.125	-0.286938	-2.88959
192.15	-0.269595	-2.71494
192.175	-0.252215	-2.53991
192.2	-0.2348	-2.36454
192.225	-0.217355	-2.18886
192.25	-0.199881	-2.01289
192.275	-0.182383	-1.83668
192.3	-0.164862	-1.66024
192.325	-0.147323	-1.48361
192.35	-0.129768	-1.30682
192.375	-0.1122	-1.12991
192.4	-0.0946222	-0.952888
192.425	-0.0770375	-0.775802
192.45	-0.0594489	-0.598678
192.475	-0.0418595	-0.421544
192.5	-0.0242722	-0.244431
192.525	-0.00668991	-0.0673704
192.55	0.0108842	0.109609
192.575	0.0284473	0.286477
192.6	0.0459962	0.463203
192.625	0.063528	0.639756
192.65	0.0810397	0.816106
192.675	0.0985281	0.992222
192.7	0.11599	1.16807
192.725	0.133423	1.34363
192.75	0.150824	1.51886
192.775	0.168188	1.69373
192.8	0.185515	1.86822
192.825	0.202799	2.04228
192.85	0.220038	2.21589
192.875	0.23723	2.38901
192.9	0.254369	2.56161
192.925	0.271454	2.73366
192.95	0.288481	2.90513
192.975	0.305446	3.07598
193	0.322347	3.24618
193.025	0.33918	3.4157
193.05	0.355941	3.58449
193.075	0.372628	3.75253
193.1	0.389235	3.91977
193.125	0.405761	4.0862
193.15	0.422201	4.25176
193.175	0.438553	4.41642
193.2	0.454811	4.58015
193.225	0.470973	4.74291
193.25	0.487035	4.90466
193.275	0.502993	5.06537
193.3	0.518844	5.22499
193.325	0.534583	5.38349
193.35	0.550207	5.54083
193.375	0.565712	5.69697
193.4	0.581093	5.85187
193.425	0.596348	6.0055
193.45	0.611472	6.1578
193.475	0.626462	6.30875
193.5	0.641312	6.4583
193.525	0.65602	6.60641
193.55	0.67058	6.75304
193.575	0.68499	6.89816
193.6	0.699244	7.0417
193.625	0.71334	7.18365
193.65	0.727271	7.32395
193.675	0.741036	7.46256
193.7	0.754628	7.59944
193.725	0.768045	7.73455
193.75	0.781281	7.86785
193.775	0.794333	7.99929
193.8	0.807197	8.12884
193.825	0.819868	8.25644
193.85	0.832342	8.38206
193.875	0.844615	8.50565
193.9	0.856682	8.62718
193.925	0.868541	8.74659
193.95	0.880185	8.86386
193.975	0.891612	8.97893
194	0.902816	9.09176
194.025	0.913795	9.20232
194.05	0.924543	9.31056
194.075	0.935057	9.41644
194.1	0.945333	9.51992
194.125	0.955366	9.62097
194.15	0.965153	9.71953
194.175	0.97469	9.81557
194.2	0.983973	9.90905
194.225	0.992998	9.99994
194.25	1.00176	10.0882
194.275	1.01026	10.1738
194.3	1.01849	10.2566
194.325	1.02645	10.3368
194.35	1.03413	10.4141
194.375	1.04153	10.4886
194.4	1.04864	10.5603
194.425	1.05547	10.6291
194.45	1.06202	10.695
194.475	1.06826	10.7579
194.5	1.07422	10.8179
194.525	1.07987	10.8748
194.55	1.08523	10.9287
194.575	1.09027	10.9795
194.6	1.09501	11.0273
194.625	1.09945	11.0719
194.65	1.10357	11.1134
194.675	1.10737	11.1517
194.7	1.11086	11.1869
194.725	1.11403	11.2188
194.75	1.11688	11.2475
194.775	1.1194	11.2729
194.8	1.12161	11.2951
