# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
174.925	6.90873	129.8	-0.219315	1173.7	-23.3653	-2.63937	17.1276	0	0.476852
174.95	6.90359	129.805	-0.2059	1173.7	-23.2648	-2.62801	17.0994	0	0.47705
174.975	6.89876	129.81	-0.193174	1173.7	-23.1562	-2.61574	17.0714	0	0.477236
175	6.89424	129.815	-0.180718	1173.7	-23.0399	-2.60261	17.0435	0	0.47741
175.025	6.89004	129.819	-0.168036	1173.7	-22.916	-2.58861	17.0158	0	0.477574
175.05	6.88617	129.823	-0.154663	1173.7	-22.7842	-2.57372	16.9882	0	0.477726
175.075	6.88267	129.826	-0.140095	1173.7	-22.6439	-2.55787	16.9608	0	0.477866
175.1	6.87958	129.829	-0.123623	1173.7	-22.494	-2.54094	16.9336	0	0.477993
175.125	6.87696	129.832	-0.104835	1173.7	-22.3331	-2.52276	16.9066	0	0.478105
175.15	6.87485	129.834	-0.0842861	1173.7	-22.16	-2.50321	16.8797	0	0.4782
175.175	6.87328	129.836	-0.0629172	1173.7	-21.974	-2.4822	16.8531	0	0.478276
175.2	6.87226	129.837	-0.0408334	1173.7	-21.7748	-2.4597	16.8268	0	0.478333
175.225	6.8718	129.837	-0.0183542	1173.7	-21.5621	-2.43567	16.8007	0	0.47837
175.25	6.8719	129.837	0.00391501	1173.7	-21.3361	-2.41014	16.7749	0	0.478387
175.275	6.87254	129.838	0.025971	1173.7	-21.0971	-2.38315	16.7493	0	0.478384
175.3	6.87373	129.839	0.0474694	1173.7	-20.8455	-2.35473	16.7241	0	0.47836
175.325	6.87543	129.841	0.0680189	1173.7	-20.5821	-2.32497	16.6992	0	0.478317
175.35	6.87762	129.843	0.0874748	1173.7	-20.3076	-2.29396	16.6746	0	0.478255
175.375	6.88027	129.846	0.106201	1173.7	-20.0228	-2.26179	16.6504	0	0.478176
175.4	6.8834	129.849	0.12514	1173.7	-19.7278	-2.22847	16.6265	0	0.47808
175.425	6.88702	129.852	0.144853	1173.7	-19.4224	-2.19397	16.603	0	0.477966
175.45	6.89116	129.857	0.165334	1173.7	-19.1061	-2.15824	16.5799	0	0.477835
175.475	6.89582	129.861	0.1866	1173.7	-18.7784	-2.12123	16.5571	0	0.477685
175.5	6.90105	129.866	0.208916	1173.7	-18.4389	-2.08287	16.5348	0	0.477516
175.525	6.90685	129.872	0.232155	1173.7	-18.0868	-2.0431	16.5129	0	0.477327
175.55	6.91325	129.879	0.2562	1173.7	-17.7218	-2.00187	16.4915	0	0.477118
175.575	6.92028	129.886	0.281127	1173.7	-17.3433	-1.95911	16.4705	0	0.476886
175.6	6.92794	129.893	0.306491	1173.7	-16.951	-1.9148	16.45	0	0.476633
175.625	6.93623	129.902	0.331501	1173.7	-16.5452	-1.86896	16.43	0	0.476357
175.65	6.94512	129.911	0.35554	1173.7	-16.1264	-1.82165	16.4104	0	0.476059
175.675	6.95458	129.92	0.37837	1173.7	-15.6955	-1.77297	16.3914	0	0.475739
175.7	6.96458	129.93	0.400118	1173.7	-15.2534	-1.72303	16.373	0	0.4754
175.725	6.97511	129.941	0.420946	1173.7	-14.8008	-1.67191	16.3551	0	0.475041
175.75	6.98613	129.952	0.440855	1173.7	-14.3385	-1.61969	16.3377	0	0.474665
175.775	6.99763	129.963	0.460267	1173.7	-13.867	-1.56643	16.3209	0	0.474271
175.8	7.00962	129.975	0.479375	1173.7	-13.3866	-1.51216	16.3047	0	0.473861
175.825	7.02207	129.987	0.498062	1173.7	-12.8976	-1.45692	16.2891	0	0.473434
175.85	7.03499	130	0.516926	1173.7	-12.4	-1.40072	16.2741	0	0.472992
175.875	7.04841	130.014	0.536506	1173.7	-11.8936	-1.34351	16.2597	0	0.472534
175.9	7.06233	130.028	0.557041	1173.7	-11.3778	-1.28524	16.2459	0	0.472059
175.925	7.07679	130.042	0.578183	1173.7	-10.852	-1.22585	16.2328	0	0.471567
175.95	7.09178	130.057	0.599562	1173.7	-10.3161	-1.16531	16.2203	0	0.471057
175.975	7.1073	130.073	0.621159	1173.7	-9.76994	-1.10362	16.2085	0	0.47053
176	7.12336	130.089	0.642392	1173.7	-9.21369	-1.04079	16.1973	0	0.469985
176.025	7.13993	130.105	0.66252	1173.7	-8.64799	-0.976884	16.1869	0	0.469423
176.05	7.15695	130.122	0.68105	1173.7	-8.07388	-0.912032	16.1771	0	0.468845
176.075	7.1744	130.14	0.697795	1173.7	-7.49263	-0.846374	16.168	0	0.468252
176.1	7.19221	130.158	0.712535	1173.7	-6.90563	-0.780065	16.1597	0	0.467646
176.125	7.21034	130.176	0.72503	1173.7	-6.31443	-0.713284	16.152	0	0.467028
176.15	7.22873	130.194	0.735818	1173.7	-5.72041	-0.646182	16.1451	0	0.466402
176.175	7.24737	130.213	0.745617	1173.7	-5.12443	-0.578859	16.1389	0	0.465768
176.2	7.26624	130.232	0.754629	1173.7	-4.5271	-0.511384	16.1334	0	0.465127
176.225	7.28532	130.251	0.763362	1173.7	-3.92872	-0.443791	16.1287	0	0.46448
176.25	7.30464	130.27	0.77249	1173.7	-3.32916	-0.376065	16.1247	0	0.463828
176.275	7.3242	130.29	0.782479	1173.7	-2.72789	-0.308145	16.1214	0	0.46317
176.3	7.34404	130.309	0.793707	1173.7	-2.12408	-0.239938	16.1188	0	0.462505
176.325	7.3642	130.33	0.806464	1173.7	-1.51667	-0.171324	16.1169	0	0.461832
176.35	7.38473	130.35	0.820983	1173.7	-0.904414	-0.102163	16.1159	0	0.461151
176.375	7.40566	130.371	0.837183	1173.7	-0.286062	-0.0323138	16.1155	0	0.460459
176.4	7.42702	130.392	0.854745	1173.7	0.339473	0.0383471	16.1159	0	0.459756
176.425	7.44885	130.414	0.873202	1173.7	0.972969	0.109907	16.1171	0	0.459041
176.45	7.47115	130.437	0.891771	1173.7	1.61471	0.182399	16.119	0	0.458312
176.475	7.49389	130.459	0.909666	1173.7	2.2644	0.255788	16.1218	0	0.45757
176.5	7.51705	130.482	0.926347	1173.7	2.92127	0.329989	16.1253	0	0.456816
176.525	7.54059	130.506	0.941466	1173.7	3.58428	0.404883	16.1297	0	0.45605
176.55	7.56446	130.53	0.954789	1173.7	4.25216	0.480327	16.1348	0	0.455275
176.575	7.58861	130.554	0.966176	1173.7	4.92352	0.556164	16.1408	0	0.454491
176.6	7.61301	130.578	0.975833	1173.7	5.59703	0.632245	16.1475	0	0.453701
176.625	7.63761	130.603	0.984223	1173.7	6.27166	0.708452	16.1551	0	0.452906
176.65	7.66241	130.628	0.99178	1173.7	6.94671	0.784706	16.1635	0	0.452106
176.675	7.68739	130.653	0.999324	1173.7	7.62197	0.860984	16.1728	0	0.451303
176.7	7.71258	130.678	1.00753	1173.7	8.29781	0.937327	16.1828	0	0.450497
176.725	7.738	130.703	1.01675	1173.7	8.97492	1.01381	16.1937	0	0.449688
176.75	7.76368	130.729	1.02727	1173.7	9.65426	1.09055	16.2054	0	0.448874
176.775	7.78966	130.755	1.03918	1173.7	10.3369	1.16766	16.2179	0	0.448054
176.8	7.81596	130.781	1.05228	1173.7	11.0238	1.24525	16.2312	0	0.447228
176.825	7.8426	130.808	1.06553	1173.7	11.7153	1.32337	16.2454	0	0.446395
176.85	7.86956	130.835	1.07823	1173.7	12.4114	1.402	16.2604	0	0.445554
176.875	7.89682	130.862	1.09038	1173.7	13.1115	1.48109	16.2763	0	0.444707
176.9	7.92436	130.89	1.1015	1173.7	13.8151	1.56057	16.293	0	0.443853
176.925	7.95213	130.918	1.1111	1173.7	14.5211	1.64032	16.3106	0	0.442994
176.95	7.98011	130.946	1.11913	1173.7	15.2285	1.72022	16.329	0	0.442131
176.975	8.00825	130.974	1.12566	1173.7	15.9359	1.80013	16.3483	0	0.441264
177	8.03653	131.002	1.1309	1173.7	16.6425	1.87995	16.3684	0	0.440397
177.025	8.0649	131.03	1.13509	1173.7	17.3473	1.95957	16.3894	0	0.439528
177.05	8.09338	131.059	1.13909	1173.7	18.0501	2.03895	16.4113	0	0.43866
177.075	8.12197	131.087	1.1437	1173.7	18.7511	2.11814	16.434	0	0.437792
177.1	8.1507	131.116	1.14902	1173.7	19.4509	2.19719	16.4575	0	0.436925
177.125	8.17957	131.145	1.1548	1173.7	20.15	2.27616	16.4819	0	0.436056
177.15	8.20859	131.174	1.16104	1173.7	20.8488	2.35509	16.5071	0	0.435187
177.175	8.23779	131.203	1.16795	1173.7	21.5477	2.43405	16.5332	0	0.434316
177.2	8.26717	131.233	1.17511	1173.7	22.2473	2.51307	16.5601	0	0.433444
177.225	8.29672	131.262	1.18197	1173.7	22.9473	2.59214	16.5879	0	0.43257
177.25	8.32643	131.292	1.18832	1173.7	23.6475	2.67124	16.6165	0	0.431695
177.275	8.35627	131.322	1.19357	1173.7	24.3472	2.75028	16.646	0	0.430818
177.3	8.38619	131.352	1.19708	1173.7	25.0453	2.82914	16.6763	0	0.429941
177.325	8.41616	131.382	1.19865	1173.7	25.7403	2.90765	16.7075	0	0.429065
177.35	8.44613	131.412	1.19862	1173.7	26.4309	2.98566	16.7395	0	0.428192
177.375	8.47606	131.441	1.19739	1173.7	27.1161	3.06305	16.7723	0	0.427322
177.4	8.50594	131.471	1.19501	1173.7	27.7948	3.13973	16.8059	0	0.426456
177.425	8.53573	131.501	1.19184	1173.7	28.4666	3.2156	16.8404	0	0.425596
177.45	8.56544	131.531	1.18847	1173.7	29.1309	3.29066	16.8756	0	0.424741
177.475	8.59508	131.56	1.18535	1173.7	29.7881	3.36489	16.9117	0	0.423892
177.5	8.62464	131.59	1.18256	1173.7	30.4384	3.43835	16.9485	0	0.423049
177.525	8.65415	131.62	1.18029	1173.7	31.0823	3.51108	16.9861	0	0.422211
177.55	8.68362	131.649	1.17881	1173.7	31.7202	3.58314	17.0245	0	0.421378
177.575	8.71307	131.678	1.17791	1173.7	32.3529	3.65461	17.0637	0	0.42055
177.6	8.74249	131.708	1.17692	1173.7	32.9805	3.72551	17.1036	0	0.419725
177.625	8.77187	131.737	1.17511	1173.7	33.6027	3.79579	17.1443	0	0.418904
177.65	8.80116	131.767	1.17171	1173.7	34.2183	3.86532	17.1857	0	0.418088
177.675	8.83032	131.796	1.16622	1173.7	34.8258	3.93395	17.2278	0	0.417277
177.7	8.85928	131.825	1.15863	1173.7	35.4236	4.00148	17.2707	0	0.416473
177.725	8.888	131.853	1.14892	1173.7	36.01	4.06771	17.3143	0	0.415677
177.75	8.91644	131.882	1.1374	1173.7	36.5833	4.13248	17.3586	0	0.414891
177.775	8.94455	131.91	1.12434	1173.7	37.1424	4.19563	17.4035	0	0.414116
177.8	8.97229	131.938	1.10987	1173.7	37.686	4.25704	17.4491	0	0.413352
177.825	8.99966	131.965	1.09468	1173.7	38.2134	4.31662	17.4954	0	0.412602
177.85	9.02666	131.992	1.07978	1173.7	38.7247	4.37437	17.5422	0	0.411864
177.875	9.0533	132.019	1.06578	1173.7	39.2205	4.43038	17.5897	0	0.411138
177.9	9.07963	132.045	1.05327	1173.7	39.7019	4.48476	17.6378	0	0.410425
177.925	9.1057	132.071	1.04261	1173.7	40.1705	4.53769	17.6864	0	0.409722
177.95	9.13154	132.097	1.03367	1173.7	40.6279	4.58936	17.7355	0	0.409029
177.975	9.15719	132.123	1.02618	1173.7	41.0754	4.63991	17.7853	0	0.408344
178	9.18269	132.148	1.01977	1173.7	41.5142	4.68948	17.8355	0	0.407667
178.025	9.20804	132.173	1.01404	1173.7	41.9451	4.73815	17.8863	0	0.406996
178.05	9.23325	132.199	1.00848	1173.7	42.3683	4.78596	17.9376	0	0.40633
178.075	9.25831	132.224	1.0022	1173.7	42.7836	4.83287	17.9893	0	0.405671
178.1	9.28316	132.249	0.994341	1173.7	43.1901	4.87878	18.0416	0	0.405018
178.125	9.30778	132.273	0.984527	1173.7	43.5861	4.92352	18.0944	0	0.404372
178.15	9.33209	132.298	0.972613	1173.7	43.9699	4.96688	18.1476	0	0.403734
178.175	9.35606	132.321	0.958672	1173.7	44.3399	5.00867	18.2012	0	0.403106
178.2	9.37964	132.345	0.943396	1173.7	44.6948	5.04875	18.2553	0	0.402489
178.225	9.40283	132.368	0.927518	1173.7	45.0338	5.08705	18.3098	0	0.401884
178.25	9.42562	132.391	0.911448	1173.7	45.3567	5.12353	18.3647	0	0.401291
178.275	9.44801	132.413	0.895688	1173.7	45.6639	5.15823	18.42	0	0.400709
178.3	9.47003	132.435	0.880828	1173.7	45.9558	5.19121	18.4756	0	0.40014
178.325	9.49172	132.457	0.867385	1173.7	46.2338	5.22261	18.5316	0	0.399581
178.35	9.51311	132.479	0.855695	1173.7	46.4993	5.2526	18.5879	0	0.399032
178.375	9.53425	132.5	0.845779	1173.7	46.754	5.28136	18.6444	0	0.398492
178.4	9.55519	132.521	0.837298	1173.7	46.9992	5.30907	18.7013	0	0.39796
178.425	9.57591	132.541	0.829122	1173.7	47.2358	5.33579	18.7585	0	0.397435
178.45	9.59642	132.562	0.820066	1173.7	47.4633	5.36149	18.8159	0	0.396916
178.475	9.61666	132.582	0.809949	1173.7	47.681	5.38608	18.8736	0	0.396404
178.5	9.63663	132.602	0.798775	1173.7	47.888	5.40946	18.9316	0	0.3959
178.525	9.65629	132.622	0.786209	1173.7	48.0831	5.43151	18.9898	0	0.395404
178.55	9.67559	132.641	0.772151	1173.7	48.2653	5.45209	19.0482	0	0.394917
178.575	9.69451	132.66	0.756723	1173.7	48.4334	5.47107	19.1068	0	0.39444
178.6	9.71301	132.678	0.740144	1173.7	48.5862	5.48833	19.1656	0	0.393974
178.625	9.73109	132.697	0.72286	1173.7	48.7231	5.5038	19.2246	0	0.393518
178.65	9.74873	132.714	0.70579	1173.7	48.8442	5.51748	19.2837	0	0.393075
178.675	9.76598	132.731	0.689957	1173.7	48.9503	5.52946	19.343	0	0.392643
178.7	9.78287	132.748	0.675666	1173.7	49.0427	5.5399	19.4023	0	0.392221
178.725	9.79943	132.765	0.662489	1173.7	49.1227	5.54894	19.4618	0	0.391809
178.75	9.81568	132.781	0.650068	1173.7	49.1912	5.55668	19.5213	0	0.391406
178.775	9.83165	132.797	0.638438	1173.7	49.249	5.5632	19.5809	0	0.391012
178.8	9.84733	132.813	0.627314	1173.7	49.2966	5.56859	19.6406	0	0.390625
178.825	9.86273	132.828	0.616091	1173.7	49.3344	5.57285	19.7003	0	0.390246
178.85	9.87784	132.843	0.604413	1173.7	49.362	5.57597	19.76	0	0.389874
178.875	9.89263	132.858	0.591714	1173.7	49.3788	5.57786	19.8198	0	0.38951
178.9	9.90706	132.872	0.577202	1173.7	49.3835	5.5784	19.8796	0	0.389154
178.925	9.92108	132.886	0.560752	1173.7	49.3745	5.57738	19.9393	0	0.388807
178.95	9.93465	132.9	0.542762	1173.7	49.3503	5.57465	19.999	0	0.388472
178.975	9.94775	132.913	0.523838	1173.7	49.31	5.5701	20.0587	0	0.388147
179	9.96036	132.926	0.504621	1173.7	49.2532	5.56369	20.1183	0	0.387834
179.025	9.9725	132.938	0.485299	1173.7	49.18	5.55541	20.1779	0	0.387533
179.05	9.98416	132.95	0.466438	1173.7	49.0905	5.5453	20.2373	0	0.387244
179.075	9.99537	132.961	0.448455	1173.7	48.9857	5.53346	20.2966	0	0.386967
179.1	10.0062	132.972	0.431373	1173.7	48.8664	5.51999	20.3557	0	0.386701
179.125	10.0165	132.982	0.415525	1173.7	48.7338	5.50501	20.4147	0	0.386445
179.15	10.0266	132.992	0.401062	1173.7	48.5892	5.48868	20.4735	0	0.386199
179.175	10.0363	133.002	0.387561	1173.7	48.4337	5.47111	20.5321	0	0.385962
179.2	10.0456	133.011	0.373967	1173.7	48.2677	5.45236	20.5905	0	0.385733
179.225	10.0546	133.02	0.359114	1173.7	48.0905	5.43235	20.6487	0	0.385513
179.25	10.0631	133.029	0.342463	1173.7	47.9008	5.41092	20.7067	0	0.385301
179.275	10.0712	133.037	0.324079	1173.7	47.6971	5.3879	20.7644	0	0.385099
179.3	10.0788	133.044	0.303885	1173.7	47.4777	5.36312	20.8219	0	0.384909
179.325	10.0859	133.051	0.282073	1173.7	47.2414	5.33642	20.8791	0	0.38473
179.35	10.0924	133.058	0.258979	1173.7	46.9869	5.30768	20.9359	0	0.384565
179.375	10.0982	133.064	0.234712	1173.7	46.7133	5.27677	20.9925	0	0.384413
179.4	10.1035	133.069	0.209626	1173.7	46.4199	5.24363	21.0487	0	0.384275
179.425	10.1081	133.074	0.18486	1173.7	46.1068	5.20826	21.1045	0	0.384153
179.45	10.1121	133.078	0.161525	1173.7	45.775	5.17078	21.1599	0	0.384044
179.475	10.1156	133.081	0.140311	1173.7	45.4266	5.13142	21.2148	0	0.38395
179.5	10.1187	133.084	0.121468	1173.7	45.0636	5.09042	21.2694	0	0.383868
179.525	10.1213	133.087	0.104651	1173.7	44.6883	5.04803	21.3235	0	0.383797
179.55	10.1235	133.089	0.089534	1173.7	44.3025	5.00444	21.3771	0	0.383736
179.575	10.1254	133.091	0.0756099	1173.7	43.9075	4.95982	21.4302	0	0.383683
179.6	10.127	133.092	0.0622927	1173.7	43.5042	4.91427	21.4829	0	0.383639
179.625	10.1282	133.094	0.0492818	1173.7	43.0931	4.86783	21.535	0	0.383603
179.65	10.1291	133.095	0.035978	1173.7	42.6741	4.8205	21.5867	0	0.383574
179.675	10.1296	133.095	0.021327	1173.7	42.2466	4.77221	21.6378	0	0.383553
179.7	10.1298	133.095	0.00476997	1173.7	41.809	4.72277	21.6884	0	0.383541
179.725	10.1294	133.096	-0.0136651	1173.7	41.3596	4.67202	21.7385	0	0.383538
179.75	10.1286	133.096	-0.0336136	1173.7	40.8972	4.61978	21.788	0	0.383546
179.775	10.1272	133.098	-0.0543162	1173.7	40.4208	4.56597	21.8369	0	0.383566
179.8	10.1254	133.1	-0.0749466	1173.7	39.9304	4.51057	21.8852	0	0.383597
179.825	10.123	133.102	-0.0949394	1173.7	39.4266	4.45366	21.9329	0	0.383641
179.85	10.1201	133.105	-0.113948	1173.7	38.9102	4.39533	21.98	0	0.383696
179.875	10.1168	133.108	-0.131669	1173.7	38.3825	4.33572	22.0265	0	0.383763
179.9	10.1131	133.112	-0.1477	1173.7	37.8451	4.27502	22.0723	0	0.38384
179.925	10.1091	133.116	-0.16163	1173.7	37.2999	4.21342	22.1174	0	0.383926
179.95	10.1048	133.12	-0.173528	1173.7	36.7487	4.15117	22.1619	0	0.384021
179.975	10.1002	133.125	-0.183926	1173.7	36.1934	4.08844	22.2057	0	0.384122
180	10.0953	133.13	-0.193829	1173.7	35.6347	4.02533	22.2488	0	0.38423
180.025	10.0902	133.135	-0.204563	1173.7	35.0724	3.96181	22.2913	0	0.384344
180.05	10.0848	133.14	-0.216667	1173.7	34.5055	3.89777	22.3331	0	0.384463
180.075	10.0791	133.146	-0.229801	1173.7	33.933	3.8331	22.3741	0	0.384591
180.1	10.073	133.152	-0.243983	1173.7	33.3539	3.76769	22.4145	0	0.384725
180.125	10.0665	133.158	-0.259222	1173.7	32.7675	3.70144	22.4542	0	0.384869
180.15	10.0596	133.165	-0.275284	1173.7	32.1729	3.63428	22.4931	0	0.385021
180.175	10.0523	133.173	-0.292061	1173.7	31.5696	3.56613	22.5313	0	0.385183
180.2	10.0446	133.18	-0.308955	1173.7	30.9574	3.49697	22.5688	0	0.385355
180.225	10.0364	133.189	-0.325094	1173.7	30.3368	3.42686	22.6055	0	0.385537
180.25	10.0279	133.197	-0.339481	1173.7	29.7091	3.35596	22.6414	0	0.385729
180.275	10.0192	133.206	-0.351611	1173.7	29.0764	3.28449	22.6766	0	0.385929
180.3	10.0101	133.215	-0.362003	1173.7	28.4405	3.21266	22.7111	0	0.386137
180.325	10.0008	133.224	-0.371399	1173.7	27.8026	3.1406	22.7447	0	0.386351
180.35	9.99132	133.234	-0.380179	1173.7	27.1634	3.0684	22.7776	0	0.386571
180.375	9.98161	133.243	-0.388488	1173.7	26.5236	2.99613	22.8097	0	0.386797
180.4	9.97168	133.253	-0.396859	1173.7	25.8832	2.92378	22.841	0	0.387028
180.425	9.96154	133.263	-0.405734	1173.7	25.2419	2.85134	22.8716	0	0.387264
180.45	9.95115	133.274	-0.415493	1173.7	24.5991	2.77873	22.9013	0	0.387505
180.475	9.94048	133.284	-0.426822	1173.7	23.9536	2.70582	22.9303	0	0.387753
180.5	9.92948	133.295	-0.439993	1173.7	23.304	2.63244	22.9585	0	0.388008
180.525	9.91812	133.307	-0.454454	1173.7	22.6488	2.55843	22.9859	0	0.38827
180.55	9.90639	133.319	-0.469337	1173.7	21.9876	2.48374	23.0125	0	0.388542
180.575	9.89429	133.331	-0.483797	1173.7	21.3206	2.40839	23.0383	0	0.388824
180.6	9.88186	133.343	-0.497541	1173.7	20.6483	2.33244	23.0633	0	0.389114
180.625	9.86909	133.356	-0.510472	1173.7	19.9715	2.256	23.0875	0	0.389413
180.65	9.85604	133.369	-0.522071	1173.7	19.2914	2.17917	23.1109	0	0.38972
180.675	9.84273	133.382	-0.532366	1173.7	18.6093	2.10212	23.1334	0	0.390035
180.7	9.8292	133.396	-0.541327	1173.7	17.9263	2.02497	23.1551	0	0.390357
180.725	9.81548	133.409	-0.548896	1173.7	17.2437	1.94787	23.1759	0	0.390684
180.75	9.80159	133.423	-0.555464	1173.7	16.5627	1.87093	23.196	0	0.391017
180.775	9.78754	133.437	-0.561956	1173.7	15.8835	1.79422	23.2152	0	0.391354
180.8	9.77331	133.452	-0.569247	1173.7	15.2058	1.71766	23.2336	0	0.391696
180.825	9.75887	133.466	-0.577813	1173.7	14.5286	1.64116	23.2512	0	0.392042
180.85	9.74416	133.481	-0.588017	1173.7	13.8505	1.56457	23.268	0	0.392395
180.875	9.72917	133.496	-0.599915	1173.7	13.1702	1.48771	23.2839	0	0.392755
180.9	9.71383	133.511	-0.613334	1173.7	12.4861	1.41044	23.299	0	0.393122
180.925	9.69814	133.527	-0.627835	1173.7	11.7974	1.33264	23.3133	0	0.393498
180.95	9.68206	133.543	-0.643115	1173.7	11.1033	1.25423	23.3267	0	0.393884
180.975	9.66559	133.559	-0.658679	1173.7	10.4034	1.17518	23.3393	0	0.394281
181	9.64875	133.576	-0.673847	1173.7	9.69809	1.0955	23.3511	0	0.394687
181.025	9.63155	133.593	-0.687779	1173.7	8.98822	1.01532	23.3619	0	0.395104
181.05	9.61405	133.611	-0.699896	1173.7	8.27531	0.934785	23.372	0	0.39553
181.075	9.5963	133.629	-0.710234	1173.7	7.56103	0.8541	23.3811	0	0.395965
181.1	9.57833	133.647	-0.718856	1173.7	6.84699	0.773442	23.3894	0	0.396407
181.125	9.56018	133.665	-0.725937	1173.7	6.13464	0.692973	23.3968	0	0.396856
181.15	9.54188	133.683	-0.731854	1173.7	5.42513	0.612827	23.4034	0	0.39731
181.175	9.52346	133.701	-0.736965	1173.7	4.7193	0.533096	23.4091	0	0.397769
181.2	9.50492	133.72	-0.741518	1173.7	4.01769	0.453842	23.414	0	0.398232
181.225	9.48627	133.739	-0.745834	1173.7	3.3206	0.375098	23.418	0	0.398699
181.25	9.46751	133.757	-0.750423	1173.7	2.62792	0.296853	23.4212	0	0.39917
181.275	9.44862	133.776	-0.755759	1173.7	1.93913	0.219046	23.4235	0	0.399645
181.3	9.42958	133.795	-0.761717	1173.7	1.25362	0.14161	23.425	0	0.400124
181.325	9.41038	133.815	-0.767792	1173.7	0.571105	0.0645125	23.4257	0	0.400608
181.35	9.39104	133.834	-0.773719	1173.7	-0.108376	-0.0122423	23.4256	0	0.401098
181.375	9.37155	133.853	-0.779403	1173.7	-0.784652	-0.0886349	23.4246	0	0.401592
181.4	9.35194	133.873	-0.784509	1173.7	-1.45734	-0.164622	23.4229	0	0.402091
181.425	9.33222	133.893	-0.788727	1173.7	-2.12578	-0.24013	23.4203	0	0.402595
181.45	9.31242	133.913	-0.791994	1173.7	-2.7892	-0.315071	23.4169	0	0.403103
181.475	9.29257	133.932	-0.794141	1173.7	-3.44673	-0.389345	23.4128	0	0.403614
181.5	9.2727	133.952	-0.794887	1173.7	-4.09728	-0.462833	23.4078	0	0.404128
181.525	9.25284	133.972	-0.794319	1173.7	-4.73978	-0.535409	23.4021	0	0.404643
181.55	9.23302	133.992	-0.792958	1173.7	-5.37345	-0.606989	23.3956	0	0.40516
181.575	9.21324	134.012	-0.791215	1173.7	-5.99793	-0.677531	23.3883	0	0.405677
181.6	9.19351	134.031	-0.78916	1173.7	-6.61304	-0.747014	23.3803	0	0.406194
181.625	9.17384	134.051	-0.786862	1173.7	-7.21865	-0.815425	23.3716	0	0.406711
181.65	9.15421	134.071	-0.784973	1173.7	-7.81502	-0.882791	23.3621	0	0.407228
181.675	9.13462	134.09	-0.783764	1173.7	-8.40274	-0.94918	23.3519	0	0.407745
181.7	9.11505	134.11	-0.782523	1173.7	-8.98211	-1.01463	23.3411	0	0.408263
181.725	9.09552	134.129	-0.781196	1173.7	-9.55318	-1.07913	23.3295	0	0.408781
181.75	9.07603	134.149	-0.779832	1173.7	-10.116	-1.14271	23.3172	0	0.409299
181.775	9.05659	134.168	-0.777707	1173.7	-10.6702	-1.20531	23.3043	0	0.409818
181.8	9.03722	134.188	-0.774532	1173.7	-11.2151	-1.26687	23.2908	0	0.410337
181.825	9.01797	134.207	-0.770124	1173.7	-11.7499	-1.32727	23.2765	0	0.410855
181.85	8.99885	134.226	-0.764604	1173.7	-12.2736	-1.38643	23.2617	0	0.411371
181.875	8.97991	134.245	-0.757842	1173.7	-12.7854	-1.44425	23.2462	0	0.411885
181.9	8.96117	134.264	-0.749677	1173.7	-13.2844	-1.50062	23.2301	0	0.412396
181.925	8.94265	134.282	-0.740702	1173.7	-13.7698	-1.55545	23.2135	0	0.412902
181.95	8.92436	134.301	-0.731571	1173.7	-14.2415	-1.60873	23.1962	0	0.413404
181.975	8.90629	134.319	-0.722572	1173.7	-14.6996	-1.66048	23.1784	0	0.4139
182	8.88845	134.337	-0.713687	1173.7	-15.1445	-1.71073	23.1601	0	0.414392
182.025	8.87082	134.354	-0.705387	1173.7	-15.5766	-1.75955	23.1413	0	0.414879
182.05	8.85337	134.372	-0.697814	1173.7	-15.9968	-1.80701	23.1219	0	0.415361
182.075	8.83611	134.389	-0.690603	1173.7	-16.4055	-1.85318	23.102	0	0.415839
182.1	8.81902	134.406	-0.683646	1173.7	-16.8032	-1.8981	23.0817	0	0.416313
182.125	8.80209	134.423	-0.676887	1173.7	-17.1902	-1.94182	23.0609	0	0.416784
182.15	8.78535	134.44	-0.669937	1173.7	-17.5665	-1.98433	23.0396	0	0.417251
182.175	8.76879	134.456	-0.66225	1173.7	-17.932	-2.02561	23.0179	0	0.417714
182.2	8.75245	134.473	-0.653434	1173.7	-18.2858	-2.06558	22.9958	0	0.418173
182.225	8.73637	134.489	-0.643537	1173.7	-18.6273	-2.10415	22.9733	0	0.418627
182.25	8.72055	134.504	-0.632672	1173.7	-18.9557	-2.14125	22.9503	0	0.419074
182.275	8.70503	134.52	-0.620766	1173.7	-19.2705	-2.17681	22.927	0	0.419516
182.3	8.68982	134.535	-0.608184	1173.7	-19.5711	-2.21077	22.9033	0	0.41995
182.325	8.67493	134.55	-0.595634	1173.7	-19.8575	-2.24312	22.8793	0	0.420375
182.35	8.66035	134.565	-0.583353	1173.7	-20.1301	-2.27391	22.8549	0	0.420793
182.375	8.64607	134.579	-0.571365	1173.7	-20.3893	-2.30319	22.8302	0	0.421204
